Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/5mc_bam/m54329U_220825_174247-bc2012.5mc.hifi_reads.bam,177253603562,165.0802824292332,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/5mc_bam/m54329U_220827_143814-bc2050.5mc.hifi_reads.bam,168450354616,156.88161795586348,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/5mc_bam/m54329U_220829_095708-bc2050.5mc.hifi_reads.bam,185067562864,172.3575991243124,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/m54329U_220825_174247-bc2012.hifi_reads.bam,175754430713,163.6840689117089,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/m54329U_220827_143814-bc2050.hifi_reads.bam,167016142174,155.54590353183448,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/m54329U_220829_095708-bc2050.hifi_reads.bam,183473810022,170.87330112420022,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/r54329U_20220825_172948_A01.reads.bam,410388038782,382.2036448698491,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/r54329U_20220825_172948_B01.reads.bam,364885114601,339.82574436906725,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00099/r54329U_20220825_172948_C01.reads.bam,358838573464,334.194464109838,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/5mc_bam/m54329U_220901_221341-bc2051.5mc.hifi_reads.bam,174277825089,162.30887276027352,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/5mc_bam/m64076_220831_191646-bc2051.5mc.hifi_reads.bam,132672584452,123.56097293272614,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/5mc_bam/m64457e_220825_195635-bc2051.5mc.hifi_reads.bam,170797353209,159.06743072811514,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/m54329U_220901_221341-bc2051.hifi_reads.bam,172812000438,160.94371717236936,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/m64076_220831_191646-bc2051.hifi_reads.bam,131581262302,122.54459997825325,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/m64457e_220825_195635-bc2051.hifi_reads.bam,169318996352,157.69060361385345,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/r54329U_20220901_220229_A01.reads.bam,367319522901,342.09296377468854,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/r64076_20220831_190523_A01.reads.bam,338494213217,315.2473021456972,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00280/r64457e_20220825_194243_A01.reads.bam,359883658333,335.16777524072677,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/5mc_bam/m54329U_220107_233847-bc1016.5mc.hifi_reads.bam,127309945664,118.56662636995316,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/5mc_bam/m54329U_220114_143904-bc1016.5mc.hifi_reads.bam,132746061785,123.62940403167158,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/5mc_bam/m54329U_220116_013607-bc1016.5mc.hifi_reads.bam,128860463326,120.01065847091377,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/5mc_bam/m64076_220216_013707-bc1016.5mc.hifi_reads.bam,8596060359,8.005705065093935,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/m54329U_220107_233847-bc1016.hifi_reads.bam,126270289398,117.59837101958692,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/m54329U_220114_143904-bc1016.hifi_reads.bam,131660427986,122.61832876689732,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/m54329U_220116_013607-bc1016.hifi_reads.bam,127802499181,119.0253525795415,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/m64076_220216_013707-bc1016.hifi_reads.bam,8526931449,7.941323750652373,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/r54329U_20220107_232725_A01.reads.bam,246561256715,229.62806440424174,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/r54329U_20220113_032931_B01.reads.bam,264172465562,246.02978076972067,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/r54329U_20220113_032931_C01.reads.bam,273586814102,254.79757609032094,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00558/r64076_20220216_012335_A01.reads.bam,235631052757,219.4485187130049,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/5mc_bam/m54329U_211222_104516-bc1010.5mc.hifi_reads.bam,115951698401,107.98843428585678,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/5mc_bam/m54329U_211230_014258-bc1010.5mc.hifi_reads.bam,124144004936,115.6181143000722,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/5mc_bam/m54329U_211231_123903-bc1010.5mc.hifi_reads.bam,141492930101,131.77555995155126,UW_HPRC_HiFi_Y3
s3://human-pangenomics/submissions/5c68b972-8534-402f-9861-11c93558765f--UW_HPRC_HiFi_Y3/HG00639/5mc_bam/m64076_220216_013707-bc1010.5mc.hifi_reads.bam,21546795656,20.06701720505953,UW_HPRC_HiFi_Y3
