filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00106-1_FC1_S29_L003_R1_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28596843872,9.22,0.446125,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-1_FC1_S29_L003_R1_001.fastq.gz,28.60,HPRC-OmniC-100124Pools
HG00106-1_FC1_S29_L003_R2_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28596843872,9.22,0.391734,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-1_FC1_S29_L003_R2_001.fastq.gz,28.60,HPRC-OmniC-100124Pools
HG00106-1_FC2_S29_L003_R1_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31948735832,10.31,0.451427,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-1_FC2_S29_L003_R1_001.fastq.gz,31.95,HPRC-OmniC-100124Pools
HG00106-1_FC2_S29_L003_R2_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31948735832,10.31,0.408116,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-1_FC2_S29_L003_R2_001.fastq.gz,31.95,HPRC-OmniC-100124Pools
HG00106-2_FC1_S30_L003_R1_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26295863441,8.48,0.462115,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-2_FC1_S30_L003_R1_001.fastq.gz,26.30,HPRC-OmniC-100124Pools
HG00106-2_FC1_S30_L003_R2_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26295863441,8.48,0.392326,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-2_FC1_S30_L003_R2_001.fastq.gz,26.30,HPRC-OmniC-100124Pools
HG00106-2_FC2_S30_L003_R1_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28995071340,9.35,0.458545,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-2_FC2_S30_L003_R1_001.fastq.gz,29.00,HPRC-OmniC-100124Pools
HG00106-2_FC2_S30_L003_R2_001.fastq.gz,HG00106,,SRP305758,PRJNA701308,SAMN41021696,HG00106-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28995071340,9.35,0.401979,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00106/raw_data/hic/HG00106-2_FC2_S30_L003_R2_001.fastq.gz,29.00,HPRC-OmniC-100124Pools
HG00120-1_FC1_S47_L004_R1_001.fastq.gz,HG00120,,SRP305758,PRJNA701308,,HG00120-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28221121142,9.1,0.486358,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00120/raw_data/hic/HG00120-1_FC1_S47_L004_R1_001.fastq.gz,28.22,HPRC-OmniC-100124Pools
HG00120-1_FC1_S47_L004_R2_001.fastq.gz,HG00120,,SRP305758,PRJNA701308,,HG00120-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28221121142,9.1,0.437537,s3://human-pangenomics/submissions/0176C70E-541E-4163-8589-2948BBDE0682--HPRC-OmniC-100124Pools/HG00120/raw_data/hic/HG00120-1_FC1_S47_L004_R2_001.fastq.gz,28.22,HPRC-OmniC-100124Pools
