filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,library_id,assembly,title,filename2,sample_ID
HG01048-2_FC2_S8_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00120-2_FC1_S48_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA18511-1_FC1_S41_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG01894-2_FC2_S6_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899879,SRP305758,new,PRJNA701308,SAMN41021684,HG01894-2_FC2_S6_L001,,Illumina Sequencing of Omni-C Libraries of HG01894,HG01894-2_FC2_S6_L001_R2_001.fastq.gz,HG01894
HG00375-1_FC1_S37_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19012-2_FC1_S20_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00375-2_FC1_S38_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG03108-1_FC1_S27_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899873,SRP305758,new,PRJNA701308,SAMN41021694,HG03108-1_FC1_S27_L003,,Illumina Sequencing of Omni-C Libraries of HG03108,HG03108-1_FC1_S27_L003_R2_001.fastq.gz,HG03108
NA19099-2_FC2_S2_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19360-1_FC1_S31_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00662-2_FC2_S22_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-1_FC1_S45_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-2_FC2_S24_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG04225-2_FC1_S24_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
HG00689-2_FC2_S46_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
NA19703-1_FC1_S15_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899862,SRP305758,new,PRJNA701308,SAMN41021695,NA19703-1_FC1_S15_L002,,Illumina Sequencing of Omni-C Libraries of NA19703,NA19703-1_FC1_S15_L002_R2_001.fastq.gz,NA19703
HG04225-2_FC1_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34899842,SRP305758,new,PRJNA701308,SAMN41021689,HG04225-2_FC1_S24_L002,,Illumina Sequencing of Omni-C Libraries of HG04225,HG04225-2_FC1_S24_L002_R2_001.fastq.gz,HG04225
NA18511-2_FC1_S42_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,University of California Santa Cruz,wseligma@ucsc.edu,,,,,,,,,,
