filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method	filename2	sample_ID
HG00106-1_FC1_S29_L003_R1_001.fastq.gz	fastq	HG00106-1_FC1_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021696	Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-1_FC1_S29_L003_R2_001.fastq.gz	HG00106
HG00106-1_FC2_S29_L003_R1_001.fastq.gz	fastq	HG00106-1_FC2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021696	Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-1_FC2_S29_L003_R2_001.fastq.gz	HG00106
HG00106-2_FC1_S30_L003_R1_001.fastq.gz	fastq	HG00106-2_FC1_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021696	Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-2_FC1_S30_L003_R2_001.fastq.gz	HG00106
HG00106-2_FC2_S30_L003_R1_001.fastq.gz	fastq	HG00106-2_FC2_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021696	Illumina Sequencing of Omni-C Libraries of HG00106	unaligned reads	paired	RANDOM	no shear	HG00106-2_FC2_S30_L003_R2_001.fastq.gz	HG00106
HG00662-1_FC1_S21_L002_R1_001.fastq.gz	fastq	HG00662-1_FC1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021678	Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-1_FC1_S21_L002_R2_001.fastq.gz	HG00662
HG00662-1_FC2_S21_L002_R1_001.fastq.gz	fastq	HG00662-1_FC2_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021678	Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-1_FC2_S21_L002_R2_001.fastq.gz	HG00662
HG00662-2_FC1_S22_L002_R1_001.fastq.gz	fastq	HG00662-2_FC1_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021678	Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-2_FC1_S22_L002_R2_001.fastq.gz	HG00662
HG00662-2_FC2_S22_L002_R1_001.fastq.gz	fastq	HG00662-2_FC2_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021678	Illumina Sequencing of Omni-C Libraries of HG00662	unaligned reads	paired	RANDOM	no shear	HG00662-2_FC2_S22_L002_R2_001.fastq.gz	HG00662
HG01048-1_FC1_S7_L001_R1_001.fastq.gz	fastq	HG01048-1_FC1_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021687	Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-1_FC1_S7_L001_R2_001.fastq.gz	HG01048
HG01048-1_FC2_S7_L001_R1_001.fastq.gz	fastq	HG01048-1_FC2_S7_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021687	Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-1_FC2_S7_L001_R2_001.fastq.gz	HG01048
HG01048-2_FC1_S8_L001_R1_001.fastq.gz	fastq	HG01048-2_FC1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021687	Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-2_FC1_S8_L001_R2_001.fastq.gz	HG01048
HG01048-2_FC2_S8_L001_R1_001.fastq.gz	fastq	HG01048-2_FC2_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021687	Illumina Sequencing of Omni-C Libraries of HG01048	unaligned reads	paired	RANDOM	no shear	HG01048-2_FC2_S8_L001_R2_001.fastq.gz	HG01048
HG01894-1_FC1_S5_L001_R1_001.fastq.gz	fastq	HG01894-1_FC1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021684	Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-1_FC1_S5_L001_R2_001.fastq.gz	HG01894
HG01894-1_FC2_S5_L001_R1_001.fastq.gz	fastq	HG01894-1_FC2_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021684	Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-1_FC2_S5_L001_R2_001.fastq.gz	HG01894
HG01894-2_FC1_S6_L001_R1_001.fastq.gz	fastq	HG01894-2_FC1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021684	Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-2_FC1_S6_L001_R2_001.fastq.gz	HG01894
HG01894-2_FC2_S6_L001_R1_001.fastq.gz	fastq	HG01894-2_FC2_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021684	Illumina Sequencing of Omni-C Libraries of HG01894	unaligned reads	paired	RANDOM	no shear	HG01894-2_FC2_S6_L001_R2_001.fastq.gz	HG01894
HG02624-1_FC1_S25_L003_R1_001.fastq.gz	fastq	HG02624-1_FC1_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021691	Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-1_FC1_S25_L003_R2_001.fastq.gz	HG02624
HG02624-1_FC2_S25_L003_R1_001.fastq.gz	fastq	HG02624-1_FC2_S25_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned	SAMN41021691	Illumina Sequencing of Omni-C Libraries of HG02624	unaligned reads	paired	RANDOM	no shear	HG02624-1_FC2_S25_L003_R2_001.fastq.gz	HG02624
