filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,path,accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,data_type,shear_method,size_selection,sequencing_chemistry
12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00423,92363,69.39,21.03,9.67,2.55,0.52,0.11,0.04,0.0,6,0.307526,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/guppy_6/12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313839,SRP305758,PRJNA701308,SAMN26237490,12_08_21_R941_HG00423,Oxford Nanopore sequencing of HG00423,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00423,89888,61.42,18.61,8.32,2.2,0.46,0.11,0.04,0.0,2,0.298268,s3://human-pangenomics/working/HPRC/HG00423/raw_data/nanopore/guppy_6/12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313839,SRP305758,PRJNA701308,SAMN26237490,12_08_21_R941_HG00423,Oxford Nanopore sequencing of HG00423,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00642,101008,68.63,20.8,10.52,2.52,0.47,0.13,0.05,0.0,7,0.34542,s3://human-pangenomics/working/HPRC/HG00642/raw_data/nanopore/guppy_6/08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313832,SRP305758,PRJNA701308,SAMN26267378,08_10_21_R941_HG00642,Oxford Nanopore sequencing of HG00642,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02683,95821,51.42,15.58,7.42,1.67,0.27,0.06,0.02,0.0,0,0.344844,s3://human-pangenomics/working/HPRC/HG02683/raw_data/nanopore/guppy_6/08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313827,SRP305758,PRJNA701308,SAMN26267384,08_25_21_R941_HG02683,Oxford Nanopore sequencing of HG02683,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02698,70225,114.21,34.61,9.89,0.7,0.08,0.02,0.0,0.0,0,0.271365,s3://human-pangenomics/working/HPRC/HG02698/raw_data/nanopore/guppy_6/07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313845,SRP305758,PRJNA701308,SAMN26237509,07_20_21_R941_HG02698,Oxford Nanopore sequencing of HG02698,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02698,67825,23.99,7.27,1.95,0.14,0.02,0.0,0.0,0.0,0,0.389891,s3://human-pangenomics/working/HPRC/HG02698/raw_data/nanopore/guppy_6/07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313845,SRP305758,PRJNA701308,SAMN26237509,07_20_21_R941_HG02698,Oxford Nanopore sequencing of HG02698,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02698,64031,23.2,7.03,1.79,0.17,0.03,0.01,0.0,0.0,0,0.39883,s3://human-pangenomics/working/HPRC/HG02698/raw_data/nanopore/guppy_6/07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313845,SRP305758,PRJNA701308,SAMN26237509,07_20_21_R941_HG02698,Oxford Nanopore sequencing of HG02698,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02698,67680,91.79,27.81,7.5,0.55,0.07,0.01,0.0,0.0,0,0.316759,s3://human-pangenomics/working/HPRC/HG02698/raw_data/nanopore/guppy_6/07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313845,SRP305758,PRJNA701308,SAMN26237509,07_20_21_R941_HG02698,Oxford Nanopore sequencing of HG02698,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02698,67466,19.6,5.94,1.6,0.12,0.02,0.0,0.0,0.0,0,0.370307,s3://human-pangenomics/working/HPRC/HG02698/raw_data/nanopore/guppy_6/07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313845,SRP305758,PRJNA701308,SAMN26237509,07_20_21_R941_HG02698,Oxford Nanopore sequencing of HG02698,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02735,79365,52.05,15.77,5.83,1.14,0.29,0.11,0.05,0.01,18,0.362279,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/guppy_6/08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313854,SRP305758,PRJNA701308,SAMN33758787,08_17_21_R941_HG02735,Oxford Nanopore sequencing of HG02735,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02735,80063,57.41,17.4,6.43,1.13,0.26,0.09,0.04,0.0,7,0.350825,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/guppy_6/08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313854,SRP305758,PRJNA701308,SAMN33758787,08_17_21_R941_HG02735,Oxford Nanopore sequencing of HG02735,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02735,77157,28.87,8.75,2.99,0.46,0.09,0.03,0.01,0.0,0,0.419899,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/guppy_6/08_17_21_R941_HG02735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313854,SRP305758,PRJNA701308,SAMN33758787,08_17_21_R941_HG02735,Oxford Nanopore sequencing of HG02735,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02735,81587,41.91,12.7,4.74,0.79,0.16,0.05,0.02,0.0,1,0.352212,s3://human-pangenomics/working/HPRC/HG02735/raw_data/nanopore/guppy_6/08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313854,SRP305758,PRJNA701308,SAMN33758787,08_17_21_R941_HG02735,Oxford Nanopore sequencing of HG02735,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
08_10_21_R941_HG00642_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00642,95618,91.35,27.68,13.15,2.93,0.53,0.15,0.06,0.0,5,0.350263,s3://human-pangenomics/working/HPRC/HG00642/raw_data/nanopore/guppy_6/08_10_21_R941_HG00642_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,SRR26313832,SRP305758,PRJNA701308,SAMN26267378,08_10_21_R941_HG00642,Oxford Nanopore sequencing of HG00642,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.4.6,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2,unaligned reads with 5mC mods,no shear,no SS,R941
