accession	study	object_status	bioproject_accession	biosample_accession	sample_name	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	assembly	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
SRR26304608	SRP305758	new	PRJNA701308	SAMN37706905	HG00706	07_13_21_R941_HG00706	Oxford Nanopore sequencing of HG00706	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00706_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00706_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00706_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00706_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304607	SRP305758	new	PRJNA701308	SAMN37706906	HG02668	07_20_21_R941_HG02668	Oxford Nanopore sequencing of HG02668	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02668_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG02668_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304606	SRP305758	new	PRJNA701308	SAMN37706907	HG03804	07_20_21_R941_HG03804	Oxford Nanopore sequencing of HG03804	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_20_21_R941_HG03804_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03804_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03804_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03804_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG03804_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG03804_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304605	SRP305758	new	PRJNA701308	SAMN37706908	HG03816	07_20_21_R941_HG03816	Oxford Nanopore sequencing of HG03816	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_20_21_R941_HG03816_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03816_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03816_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_20_21_R941_HG03816_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG03816_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_20_21_R941_HG03816_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304604	SRP305758	new	PRJNA701308	SAMN37706909	HG04157	08_03_21_R941_HG04157	Oxford Nanopore sequencing of HG04157	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304603	SRP305758	new	PRJNA701308	SAMN37706910	HG04160	08_03_21_R941_HG04160	Oxford Nanopore sequencing of HG04160	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam				unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26304602	SRP305758	new	PRJNA701308	SAMN37706911	HG04187	08_10_21_R941_HG04187	Oxford Nanopore sequencing of HG04187	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam		unaligned	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313839	SRP305758	new	PRJNA701308	SAMN26237490	12_08_21_R941_HG00423	Oxford Nanopore sequencing of HG00423	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313840	SRP305758	new	PRJNA701308	SAMN26237491	07_13_21_R941_HG00544	Oxford Nanopore sequencing of HG00544	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
SRR26313861	SRP305758	new	PRJNA701308	SAMN26237492	08_10_21_R941_HG00609	Oxford Nanopore sequencing of HG00609	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	bam	08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam	08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam					unaligned	SQK-ULK001	guppy	6.4.6	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California Santa Cruz	iviolich@ucsc.edu	
