Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00423/nanopore/12_08_21_R941_HG00423_1_Guppy_5.0.11_prom_sup.fastq.gz,71174703794,66.28660838492215,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00423/nanopore/12_08_21_R941_HG00423_2_Guppy_5.0.11_prom_sup.fastq.gz,81031475905,75.46644276473671,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00423/nanopore/12_08_21_R941_HG00423_3_Guppy_5.0.11_prom_sup.fastq.gz,79193277100,73.75448672100902,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00544/nanopore/07_13_21_R941_HG00544_1_Guppy_5.0.11_prom_sup.fastq.gz,76656274606,71.39171902649105,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00544/nanopore/07_13_21_R941_HG00544_2_Guppy_5.0.11_prom_sup.fastq.gz,77086743222,71.79262416623533,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00544/nanopore/07_13_21_R941_HG00544_3_Guppy_5.0.11_prom_sup.fastq.gz,81988518889,76.35775850061327,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00609/nanopore/08_10_21_R941_HG00609_1_Guppy_5.0.11_prom_sup.fastq.gz,105624467276,98.37045080587268,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00609/nanopore/08_10_21_R941_HG00609_2_Guppy_5.0.11_prom_sup.fastq.gz,104046443446,96.9008015897125,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00609/nanopore/08_10_21_R941_HG00609_3_Guppy_5.0.11_prom_sup.fastq.gz,97482112082,90.78729160316288,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00642/nanopore/08_10_21_R941_HG00642_1_Guppy_5.0.11_prom_sup.fastq.gz,67936375084,63.270679753273726,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00642/nanopore/08_10_21_R941_HG00642_2_Guppy_5.0.11_prom_sup.fastq.gz,65351164942,60.86301518790424,UCSC_HPRC_nanopore_Year2
s3://human-pangenomics/submissions/90A1F283-2752-438B-917F-53AE76C9C43E--UCSC_HPRC_nanopore_Year2/HG00642/nanopore/08_10_21_R941_HG00642_3_Guppy_5.0.11_prom_sup.fastq.gz,89811398884,83.6433832384646,UCSC_HPRC_nanopore_Year2
