filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method
HG00126-1_FC1_S3_L004_R1_001.fastq.gz,fastq ,HG00126-1_FC1_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-1_FC1_S3_L004_R2_001.fastq.gz,fastq ,HG00126-1_FC1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-1_FC2_S3_L004_R1_001.fastq.gz,fastq ,HG00126-1_FC2_S3_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-1_FC2_S3_L004_R2_001.fastq.gz,fastq ,HG00126-1_FC2_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-2_FC1_S4_L004_R1_001.fastq.gz,fastq ,HG00126-2_FC1_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-2_FC1_S4_L004_R2_001.fastq.gz,fastq ,HG00126-2_FC1_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-2_FC2_S4_L004_R1_001.fastq.gz,fastq ,HG00126-2_FC2_S4_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00126-2_FC2_S4_L004_R2_001.fastq.gz,fastq ,HG00126-2_FC2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021637,Illumina Sequencing of Omni-C Libraries of HG00126,unaligned reads,paired,RANDOM,no shear
HG00128-1_FC1_S9_L004_R1_001.fastq.gz,fastq ,HG00128-1_FC1_S9_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-1_FC1_S9_L004_R2_001.fastq.gz,fastq ,HG00128-1_FC1_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-1_FC2_S9_L004_R1_001.fastq.gz,fastq ,HG00128-1_FC2_S9_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-1_FC2_S9_L004_R2_001.fastq.gz,fastq ,HG00128-1_FC2_S9_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-2_FC1_S10_L004_R1_001.fastq.gz,fastq ,HG00128-2_FC1_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-2_FC1_S10_L004_R2_001.fastq.gz,fastq ,HG00128-2_FC1_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-2_FC2_S10_L004_R1_001.fastq.gz,fastq ,HG00128-2_FC2_S10_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00128-2_FC2_S10_L004_R2_001.fastq.gz,fastq ,HG00128-2_FC2_S10_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021641,Illumina Sequencing of Omni-C Libraries of HG00128,unaligned reads,paired,RANDOM,no shear
HG00133-1_FC1_S5_L004_R1_001.fastq.gz,fastq ,HG00133-1_FC1_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-1_FC1_S5_L004_R2_001.fastq.gz,fastq ,HG00133-1_FC1_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-1_FC2_S5_L004_R1_001.fastq.gz,fastq ,HG00133-1_FC2_S5_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-1_FC2_S5_L004_R2_001.fastq.gz,fastq ,HG00133-1_FC2_S5_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-2_FC1_S6_L004_R1_001.fastq.gz,fastq ,HG00133-2_FC1_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-2_FC1_S6_L004_R2_001.fastq.gz,fastq ,HG00133-2_FC1_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-2_FC2_S6_L004_R1_001.fastq.gz,fastq ,HG00133-2_FC2_S6_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00133-2_FC2_S6_L004_R2_001.fastq.gz,fastq ,HG00133-2_FC2_S6_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021638,Illumina Sequencing of Omni-C Libraries of HG00133,unaligned reads,paired,RANDOM,no shear
HG00146-1_FC1_S5_L003_R1_001.fastq.gz,fastq ,HG00146-1_FC1_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-1_FC1_S5_L003_R2_001.fastq.gz,fastq ,HG00146-1_FC1_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-1_FC2_S5_L003_R1_001.fastq.gz,fastq ,HG00146-1_FC2_S5_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-1_FC2_S5_L003_R2_001.fastq.gz,fastq ,HG00146-1_FC2_S5_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-2_FC1_S6_L003_R1_001.fastq.gz,fastq ,HG00146-2_FC1_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-2_FC1_S6_L003_R2_001.fastq.gz,fastq ,HG00146-2_FC1_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-2_FC2_S6_L003_R1_001.fastq.gz,fastq ,HG00146-2_FC2_S6_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00146-2_FC2_S6_L003_R2_001.fastq.gz,fastq ,HG00146-2_FC2_S6_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021634,Illumina Sequencing of Omni-C Libraries of HG00146,unaligned reads,paired,RANDOM,no shear
HG00232-1_FC1_S7_L003_R1_001.fastq.gz,fastq ,HG00232-1_FC1_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-1_FC1_S7_L003_R2_001.fastq.gz,fastq ,HG00232-1_FC1_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-1_FC2_S7_L003_R1_001.fastq.gz,fastq ,HG00232-1_FC2_S7_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-1_FC2_S7_L003_R2_001.fastq.gz,fastq ,HG00232-1_FC2_S7_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-2_FC1_S8_L003_R1_001.fastq.gz,fastq ,HG00232-2_FC1_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-2_FC1_S8_L003_R2_001.fastq.gz,fastq ,HG00232-2_FC1_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-2_FC2_S8_L003_R1_001.fastq.gz,fastq ,HG00232-2_FC2_S8_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00232-2_FC2_S8_L003_R2_001.fastq.gz,fastq ,HG00232-2_FC2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021635,Illumina Sequencing of Omni-C Libraries of HG00232,unaligned reads,paired,RANDOM,no shear
HG00290-1_FC1_S7_L004_R1_001.fastq.gz,fastq ,HG00290-1_FC1_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-1_FC1_S7_L004_R2_001.fastq.gz,fastq ,HG00290-1_FC1_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-1_FC2_S7_L004_R1_001.fastq.gz,fastq ,HG00290-1_FC2_S7_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-1_FC2_S7_L004_R2_001.fastq.gz,fastq ,HG00290-1_FC2_S7_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-2_FC1_S8_L004_R1_001.fastq.gz,fastq ,HG00290-2_FC1_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-2_FC1_S8_L004_R2_001.fastq.gz,fastq ,HG00290-2_FC1_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-2_FC2_S8_L004_R1_001.fastq.gz,fastq ,HG00290-2_FC2_S8_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00290-2_FC2_S8_L004_R2_001.fastq.gz,fastq ,HG00290-2_FC2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021639,Illumina Sequencing of Omni-C Libraries of HG00290,unaligned reads,paired,RANDOM,no shear
HG00320-1_FC1_S9_L003_R1_001.fastq.gz,fastq ,HG00320-1_FC1_S9_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-1_FC1_S9_L003_R2_001.fastq.gz,fastq ,HG00320-1_FC1_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-1_FC2_S9_L003_R1_001.fastq.gz,fastq ,HG00320-1_FC2_S9_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-1_FC2_S9_L003_R2_001.fastq.gz,fastq ,HG00320-1_FC2_S9_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-2_FC1_S10_L003_R1_001.fastq.gz,fastq ,HG00320-2_FC1_S10_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-2_FC1_S10_L003_R2_001.fastq.gz,fastq ,HG00320-2_FC1_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-2_FC2_S10_L003_R1_001.fastq.gz,fastq ,HG00320-2_FC2_S10_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00320-2_FC2_S10_L003_R2_001.fastq.gz,fastq ,HG00320-2_FC2_S10_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021632,Illumina Sequencing of Omni-C Libraries of HG00320,unaligned reads,paired,RANDOM,no shear
HG00321-1_FC1_S11_L003_R1_001.fastq.gz,fastq ,HG00321-1_FC1_S11_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-1_FC1_S11_L003_R2_001.fastq.gz,fastq ,HG00321-1_FC1_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-1_FC2_S11_L003_R1_001.fastq.gz,fastq ,HG00321-1_FC2_S11_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
HG00321-1_FC2_S11_L003_R2_001.fastq.gz,fastq ,HG00321-1_FC2_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021636,Illumina Sequencing of Omni-C Libraries of HG00321,unaligned reads,paired,RANDOM,no shear
