file	cell_type	generator_facility	SMRT_Cell_ID_1	Platform_Unit_1	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	sampleID	biosample_accession	score	similarity	FLNC Read Count	generator_contact	library_strategy	library_source	library_selection	filetype	data_type
s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_Kinnex/HG00423.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00423	SAMN26237490	0.183349	1	5805662	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_Kinnex/HG00423.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00423	SAMN26237490	0.177367	1	5805662	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00438/raw_data/PacBio_Kinnex/HG00438.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00438	SAMN17861652	0.161663	1	6425109	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00438/raw_data/PacBio_Kinnex/HG00438.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00438	SAMN17861652	0.157445	1	6425109	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_Kinnex/HG00621.lymph.m84046_240713_091428_s4.flnc.bam	lymph	University of Washington	EA101356	m84046_240713_091428_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00621	SAMN17861653	0.172991	1	7005843	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00621/raw_data/PacBio_Kinnex/HG00621.lymph.m84046_240717_125059_s3.flnc.bam	lymph	University of Washington	EA101358	m84046_240717_125059_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool003.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00621	SAMN17861653	0.170832	1	7005843	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_Kinnex/HG00673.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00673	SAMN17861654	0.196727	1	4903874	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_Kinnex/HG00673.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00673	SAMN17861654	0.197161	1	4903874	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00735/raw_data/PacBio_Kinnex/HG00735.lymph.m84046_240713_051553_s2.flnc.bam	lymph	University of Washington	EA101380	m84046_240713_051553_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00735	SAMN17861655	0.205716	1	5819419	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00735/raw_data/PacBio_Kinnex/HG00735.lymph.m84046_240722_012946_s4.flnc.bam	lymph	University of Washington	EA101357	m84046_240722_012946_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool001.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00735	SAMN17861655	0.200453	1	5819419	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_Kinnex/HG00741.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00741	SAMN17861656	0.22742	1	5135903	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_Kinnex/HG00741.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG00741	SAMN17861656	0.239632	1	5135903	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_Kinnex/HG01071.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01071	SAMN17861657	0.197911	1	7480219	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_Kinnex/HG01071.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01071	SAMN17861657	0.208254	1	7480219	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01106/raw_data/PacBio_Kinnex/HG01106.lymph.m84046_240713_071511_s3.flnc.bam	lymph	University of Washington	EA101359	m84046_240713_071511_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01106	SAMN17861658	0.203105	1	8007235	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
s3://human-pangenomics/working/HPRC/HG01106/raw_data/PacBio_Kinnex/HG01106.lymph.m84046_240717_105141_s2.flnc.bam	lymph	University of Washington	EA101413	m84046_240717_105141_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Pool002.KN	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HG01106	SAMN17861658	0.206905	1	8007235	iviolich@ucsc.edu	isoseq	transcriptomic	cDNA	bam	unaligned reads
