file_name	MM_tag	ML_tag	all_kinetics_flag	keep_kinetics_flag	hifi_kinetics_tag	PP_PRIMROSE	fi_tag	ri_tag	fp_tag	rp_tag
m64055e_210731_145204.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210812_050522.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210813_141904.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210814_234047.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210830_185043.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210901_041827.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210828_161538.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210831_160520.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210830_185043.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210901_041827.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210828_161538.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210831_160520.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210817_152605.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210825_213503.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210819_161540.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210825_211340.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210817_152605.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210825_213503.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210819_161540.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210825_211340.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210801_045414.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210802_164702.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210804_021745.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210810_194150.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210716_134443.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210709_184151.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210712_200125.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210714_052746.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210723_183738.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210726_155147.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210728_024601.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210729_122949.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210819_153346.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210821_010021.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210822_102836.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210817_150614.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210725_040349.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210727_144948.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210729_003128.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210730_180007.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210713_140744.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m54306Ue_210715_000620.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210711_053617.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055e_210715_181933.hifi_reads.bam	False	False	True	False	False	False	True	True	True	True
m64055_210509_163848.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210511_013535.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210512_103416.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210514_141159.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210609_194302.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210611_031318.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210509_163848.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210511_013535.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210512_103416.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210514_141159.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210609_194302.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
m64055_210611_031318.hifi_reads.bam	False	False	False	False	False	False	False	False	False	False
