filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,primrose_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,flow_cell,filename,s3-submission,s3-working
bam,HG00706,HG00706_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,82306b1739c001687ae7c25dc88ebc4c,224257682524,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210731_145204,m64055e_210731_145204.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210731_145204.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00706/raw_data/PacBio_HiFi/m64055e_210731_145204.5mc.hifi_reads.bam
bam,HG00706,HG00706_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,cbcca0aa1169a966b82db5b31a54d98a,245099835204,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210812_050522,m64055e_210812_050522.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210812_050522.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00706/raw_data/PacBio_HiFi/m64055e_210812_050522.5mc.hifi_reads.bam
bam,HG00706,HG00706_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,f2f84893851431bb0446f5075ea6ba8b,231620175973,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210813_141904,m64055e_210813_141904.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210813_141904.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00706/raw_data/PacBio_HiFi/m64055e_210813_141904.5mc.hifi_reads.bam
bam,HG00706,HG00706_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,26b54951e470cf97fecb312785800c7f,222194259280,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210814_234047,m64055e_210814_234047.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210814_234047.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00706/raw_data/PacBio_HiFi/m64055e_210814_234047.5mc.hifi_reads.bam
bam,HG01887,HG01887_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,f034ab9f4a4fd13704bc3f76788657e0,266250342653,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210830_185043,m54306Ue_210830_185043.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210830_185043.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01887/raw_data/PacBio_HiFi/m54306Ue_210830_185043.5mc.hifi_reads.bam
bam,HG01887,HG01887_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,afe22c6386903e89fe916a911c8cfeb2,269117727503,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210901_041827,m54306Ue_210901_041827.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210901_041827.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01887/raw_data/PacBio_HiFi/m54306Ue_210901_041827.5mc.hifi_reads.bam
bam,HG01887,HG01887_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,d9e0fbf444d2a9a3eb0938d07e85106b,258015069675,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210828_161538,m64055e_210828_161538.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210828_161538.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01887/raw_data/PacBio_HiFi/m64055e_210828_161538.5mc.hifi_reads.bam
bam,HG01887,HG01887_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,a4516ff099171e6ee1161e6ac77d0cd3,274823278390,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_210831_160520,m64055e_210831_160520.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210831_160520.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01887/raw_data/PacBio_HiFi/m64055e_210831_160520.5mc.hifi_reads.bam
bam,HG02656,HG02656_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,b7115ee27232229774734f04b8acc450,230349707572,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210817_152605,m54306Ue_210817_152605.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210817_152605.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02656/raw_data/PacBio_HiFi/m54306Ue_210817_152605.5mc.hifi_reads.bam
bam,HG02656,HG02656_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,477fbd18ef59bcb3fa4c0841fe9b75f8,271566970570,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_210825_213503,m54306Ue_210825_213503.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210825_213503.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02656/raw_data/PacBio_HiFi/m54306Ue_210825_213503.5mc.hifi_reads.bam
