sample_id,file_id,hifi_reads,other_reads,perform_methylation_check
HG00438.m64043_200710_174426,HG00438.m64043_200710_174426,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200710_174426.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00438.final.fq.gz"],false
HG00438.m64043_200711_235708,HG00438.m64043_200711_235708,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200711_235708.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00438.final.fq.gz"],false
HG00438.m64043_200713_062240,HG00438.m64043_200713_062240,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200713_062240.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00438.final.fq.gz"],false
HG00438.m64043_200714_124814,HG00438.m64043_200714_124814,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64043_200714_124814.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00438.final.fq.gz"],false
HG00621.m64136_200710_174522,HG00621.m64136_200710_174522,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200710_174522.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz"],false
HG00621.m64136_200711_235843,HG00621.m64136_200711_235843,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200711_235843.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz"],false
HG00621.m64136_200713_062514,HG00621.m64136_200713_062514,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200713_062514.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz"],false
HG00621.m64136_200714_125149,HG00621.m64136_200714_125149,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200714_125149.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz"],false
HG00673.m64043_200716_182902,HG00673.m64043_200716_182902,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200716_182902.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz"],false
HG00673.m64043_200718_004213,HG00673.m64043_200718_004213,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200718_004213.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz"],false
HG00673.m64043_200719_070806,HG00673.m64043_200719_070806,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200719_070806.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz"],false
HG00673.m64043_200720_133355,HG00673.m64043_200720_133355,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200720_133355.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz"],false
HG00735.m64043_200702_173033,HG00735.m64043_200702_173033,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200702_173033.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00735.final.fq.gz"],false
HG00735.m64043_200703_234328,HG00735.m64043_200703_234328,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200703_234328.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00735.final.fq.gz"],false
HG00735.m64043_200705_060840,HG00735.m64043_200705_060840,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200705_060840.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00735.final.fq.gz"],false
HG00735.m64043_200706_123423,HG00735.m64043_200706_123423,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200706_123423.dc.q20.fastq.gz,["/private/groups/hprc/1000G_local/child/fastq/HG00735.final.fq.gz"],false
