sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG01258,bam,m64076_200306_185917.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200306_185917.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,8.7,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684289,PRJNA701308,SAMN17861233,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1403016,27080370030,27.08,19301,43,51928,17446,19814,22663,16785,19027,21765,0.597573,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200308_194406.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200308_194406.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,9.8,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684289,PRJNA701308,SAMN17861233,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1493655,30345136966,30.35,20316,43,57169,18220,20729,23625,17581,19949,22757,0.612573,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200310_015720.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200310_015720.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,8.9,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684289,PRJNA701308,SAMN17861233,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1360876,27522811140,27.52,20224,43,57398,18120,20581,23460,17512,19827,22606,0.593222,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01258,bam,m64076_200311_082315.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01258/raw_data/PacBio_HiFi/wMods/m64076_200311_082315.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,9.8,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684289,PRJNA701308,SAMN17861233,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1518081,30503263641,30.50,20093,40,58811,17993,20448,23325,17388,19692,22467,0.573612,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200306_185930.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200306_185930.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,11.1,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684282,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1719091,34506767185,34.51,20072,43,55156,18307,20083,22295,17978,19669,21756,0.571201,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200308_194417.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200308_194417.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,11.1,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684282,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1732909,34558094868,34.56,19942,44,53388,18189,19953,22151,17859,19538,21613,0.592847,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200310_015838.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200310_015838.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,9.5,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684282,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1460702,29487988434,29.49,20187,42,55592,18397,20198,22452,18061,19771,21899,0.591502,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200311_082605.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200311_082605.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,9.5,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684282,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,1457167,29337969489,29.34,20133,44,61730,18353,20145,22386,18020,19720,21833,0.614747,True,,,,,,,True,False,True,True,False,True,True,True,True
HG01361,bam,m64076_200221_234426.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m64076_200221_234426.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,2.3,,,,ccs 4.0.0 (commit SL-release-8.0.0),ccs,ccs 4.0.0 (commit SL-release-8.0.0),SRP305758,SRR13684281,PRJNA701308,SAMN17861235,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f6,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,PacBio Sequel II,C2.0,P2.0,364851,7009490349,7.01,19211,42,42847,18989,19909,20738,18791,19776,20637,0.692747,True,,,,,,,True,False,True,True,False,True,True,True,True
HG03471,bam,m64043_200606_175618.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG03471/raw_data/PacBio_HiFi/wMods/m64043_200606_175618.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,unaligned reads with 5mC,HIFI_METHYLATION_BAMS,13.6,,,,8.0.0.80529,ccs,8.0.0.80529,SRP305758,SRR13684385,PRJNA701308,SAMN17861669,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03471_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2180113,42069979991,42.07,19297,41,53246,17199,19193,22153,16820,18592,21233,0.512880,True,,,,,,,True,False,True,True,False,True,True,True,True
