filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64076_200306_185917.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01258 with Jasmine 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m64076_200308_194406.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01258 with Jasmine 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m64076_200310_015720.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01258 with Jasmine 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m64076_200311_082315.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01258 with Jasmine 5mC methylation,HG01258,SAMN17861233,SRP305758,HG01258.HiFiEx_f1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m54329U_200306_185930.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01361 with Jasmine 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m54329U_200308_194417.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01361 with Jasmine 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m54329U_200310_015838.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01361 with Jasmine 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m54329U_200311_082605.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01361 with Jasmine 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m64076_200221_234426.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01361 with Jasmine 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f6,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,ccs 4.0.0 (commit SL-release-8.0.0),,University of Washington,kmiyamot@uw.edu,
m64043_200606_175618.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03471 with Jasmine 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200608_185843.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03471 with Jasmine 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200610_011156.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03471 with Jasmine 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
m64043_200611_073649.ccs_reprocessed.jasmine.5mc.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03471 with Jasmine 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0.80529,,Washington University,tgraves@wustl.edu,
