accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly	title	design_description
SRR30152007	SRP305758	new	PRJNA701308	SAMN37797091	m54306Ue_220722_175158.5mc.hifi_reads.bam	NA19338_PB1_m54306Ue_220722_175158_m54306Ue_220722_175158	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19338	HiFi sequencing of 20kb fractionated gDNA
SRR30152006	SRP305758	new	PRJNA701308	SAMN37797091	m64055e_220729_170145.5mc.hifi_reads.bam	NA19338_PB1_m64055e_220729_170145_m64055e_220729_170145	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19338	HiFi sequencing of 20kb fractionated gDNA
SRR30151951	SRP305758	new	PRJNA701308	SAMN37797091	m64055e_220731_124800.5mc.hifi_reads.bam	NA19338_PB1_m64055e_220731_124800_m64055e_220731_124800	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19338	HiFi sequencing of 20kb fractionated gDNA
SRR30151940	SRP305758	new	PRJNA701308	SAMN37797093	m64055e_220817_094430.5mc.hifi_reads.bam	NA19468_PB1_m64055e_220817_094430_m64055e_220817_094430	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19468	HiFi sequencing of 20kb fractionated gDNA
SRR30151986	SRP305758	new	PRJNA701308	SAMN37797093	m64055e_220819_064153.5mc.hifi_reads.bam	NA19468_PB1_m64055e_220819_064153_m64055e_220819_064153	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19468	HiFi sequencing of 20kb fractionated gDNA
SRR30151997	SRP305758	new	PRJNA701308	SAMN37797093	m64330e_220801_170711.5mc.hifi_reads.bam	NA19468_PB1_m64330e_220801_170711_m64330e_220801_170711	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19468	HiFi sequencing of 20kb fractionated gDNA
SRR30151934	SRP305758	new	PRJNA701308	SAMN37797093	m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam	NA19468_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19468	HiFi sequencing of 20kb fractionated gDNA
SRR30151923	SRP305758	new	PRJNA701308	SAMN37797092	m54306Ue_220815_144205.5mc.hifi_reads.bam	NA19391_PB1_m54306Ue_220815_144205_m54306Ue_220815_144205	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19391	HiFi sequencing of 20kb fractionated gDNA
SRR30151980	SRP305758	new	PRJNA701308	SAMN37797092	m64330e_220819_173115.5mc.hifi_reads.bam	NA19391_PB1_m64330e_220819_173115_m64330e_220819_173115	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19391	HiFi sequencing of 20kb fractionated gDNA
SRR30151969	SRP305758	new	PRJNA701308	SAMN37797092	m64334e_220819_174259.5mc.hifi_reads.bam	NA19391_PB1_m64334e_220819_174259_m64334e_220819_174259	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19391	HiFi sequencing of 20kb fractionated gDNA
SRR30152005	SRP305758	new	PRJNA701308	SAMN37797110	m54306Ue_220817_100412.5mc.hifi_reads.bam	HG03470_PB1_m54306Ue_220817_100412_m54306Ue_220817_100412	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03470	HiFi sequencing of 20kb fractionated gDNA
SRR30151960	SRP305758	new	PRJNA701308	SAMN37797110	m54306Ue_220819_070258.5mc.hifi_reads.bam	HG03470_PB1_m54306Ue_220819_070258_m54306Ue_220819_070258	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03470	HiFi sequencing of 20kb fractionated gDNA
SRR30151959	SRP305758	new	PRJNA701308	SAMN37797110	m64330e_220803_140136.5mc.hifi_reads.bam	HG03470_PB1_m64330e_220803_140136_m64330e_220803_140136	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03470	HiFi sequencing of 20kb fractionated gDNA
SRR30151958	SRP305758	new	PRJNA701308	SAMN37797100	m64055e_220920_175231.5mc.hifi_reads.bam	HG01784_PB1_m64055e_220920_175231_m64055e_220920_175231	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01784	HiFi sequencing of 20kb fractionated gDNA
SRR30151957	SRP305758	new	PRJNA701308	SAMN37797100	m64055e_220922_130045.5mc.hifi_reads.bam	HG01784_PB1_m64055e_220922_130045_m64055e_220922_130045	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01784	HiFi sequencing of 20kb fractionated gDNA
SRR30151956	SRP305758	new	PRJNA701308	SAMN37797100	m64330e_220917_122517.5mc.hifi_reads.bam	HG01784_PB1_m64330e_220917_122517_m64330e_220917_122517	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG01784	HiFi sequencing of 20kb fractionated gDNA
SRR30151955	SRP305758	new	PRJNA701308	SAMN37797089	m54306Ue_220907_175549.5mc.hifi_reads.bam	NA19159_PB1_m54306Ue_220907_175549_m54306Ue_220907_175549	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19159	HiFi sequencing of 20kb fractionated gDNA
SRR30151954	SRP305758	new	PRJNA701308	SAMN37797089	m64330e_220902_175209.5mc.hifi_reads.bam	NA19159_PB1_m64330e_220902_175209_m64330e_220902_175209	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19159	HiFi sequencing of 20kb fractionated gDNA
SRR30151953	SRP305758	new	PRJNA701308	SAMN37797089	m64334e_220907_175418.5mc.hifi_reads.bam	NA19159_PB1_m64334e_220907_175418_m64334e_220907_175418	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of NA19159	HiFi sequencing of 20kb fractionated gDNA
SRR30151952	SRP305758	new	PRJNA701308	SAMN37797111	m64055e_220917_121508.5mc.hifi_reads.bam	HG03742_PB1_m64055e_220917_121508_m64055e_220917_121508	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03742	HiFi sequencing of 20kb fractionated gDNA
SRR30151950	SRP305758	new	PRJNA701308	SAMN37797111	m64055e_220924_080740.5mc.hifi_reads.bam	HG03742_PB1_m64055e_220924_080740_m64055e_220924_080740	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned	PacBio HiFi sequencing of HG03742	HiFi sequencing of 20kb fractionated gDNA
