sample_ID	filename	accession
NA20799	m64330e_220915_165522.5mc.hifi_reads.bam	SRR30151946
NA19338	m54306Ue_220722_175158.5mc.hifi_reads.bam	SRR30152007
NA19338	m64055e_220729_170145.5mc.hifi_reads.bam	SRR30152006
NA19338	m64055e_220731_124800.5mc.hifi_reads.bam	SRR30151951
NA19468	m64055e_220817_094430.5mc.hifi_reads.bam	SRR30151940
NA19468	m64055e_220819_064153.5mc.hifi_reads.bam	SRR30151986
NA19468	m64330e_220801_170711.5mc.hifi_reads.bam	SRR30151997
NA19468	m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam	SRR30151934
NA19391	m54306Ue_220815_144205.5mc.hifi_reads.bam	SRR30151923
NA19391	m64330e_220819_173115.5mc.hifi_reads.bam	SRR30151980
NA19391	m64334e_220819_174259.5mc.hifi_reads.bam	SRR30151969
HG03470	m54306Ue_220817_100412.5mc.hifi_reads.bam	SRR30152005
HG03470	m54306Ue_220819_070258.5mc.hifi_reads.bam	SRR30151960
HG03470	m64330e_220803_140136.5mc.hifi_reads.bam	SRR30151959
HG01784	m64055e_220920_175231.5mc.hifi_reads.bam	SRR30151958
HG01784	m64055e_220922_130045.5mc.hifi_reads.bam	SRR30151957
HG01784	m64330e_220917_122517.5mc.hifi_reads.bam	SRR30151956
NA19159	m54306Ue_220907_175549.5mc.hifi_reads.bam	SRR30151955
NA19159	m64330e_220902_175209.5mc.hifi_reads.bam	SRR30151954
NA19159	m64334e_220907_175418.5mc.hifi_reads.bam	SRR30151953
HG03742	m64055e_220917_121508.5mc.hifi_reads.bam	SRR30151952
HG03742	m64055e_220924_080740.5mc.hifi_reads.bam	SRR30151950
NA20799	m54306Ue_220920_181216.5mc.hifi_reads.bam	SRR30151949
NA20799	m54306Ue_220922_132103.5mc.hifi_reads.bam	SRR30151948
NA20799	m54306Ue_220927_182256.demultiplex.bc1018--bc1018.5mc.hifi_reads.bam	SRR30151947
HG01530	m64055e_220915_170505.5mc.hifi_reads.bam	SRR30151945
HG01530	m64334e_220920_180418.5mc.hifi_reads.bam	SRR30151944
HG01530	m64334e_220922_131140.5mc.hifi_reads.bam	SRR30151943
NA19087	m54306Ue_220902_172744.5mc.hifi_reads.bam	SRR30151942
NA19087	m64055e_220911_090142.5mc.hifi_reads.bam	SRR30151941
NA19087	m64055e_220913_060032.5mc.hifi_reads.bam	SRR30151939
NA18570	m64330e_220821_125227.5mc.hifi_reads.bam	SRR30151938
NA18570	m64334e_220815_142753.5mc.hifi_reads.bam	SRR30152003
NA18570	m64334e_220821_130100.5mc.hifi_reads.bam	SRR30152004
HG02391	m54306Ue_220821_023435.5mc.hifi_reads.bam	SRR30151937
HG02391	m64055e_220821_033925.5mc.hifi_reads.bam	SRR30151981
HG02391	m64330e_220805_094849.5mc.hifi_reads.bam	SRR30151982
NA19185	m64055e_220902_174345.5mc.hifi_reads.bam	SRR30151983
NA19185	m64055e_220907_174608.5mc.hifi_reads.bam	SRR30151984
NA19185	m64055e_220909_131447.5mc.hifi_reads.bam	SRR30151985
HG03458	m64055e_220815_142254.5mc.hifi_reads.bam	SRR30151987
HG03458	m64330e_220823_081200.5mc.hifi_reads.bam	SRR30151988
HG03458	m64334e_220823_095812.5mc.hifi_reads.bam	SRR30151989
HG01252	m54306Ue_220228_165421.5mc.hifi_reads.bam	SRR30151990
HG01252	m54306Ue_220419_182803.5mc.hifi_reads.bam	SRR30151991
HG01252	m64330e_220306_155049.5mc.hifi_reads.bam	SRR30151992
HG01252	m64330e_220414_054422.5mc.hifi_reads.bam	SRR30151993
HG01252	m64334e_220419_183840.5mc.hifi_reads.bam	SRR30151994
HG01969	m54306Ue_220227_055825.5mc.hifi_reads.bam	SRR30151995
HG01969	m54306Ue_220422_144937.5mc.hifi_reads.bam	SRR30151996
HG01969	m64055e_220506_051029.5mc.hifi_reads.bam	SRR30151998
HG01969	m64330e_220305_053001.5mc.hifi_reads.bam	SRR30151999
HG01969	m64334e_220415_144515.5mc.hifi_reads.bam	SRR30152000
