sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,filename,accession,study,object_status,bioproject_accession,biosample_accession,filetype,assembly,title
HG00658,HG00658_PB1_m64055e_220304_184221_m64055e_220304_184221,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220304_184221.5mc.hifi_reads.bam,SRR30151929,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
HG03470,HG03470_PB1_m64330e_220803_140136_m64330e_220803_140136,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220803_140136.5mc.hifi_reads.bam,SRR30151959,SRP305758,new,PRJNA701308,SAMN37797110,bam,unaligned,PacBio HiFi sequencing of HG03470
HG02841,HG02841_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220412_183749.demultiplex.bc1021--bc1021.5mc.hifi_reads.bam,SRR30151968,SRP305758,new,PRJNA701308,SAMN37797106,bam,unaligned,PacBio HiFi sequencing of HG02841
HG01252,HG01252_PB1_m64330e_220414_054422_m64330e_220414_054422,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220414_054422.5mc.hifi_reads.bam,SRR30151993,SRP305758,new,PRJNA701308,SAMN37797098,bam,unaligned,PacBio HiFi sequencing of HG01252
HG01969,HG01969_PB1_m64330e_220305_053001_m64330e_220305_053001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220305_053001.5mc.hifi_reads.bam,SRR30151999,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
HG03742,HG03742_PB1_m64055e_220924_080740_m64055e_220924_080740,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220924_080740.5mc.hifi_reads.bam,SRR30151950,SRP305758,new,PRJNA701308,SAMN37797111,bam,unaligned,PacBio HiFi sequencing of HG03742
HG01252,HG01252_PB1_m64330e_220306_155049_m64330e_220306_155049,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220306_155049.5mc.hifi_reads.bam,SRR30151992,SRP305758,new,PRJNA701308,SAMN37797098,bam,unaligned,PacBio HiFi sequencing of HG01252
NA20799,NA20799_PB1_m54306Ue_220922_132103_m54306Ue_220922_132103,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220922_132103.5mc.hifi_reads.bam,SRR30151948,SRP305758,new,PRJNA701308,SAMN37797094,bam,unaligned,PacBio HiFi sequencing of NA20799
NA19159,NA19159_PB1_m54306Ue_220907_175549_m54306Ue_220907_175549,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220907_175549.5mc.hifi_reads.bam,SRR30151955,SRP305758,new,PRJNA701308,SAMN37797089,bam,unaligned,PacBio HiFi sequencing of NA19159
HG02391,HG02391_PB1_m64055e_220821_033925_m64055e_220821_033925,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220821_033925.5mc.hifi_reads.bam,SRR30151981,SRP305758,new,PRJNA701308,SAMN37797104,bam,unaligned,PacBio HiFi sequencing of HG02391
HG02841,HG02841_PB1_m64334e_220321_180258_m64334e_220321_180258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220321_180258.5mc.hifi_reads.bam,SRR30151971,SRP305758,new,PRJNA701308,SAMN37797106,bam,unaligned,PacBio HiFi sequencing of HG02841
HG00658,HG00658_PB1_m64330e_220225_192221_m64330e_220225_192221,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220225_192221.5mc.hifi_reads.bam,SRR30151926,SRP305758,new,PRJNA701308,SAMN37797096,bam,unaligned,PacBio HiFi sequencing of HG00658
NA19338,NA19338_PB1_m54306Ue_220722_175158_m54306Ue_220722_175158,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220722_175158.5mc.hifi_reads.bam,SRR30152007,SRP305758,new,PRJNA701308,SAMN37797091,bam,unaligned,PacBio HiFi sequencing of NA19338
HG01940,HG01940_PB1_m64330e_220415_164034_m64330e_220415_164034,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220415_164034.5mc.hifi_reads.bam,SRR30151922,SRP305758,new,PRJNA701308,SAMN37797101,bam,unaligned,PacBio HiFi sequencing of HG01940
HG01969,HG01969_PB1_m54306Ue_220422_144937_m54306Ue_220422_144937,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220422_144937.5mc.hifi_reads.bam,SRR30151996,SRP305758,new,PRJNA701308,SAMN37797103,bam,unaligned,PacBio HiFi sequencing of HG01969
HG02984,HG02984_PB1_m64334e_220428_054535_m64334e_220428_054535,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220428_054535.5mc.hifi_reads.bam,SRR30151976,SRP305758,new,PRJNA701308,SAMN37797107,bam,unaligned,PacBio HiFi sequencing of HG02984
