Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64055e_220304_184221.hifi_reads.bam,70666237878,65.81306259892881,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64055e_220403_045718.hifi_reads.bam,55689516124,51.864903535693884,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64055e_220504_181614.hifi_reads.bam,68302262147,63.61143863480538,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64330e_220225_192221.hifi_reads.bam,60747003614,56.57505580596626,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64330e_220512_181140.hifi_reads.bam,88015058699,81.97041107248515,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/m64334e_220429_152228.hifi_reads.bam,74042545165,68.95749379415065,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220304_184221.5mc.hifi_reads.bam,71265247717,66.37093398440629,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220403_045718.5mc.hifi_reads.bam,56188872553,52.329965450800955,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220504_181614.5mc.hifi_reads.bam,68880291499,64.14977041911334,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64330e_220225_192221.5mc.hifi_reads.bam,61246240270,57.0400061737746,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64330e_220512_181140.5mc.hifi_reads.bam,88754789979,82.65933951269835,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64334e_220429_152228.5mc.hifi_reads.bam,74650436130,69.52363637275994,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m54306Ue_220402_052301.demultiplex.bc1015--bc1015.bam,27549595513,25.657560222782195,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m54306Ue_220402_052301.hifi_reads.bam,61649589474,57.415654392912984,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m64330e_220312_183407.hifi_reads.bam,124018654649,115.50137274805456,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m64330e_220314_040416.hifi_reads.bam,116477729086,108.47833853773773,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m64334e_220306_054934.hifi_reads.bam,118799250818,110.64042413420975,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m64334e_220412_183749.demultiplex.bc1015--bc1015.bam,36087013725,33.60865053255111,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/m64334e_220412_183749.hifi_reads.bam,76801058998,71.52655999921262,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m54306Ue_220402_052301.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,27787450421,25.879079868085682,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64330e_220312_183407.5mc.hifi_reads.bam,125077572472,116.48756682127714,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64330e_220314_040416.5mc.hifi_reads.bam,117468179713,109.40076756570488,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64334e_220306_054934.5mc.hifi_reads.bam,119840458239,111.61012411024421,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64334e_220412_183749.demultiplex.bc1015--bc1015.5mc.hifi_reads.bam,36386025712,33.88712714612484,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/m54306Ue_220228_165421.hifi_reads.bam,84352990453,78.55984424520284,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/m54306Ue_220419_182803.hifi_reads.bam,92790406338,86.41780013032258,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/m64330e_220306_155049.hifi_reads.bam,85743768998,79.85510770045221,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/m64330e_220414_054422.hifi_reads.bam,86309521105,80.38200540933758,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/m64334e_220419_183840.hifi_reads.bam,82741962487,77.05945753213018,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m54306Ue_220228_165421.5mc.hifi_reads.bam,85040078104,79.19974448531866,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m54306Ue_220419_182803.5mc.hifi_reads.bam,93583161243,87.15611066948622,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64330e_220306_155049.5mc.hifi_reads.bam,86475860432,80.53692097961903,RU_Y3_HIFI
s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m64330e_220414_054422.5mc.hifi_reads.bam,87041394425,81.06361555401236,RU_Y3_HIFI
