filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production
m64330e_220915_165522.5mc.hifi_reads.bam,NA20799,s3://human-pangenomics/working/HPRC/NA20799/raw_data/PacBio_HiFi/primrose/m64330e_220915_165522.5mc.hifi_reads.bam,SRR30151946,SRP305758,SAMN37797094,1617007,35836345492,35.84,200,53388,22162,17565,20807,25422,18639,22531,27786,NA20799_PB1_ m64330e_220915_165522_ m64330e_220915_165522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220722_175158.5mc.hifi_reads.bam,NA19338,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m54306Ue_220722_175158.5mc.hifi_reads.bam,SRR30152007,SRP305758,SAMN37797091,1765604,40497124857,40.5,171,51516,22936,17156,21545,27252,19061,24162,30456,NA19338_PB1_m54306Ue_220722_175158_m54306Ue_220722_175158,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220729_170145.5mc.hifi_reads.bam,NA19338,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220729_170145.5mc.hifi_reads.bam,SRR30152006,SRP305758,SAMN37797091,1465150,35086441089,35.09,95,51207,23947,17944,22646,28584,20016,25364,31771,NA19338_PB1_m64055e_220729_170145_m64055e_220729_170145,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220731_124800.5mc.hifi_reads.bam,NA19338,s3://human-pangenomics/working/HPRC/NA19338/raw_data/PacBio_HiFi/primrose/m64055e_220731_124800.5mc.hifi_reads.bam,SRR30151951,SRP305758,SAMN37797091,1639435,39136064597,39.14,103,51719,23871,17881,22577,28487,19950,25286,31645,NA19338_PB1_m64055e_220731_124800_m64055e_220731_124800,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220817_094430.5mc.hifi_reads.bam,NA19468,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220817_094430.5mc.hifi_reads.bam,SRR30151940,SRP305758,SAMN37797093,1387230,34921826370,34.92,133,51454,25173,19572,23685,29407,21080,25992,32361,NA19468_PB1_m64055e_220817_094430_m64055e_220817_094430,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64055e_220819_064153.5mc.hifi_reads.bam,NA19468,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64055e_220819_064153.5mc.hifi_reads.bam,SRR30151986,SRP305758,SAMN37797093,1421052,36811399723,36.81,159,51141,25904,20122,24501,30376,21765,26889,33307,NA19468_PB1_m64055e_220819_064153_m64055e_220819_064153,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220801_170711.5mc.hifi_reads.bam,NA19468,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m64330e_220801_170711.5mc.hifi_reads.bam,SRR30151997,SRP305758,SAMN37797093,1460854,36078102199,36.08,227,51468,24696,19225,23134,28711,20631,25357,31718,NA19468_PB1_m64330e_220801_170711_m64330e_220801_170711,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,NA19468,s3://human-pangenomics/working/HPRC/NA19468/raw_data/PacBio_HiFi/primrose/m54306Ue_220927_182256.demultiplex.bc1008--bc1008.5mc.hifi_reads.bam,SRR30151934,SRP305758,SAMN37797093,673872,16691743838,16.69,127,51751,24769,19326,23325,28833,20784,25526,31682,NA19468_PB1_m54306Ue_220927_182256_m54306Ue_220927_182256,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220815_144205.5mc.hifi_reads.bam,NA19391,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m54306Ue_220815_144205.5mc.hifi_reads.bam,SRR30151923,SRP305758,SAMN37797092,1810918,39421303285,39.42,201,51001,21768,16933,20359,25126,18156,22267,27731,NA19391_PB1_m54306Ue_220815_144205_m54306Ue_220815_144205,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64330e_220819_173115.5mc.hifi_reads.bam,NA19391,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64330e_220819_173115.5mc.hifi_reads.bam,SRR30151980,SRP305758,SAMN37797092,1818202,39223153519,39.22,120,51241,21572,16812,20182,24910,18006,22062,27437,NA19391_PB1_m64330e_220819_173115_m64330e_220819_173115,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m64334e_220819_174259.5mc.hifi_reads.bam,NA19391,s3://human-pangenomics/working/HPRC/NA19391/raw_data/PacBio_HiFi/primrose/m64334e_220819_174259.5mc.hifi_reads.bam,SRR30151969,SRP305758,SAMN37797092,1674963,37436208846,37.44,117,51485,22350,17435,21060,25897,18754,22985,28384,NA19391_PB1_m64334e_220819_174259_m64334e_220819_174259,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
m54306Ue_220817_100412.5mc.hifi_reads.bam,HG03470,s3://human-pangenomics/working/HPRC/HG03470/raw_data/PacBio_HiFi/primrose/m54306Ue_220817_100412.5mc.hifi_reads.bam,SRR30152005,SRP305758,SAMN37797110,1484828,38139494892,38.14,96,51522,25686,19883,24417,30230,21674,26831,33148,HG03470_PB1_m54306Ue_220817_100412_m54306Ue_220817_100412,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,6.0.0,True,RU_Y3
