hifi	sample	ReadStatsTarball	ReadStatsReport	output
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.hifi_reads.bc2086.bam	HG00097			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_234545_s2.hifi_reads.bc2034.bam	HG01048			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230905_231311_s2.hifi_reads.bc2034.bam	HG01048			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230906_222128_s4.hifi_reads.bc2034.bam	HG01048			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230712_231732_s2.hifi_reads.bc2061.bam	HG01074			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230719_001055_s4.hifi_reads.bc2061.bam	HG01074			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.hifi_reads.bc2043.bam	HG00126			
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230628_210130_s1.bc2065--bc2065.bam	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/530828b6-d8d4-4756-88e7-e67f459873ec/runReadStats/91c7dfa2-a3db-4814-9ba4-f065c9b78d3e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/530828b6-d8d4-4756-88e7-e67f459873ec/runReadStats/91c7dfa2-a3db-4814-9ba4-f065c9b78d3e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230707_205716_s4.bc2065--bc2065.bam	HG01081	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/530828b6-d8d4-4756-88e7-e67f459873ec/runReadStats/65d548b5-0259-4539-97aa-2c17747e193e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/530828b6-d8d4-4756-88e7-e67f459873ec/runReadStats/65d548b5-0259-4539-97aa-2c17747e193e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01123/m84046_230724_203319_s4.hifi_reads.bc2055.bam	HG01123	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/09a15fbb-d01e-4903-8746-10fb0a9202b8/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/ec5879f9-121e-4f61-a1ee-e8642a9ce317/runReadStats/09a15fbb-d01e-4903-8746-10fb0a9202b8/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	
