ntsv_count_2	fastq_list	read_2_fastq	read_1_fastq	sample	ntsv_count_1	hifi	ntsm_eval_out	1000g_cram	ntsm_score	result
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/44c834d7-0e12-4051-b12d-73c67e21e541/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_1.fastq.gz	HG00097	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/44c834d7-0e12-4051-b12d-73c67e21e541/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.fail_reads.bc2086.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/44c834d7-0e12-4051-b12d-73c67e21e541/call-ntsm_eval/sample_type1_vs_type2.txt		0.783735	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e9cca9a3-e429-4143-88c1-8d7cf87be096/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240115_1.fastq.gz	HG00097	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e9cca9a3-e429-4143-88c1-8d7cf87be096/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.hifi_reads.bc2086.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/e9cca9a3-e429-4143-88c1-8d7cf87be096/call-ntsm_eval/sample_type1_vs_type2.txt		0.547261	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7e2e9f21-c79a-40fc-8ac6-afe03c11e220/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240199_1.fastq.gz	HG00126	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7e2e9f21-c79a-40fc-8ac6-afe03c11e220/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.fail_reads.bc2043.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7e2e9f21-c79a-40fc-8ac6-afe03c11e220/call-ntsm_eval/sample_type1_vs_type2.txt		0.863155	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f1778257-6fcc-4625-a93a-bed28ae831b2/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f1778257-6fcc-4625-a93a-bed28ae831b2/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_234545_s2.fail_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f1778257-6fcc-4625-a93a-bed28ae831b2/call-ntsm_eval/sample_type1_vs_type2.txt		0.760188	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ae27dac-ee54-400a-9c14-4dae2bab1f4f/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ae27dac-ee54-400a-9c14-4dae2bab1f4f/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230831_234545_s2.hifi_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/3ae27dac-ee54-400a-9c14-4dae2bab1f4f/call-ntsm_eval/sample_type1_vs_type2.txt		0.572017	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/920d29b6-56ab-4a27-9846-fa60b162bf37/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/920d29b6-56ab-4a27-9846-fa60b162bf37/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230905_231311_s2.fail_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/920d29b6-56ab-4a27-9846-fa60b162bf37/call-ntsm_eval/sample_type1_vs_type2.txt		0.81849	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/792b60a6-86a9-443b-aa5c-e4fe1b516715/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/792b60a6-86a9-443b-aa5c-e4fe1b516715/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230905_231311_s2.hifi_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/792b60a6-86a9-443b-aa5c-e4fe1b516715/call-ntsm_eval/sample_type1_vs_type2.txt		0.584433	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/259d2ba7-9168-4656-a67a-6fd03569fcb3/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/259d2ba7-9168-4656-a67a-6fd03569fcb3/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230906_222128_s4.fail_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/259d2ba7-9168-4656-a67a-6fd03569fcb3/call-ntsm_eval/sample_type1_vs_type2.txt		0.722028	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac6bd739-dd8f-41d4-be36-9f0508709454/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3241761_1.fastq.gz	HG01048	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac6bd739-dd8f-41d4-be36-9f0508709454/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01048/m84046_230906_222128_s4.hifi_reads.bc2034.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ac6bd739-dd8f-41d4-be36-9f0508709454/call-ntsm_eval/sample_type1_vs_type2.txt		0.518226	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/025a1a39-49e4-483c-87c4-c5386fb0f975/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988833_1.fastq.gz	HG01074	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/025a1a39-49e4-483c-87c4-c5386fb0f975/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230712_231732_s2.fail_reads.bc2061.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/025a1a39-49e4-483c-87c4-c5386fb0f975/call-ntsm_eval/sample_type1_vs_type2.txt		0.84229	Similar
