aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child,aws-working-paternal,aws-working-maternal,aws-submission-paternal,aws-submission-maternal
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG00423/1000G_data/HG00423.final.cram,HG00423,SH007,HG00422,HG00421,child,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/child/HG00423.final.cram,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/parents/HG00421/HG00421.final.cram,s3://human-pangenomics/working/HPRC/HG00423/raw_data/Illumina/parents/HG00422/HG00422.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00421/HG00421.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00423/Illumina/parents/HG00422/HG00422.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02027/1000G_data/HG02027.final.cram,HG02027,VN050,HG02028,HG02029,child,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/child/HG02027.final.cram,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/parents/HG02029/HG02029.final.cram,s3://human-pangenomics/working/HPRC/HG02027/raw_data/Illumina/parents/HG02028/HG02028.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02029/HG02029.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02027/Illumina/parents/HG02028/HG02028.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02071/1000G_data/HG02071.final.cram,HG02071,VN065,HG02072,HG02073,child,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/child/HG02071.final.cram,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/parents/HG02073/HG02073.final.cram,s3://human-pangenomics/working/HPRC/HG02071/raw_data/Illumina/parents/HG02072/HG02072.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02073/HG02073.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02071/Illumina/parents/HG02072/HG02072.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02074/1000G_data/HG02074.final.cram,HG02074,VN066,HG02075,HG02076,child,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/child/HG02074.final.cram,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/parents/HG02076/HG02076.final.cram,s3://human-pangenomics/working/HPRC/HG02074/raw_data/Illumina/parents/HG02075/HG02075.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02076/HG02076.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02074/Illumina/parents/HG02075/HG02075.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02083/1000G_data/HG02083.final.cram,HG02083,VN069,HG02084,HG02085,child,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/child/HG02083.final.cram,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/parents/HG02085/HG02085.final.cram,s3://human-pangenomics/working/HPRC/HG02083/raw_data/Illumina/parents/HG02084/HG02084.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02085/HG02085.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02083/Illumina/parents/HG02084/HG02084.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02132/1000G_data/HG02132.final.cram,HG02132,VN080,HG02133,HG02134,child,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/child/HG02132.final.cram,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/parents/HG02134/HG02134.final.cram,s3://human-pangenomics/working/HPRC/HG02132/raw_data/Illumina/parents/HG02133/HG02133.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02134/HG02134.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02132/Illumina/parents/HG02133/HG02133.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02135/1000G_data/HG02135.final.cram,HG02135,VN081,HG02136,HG02137,child,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/child/HG02135.final.cram,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/parents/HG02137/HG02137.final.cram,s3://human-pangenomics/working/HPRC/HG02135/raw_data/Illumina/parents/HG02136/HG02136.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02137/HG02137.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02135/Illumina/parents/HG02136/HG02136.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02523/1000G_data/HG02523.final.cram,HG02523,VN090,HG02522,HG02521,child,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/child/HG02523.final.cram,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/parents/HG02521/HG02521.final.cram,s3://human-pangenomics/working/HPRC/HG02523/raw_data/Illumina/parents/HG02522/HG02522.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02521/HG02521.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02523/Illumina/parents/HG02522/HG02522.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02602/1000G_data/HG02602.final.cram,HG02602,PK09,HG02601,HG02600,child,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/child/HG02602.final.cram,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/parents/HG02600/HG02600.final.cram,s3://human-pangenomics/working/HPRC/HG02602/raw_data/Illumina/parents/HG02601/HG02601.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02600/HG02600.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02602/Illumina/parents/HG02601/HG02601.final.cram
s3://human-pangenomics/submissions/325b4b1c-9f20-49be-b03a-596da89c466e--1000G_CHILDREN/HG02698/1000G_data/HG02698.final.cram,HG02698,PK21,HG02697,HG02696,child,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/child/HG02698.final.cram,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/parents/HG02696/HG02696.final.cram,s3://human-pangenomics/working/HPRC/HG02698/raw_data/Illumina/parents/HG02697/HG02697.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02696/HG02696.final.cram,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG02698/Illumina/parents/HG02697/HG02697.final.cram
