aws-submission-child,sample_id,Family ID,maternal_id,paternal_id,Relationship,aws-working-child
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG00733/parents/HG00731/HG00731.final.cram,HG00731,PR05,0,0,father,s3://human-pangenomics/working/HPRC/HG00731/raw_data/Illumina/child/HG00731.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG00733/parents/HG00732/HG00732.final.cram,HG00732,PR05,0,0,mother,s3://human-pangenomics/working/HPRC/HG00732/raw_data/Illumina/child/HG00732.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01109/parents/HG01107/HG01107.final.cram,HG01107,PR33,0,0,father,s3://human-pangenomics/working/HPRC/HG01107/raw_data/Illumina/child/HG01107.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01109/parents/HG01108/HG01108.final.cram,HG01108,PR33,0,0,mother,s3://human-pangenomics/working/HPRC/HG01108/raw_data/Illumina/child/HG01108.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01243/parents/HG01241/HG01241.final.cram,HG01241,PR22,0,0,father,s3://human-pangenomics/working/HPRC/HG01241/raw_data/Illumina/child/HG01241.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01243/parents/HG01242/HG01242.final.cram,HG01242,PR22,0,0,mother,s3://human-pangenomics/working/HPRC/HG01242/raw_data/Illumina/child/HG01242.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01442/parents/HG01440/HG01440.final.cram,HG01440,CLM46a,0,0,father,s3://human-pangenomics/working/HPRC/HG01440/raw_data/Illumina/child/HG01440.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG01442/parents/HG01441/HG01441.final.cram,HG01441,CLM46,0,0,mother,s3://human-pangenomics/working/HPRC/HG01441/raw_data/Illumina/child/HG01441.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG02055/parents/HG02053/HG02053.final.cram,HG02053,BB15,0,0,father,s3://human-pangenomics/working/HPRC/HG02053/raw_data/Illumina/child/HG02053.final.cram
s3://human-pangenomics/submissions/54D542ED-6650-4A12-8B40-0F92CC320486--1000G_parents/HG02055/parents/HG02054/HG02054.final.cram,HG02054,BB15,0,0,mother,s3://human-pangenomics/working/HPRC/HG02054/raw_data/Illumina/child/HG02054.final.cram
