Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2027.bam,5591923045,5.207884167321026,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2027.bam,22250875765,20.722742904908955,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2027.bam,7690195124,7.162052322179079,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2027.bam,30094838606,28.02800257317722,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_121301_s3.fail_reads.bc2027.bam,6998524225,6.5178835997357965,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2027.bam,30776914601,28.663235344924033,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_141231_s4.fail_reads.bc2027.bam,6844902101,6.374811847694218,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00621/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2027.bam,30328508731,28.24562483560294,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2028.bam,6147822330,5.72560572065413,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2028.bam,26818083635,24.97628669720143,WUSTL_HPRC_HiFi_Year1_TopUp
s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00673/PacBio_HiFi/m84081_231222_101332_s2.fail_reads.bc2028.bam,8300416824,7.730365566909313,WUSTL_HPRC_HiFi_Year1_TopUp
