filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84081_231222_121301_s3.hifi_reads.bc2023.bam,bam,HG02148,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b6aa838f347c84085d3424ddf9a3812a,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578340,SRP305758,new,PRJNA701308,SAMN17861663,HG02148_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG02148,unaligned
m84081_231222_121301_s3.hifi_reads.bc2025.bam,bam,HG01175,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,232b816dc2a613d1896049d751c9649b,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578349,SRP305758,new,PRJNA701308,SAMN17861659,HG01175_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG01175,unaligned
m84081_231222_121301_s3.hifi_reads.bc2027.bam,bam,HG00621,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b15e95a5b20424a2424d10000d891b8d,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578327,SRP305758,new,PRJNA701308,SAMN17861653,HG00621_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG00621,unaligned
m84081_231222_101332_s2.hifi_reads.bc2028.bam,bam,HG00673,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,042affa52bcca3b451a09ed15efef0e5,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578354,SRP305758,new,PRJNA701308,SAMN17861654,HG00673_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG00673,unaligned
m84081_231222_101332_s2.hifi_reads.bc2026.bam,bam,HG01071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,66a116efcd49fcc5db707c4c4606a947,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578324,SRP305758,new,PRJNA701308,SAMN17861657,HG01071_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG01071,unaligned
m84081_231222_101332_s2.hifi_reads.bc2027.bam,bam,HG00621,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c6dad561f61a8fe5eaae4cb9e489fa2d,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578328,SRP305758,new,PRJNA701308,SAMN17861653,HG00621_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG00621,unaligned
m84081_231222_121301_s3.hifi_reads.bc2026.bam,bam,HG01071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,55a12d9c813f4800d0c036b6b9acd14a,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578323,SRP305758,new,PRJNA701308,SAMN17861657,HG01071_lib1_m84081_231222_121301_s3,PacBio HiFi sequencing of HG01071,unaligned
m84081_231222_141231_s4.hifi_reads.bc2025.bam,bam,HG01175,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,ceeb423e51104c0029e2b7d77623de12,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578348,SRP305758,new,PRJNA701308,SAMN17861659,HG01175_lib1_m84081_231222_141231_s4,PacBio HiFi sequencing of HG01175,unaligned
m84081_231222_101332_s2.hifi_reads.bc2024.bam,bam,HG00741,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4ab81356b4fdf9fe30267660257afe43,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578320,SRP305758,new,PRJNA701308,SAMN17861656,HG00741_lib1_m84081_231222_101332_s2,PacBio HiFi sequencing of HG00741,unaligned
m84081_231222_081401_s1.hifi_reads.bc2021.bam,bam,HG01978,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,3be88ff8763e3b1ad1ead699c0b765e8,unaligned reads,Megaruptor 1,SageELF,8.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR30578334,SRP305758,new,PRJNA701308,SAMN17861662,HG01978_lib1_m84081_231222_081401_s1,PacBio HiFi sequencing of HG01978,unaligned
