filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG00621-m84081_231222_081401_s1,265474,6411345148,6.41,248,70942,24150,19848,23001,27436,20812,24449,29447,0.701479,Similar,m84081_231222_081401_s1.hifi_reads.bc2027.bam,True,True,HG00621
HG00621-m84081_231222_101332_s2,350518,8572553997,8.57,425,72403,24456,20092,23357,27853,21093,24842,29832,0.686849,Similar,m84081_231222_101332_s2.hifi_reads.bc2027.bam,True,True,HG00621
HG00621-m84081_231222_121301_s3,358638,8824722281,8.82,356,72074,24606,20165,23496,28037,21194,24994,30065,0.65791,Similar,m84081_231222_121301_s3.hifi_reads.bc2027.bam,True,True,HG00621
HG00621-m84081_231222_141231_s4,355934,8689988228,8.69,235,74456,24414,20048,23300,27788,21050,24790,29765,0.680273,Similar,m84081_231222_141231_s4.hifi_reads.bc2027.bam,True,True,HG00621
HG00673-m84081_231222_081401_s1,336563,7729367274,7.73,180,64551,22965,19267,21943,25820,20004,23090,27497,0.709968,Similar,m84081_231222_081401_s1.hifi_reads.bc2028.bam,True,True,HG00673
HG00673-m84081_231222_101332_s2,440393,10235221440,10.24,456,68572,23241,19433,22236,26239,20204,23435,27901,0.672657,Similar,m84081_231222_101332_s2.hifi_reads.bc2028.bam,True,True,HG00673
HG00673-m84081_231222_121301_s3,448381,10484972171,10.48,228,73362,23384,19531,22384,26404,20321,23595,28076,0.657399,Similar,m84081_231222_121301_s3.hifi_reads.bc2028.bam,True,True,HG00673
HG00673-m84081_231222_141231_s4,447731,10394973427,10.39,195,75013,23217,19418,22214,26200,20197,23409,27850,0.670514,Similar,m84081_231222_141231_s4.hifi_reads.bc2028.bam,True,True,HG00673
HG00741-m84081_231222_081401_s1,400485,8908198121,8.91,95,69712,22243,18635,21209,25005,19324,22309,26616,0.658691,Similar,m84081_231222_081401_s1.hifi_reads.bc2024.bam,True,True,HG00741
HG00741-m84081_231222_101332_s2,519316,11694674894,11.69,81,70343,22519,18798,21501,25443,19525,22681,27040,0.589299,Similar,m84081_231222_101332_s2.hifi_reads.bc2024.bam,True,True,HG00741
HG00741-m84081_231222_121301_s3,528333,11956031670,11.96,103,70284,22629,18861,21610,25595,19612,22813,27205,0.599253,Similar,m84081_231222_121301_s3.hifi_reads.bc2024.bam,True,True,HG00741
HG00741-m84081_231222_141231_s4,527707,11869507815,11.87,244,77566,22492,18782,21488,25409,19513,22663,26984,0.634877,Similar,m84081_231222_141231_s4.hifi_reads.bc2024.bam,True,True,HG00741
