accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30578355	SRP305758	new	PRJNA701308	SAMN17861654	m84081_231222_081401_s1.hifi_reads.bc2028.bam	HG00673_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00673	bam	unaligned
SRR30578354	SRP305758	new	PRJNA701308	SAMN17861654	m84081_231222_101332_s2.hifi_reads.bc2028.bam	HG00673_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00673	bam	unaligned
SRR30578343	SRP305758	new	PRJNA701308	SAMN17861654	m84081_231222_121301_s3.hifi_reads.bc2028.bam	HG00673_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00673	bam	unaligned
SRR30578332	SRP305758	new	PRJNA701308	SAMN17861654	m84081_231222_141231_s4.hifi_reads.bc2028.bam	HG00673_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00673	bam	unaligned
SRR30578325	SRP305758	new	PRJNA701308	SAMN17861657	m84081_231222_081401_s1.hifi_reads.bc2026.bam	HG01071_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01071	bam	unaligned
SRR30578324	SRP305758	new	PRJNA701308	SAMN17861657	m84081_231222_101332_s2.hifi_reads.bc2026.bam	HG01071_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01071	bam	unaligned
SRR30578323	SRP305758	new	PRJNA701308	SAMN17861657	m84081_231222_121301_s3.hifi_reads.bc2026.bam	HG01071_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01071	bam	unaligned
SRR30578322	SRP305758	new	PRJNA701308	SAMN17861657	m84081_231222_141231_s4.hifi_reads.bc2026.bam	HG01071_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01071	bam	unaligned
SRR30578321	SRP305758	new	PRJNA701308	SAMN17861656	m84081_231222_081401_s1.hifi_reads.bc2024.bam	HG00741_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00741	bam	unaligned
SRR30578320	SRP305758	new	PRJNA701308	SAMN17861656	m84081_231222_101332_s2.hifi_reads.bc2024.bam	HG00741_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00741	bam	unaligned
SRR30578353	SRP305758	new	PRJNA701308	SAMN17861656	m84081_231222_121301_s3.hifi_reads.bc2024.bam	HG00741_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00741	bam	unaligned
SRR30578352	SRP305758	new	PRJNA701308	SAMN17861656	m84081_231222_141231_s4.hifi_reads.bc2024.bam	HG00741_lib1_m84081_231222_141231_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG00741	bam	unaligned
SRR30578351	SRP305758	new	PRJNA701308	SAMN17861659	m84081_231222_081401_s1.hifi_reads.bc2025.bam	HG01175_lib1_m84081_231222_081401_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01175	bam	unaligned
SRR30578350	SRP305758	new	PRJNA701308	SAMN17861659	m84081_231222_101332_s2.hifi_reads.bc2025.bam	HG01175_lib1_m84081_231222_101332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01175	bam	unaligned
SRR30578349	SRP305758	new	PRJNA701308	SAMN17861659	m84081_231222_121301_s3.hifi_reads.bc2025.bam	HG01175_lib1_m84081_231222_121301_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	8.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of HG01175	bam	unaligned
