filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m84081_231222_081401_s1.hifi_reads.bc2028.bam,HG00673,s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2028.bam,SRR30578355,SRP305758,SAMN17861654,336563,7729367274,7.73,180,64551,22965,19267,21943,25820,20004,23090,27497,0.709968,HG00673_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2028.bam,HG00673,s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2028.bam,SRR30578354,SRP305758,SAMN17861654,440393,10235221440,10.24,456,68572,23241,19433,22236,26239,20204,23435,27901,0.672657,HG00673_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2028.bam,HG00673,s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2028.bam,SRR30578343,SRP305758,SAMN17861654,448381,10484972171,10.48,228,73362,23384,19531,22384,26404,20321,23595,28076,0.657399,HG00673_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2028.bam,HG00673,s3://human-pangenomics/working/HPRC/HG00673/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2028.bam,SRR30578332,SRP305758,SAMN17861654,447731,10394973427,10.39,195,75013,23217,19418,22214,26200,20197,23409,27850,0.670514,HG00673_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2026.bam,HG01071,s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2026.bam,SRR30578325,SRP305758,SAMN17861657,456287,10290294013,10.29,317,69407,22552,18792,21544,25470,19565,22730,27152,0.627669,HG01071_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2026.bam,HG01071,s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2026.bam,SRR30578324,SRP305758,SAMN17861657,595111,13589918550,13.59,102,68026,22835,18972,21860,25921,19795,23113,27569,0.607314,HG01071_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_121301_s3.hifi_reads.bc2026.bam,HG01071,s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2026.bam,SRR30578323,SRP305758,SAMN17861657,604999,13889778600,13.89,173,71690,22958,19060,21998,26059,19897,23257,27710,0.63215,HG01071_lib1_m84081_231222_121301_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_141231_s4.hifi_reads.bc2026.bam,HG01071,s3://human-pangenomics/working/HPRC/HG01071/raw_data/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2026.bam,SRR30578322,SRP305758,SAMN17861657,604281,13779867197,13.78,114,80650,22803,18944,21850,25851,19771,23086,27500,0.630333,HG01071_lib1_m84081_231222_141231_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_081401_s1.hifi_reads.bc2024.bam,HG00741,s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2024.bam,SRR30578321,SRP305758,SAMN17861656,400485,8908198121,8.91,95,69712,22243,18635,21209,25005,19324,22309,26616,0.658691,HG00741_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
m84081_231222_101332_s2.hifi_reads.bc2024.bam,HG00741,s3://human-pangenomics/working/HPRC/HG00741/raw_data/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2024.bam,SRR30578320,SRP305758,SAMN17861656,519316,11694674894,11.69,81,70343,22519,18798,21501,25443,19525,22681,27040,0.589299,HG00741_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,8.0.0,True,WUSTL_HPRC_HiFi_Year1_TopUp,bam
