sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_facility,generator_contact,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,,,,,,,,,,,,,,,,,,,,,,,,,,,
HG00116,bam,m84046_240606_010120_s2.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_HiFi/m84046_240606_010120_s2.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.88,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 19kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2270152,39202897707,39.2,17268,67,53412,15661,17314,19421,15382,16904,18939,0.588344,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00116,bam,m84046_240608_005036_s1.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_HiFi/m84046_240608_005036_s1.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,8.59,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 19kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1631639,28339017838,28.34,17368,86,54989,15742,17433,19553,15455,17010,19075,0.602827,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00116,bam,m84046_240610_201454_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_HiFi/m84046_240610_201454_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.96,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 19kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3081501,52658773853,52.66,17088,77,63508,15513,17103,19184,15248,16711,18703,0.551924,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00116,bam,m84046_240614_204841_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_HiFi/m84046_240614_204841_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,16.07,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 19kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3107715,53015437769,53.02,17059,148,55763,15483,17067,19153,15220,16677,18669,0.570838,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00116,bam,m84046_240617_225739_s3.hifi_reads.bc2001.bam,s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_HiFi/m84046_240617_225739_s3.hifi_reads.bc2001.bam,unaligned reads,UW_HPRC_HiFi_Y5,7.41,,,,8.0.1,revio_deepconsensus,8.0.1,SRP305758,,PRJNA701308,,HiFi sequencing of 19kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1435517,24451983254,24.45,17033,99,56173,15465,17041,19120,15202,16653,18637,0.61734,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00150,bam,m84046_240203_081624_s4.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00150/raw_data/PacBio_HiFi/m84046_240203_081624_s4.hifi_reads.bc2006.bam,unaligned reads,UW_HPRC_HiFi_Y5,20.46,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3145084,67529966710,67.53,21471,68,60570,18631,21647,25634,17902,20557,24165,0.541249,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00150,bam,m84046_240204_053409_s1.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00150/raw_data/PacBio_HiFi/m84046_240204_053409_s1.hifi_reads.bc2006.bam,unaligned reads,UW_HPRC_HiFi_Y5,22.64,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,3452370,74697672486,74.7,21636,155,66180,18739,21839,25928,17977,20699,24406,0.533594,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00150,bam,m84046_240206_022949_s2.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00150/raw_data/PacBio_HiFi/m84046_240206_022949_s2.hifi_reads.bc2006.bam,unaligned reads,UW_HPRC_HiFi_Y5,11.76,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,1789114,38823088543,38.82,21699,150,57871,18777,21904,26027,18008,20755,24484,0.578322,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00150,bam,m84046_240314_024949_s3.hifi_reads.bc2006.bam,s3://human-pangenomics/working/HPRC/HG00150/raw_data/PacBio_HiFi/m84046_240314_024949_s3.hifi_reads.bc2006.bam,unaligned reads,UW_HPRC_HiFi_Y5,4.49,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 25kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,695853,14820144187,14.82,21297,120,62401,18480,21446,25396,17773,20373,23926,0.633064,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
HG00245,bam,m84046_240302_164114_s4.hifi_reads.bc2030.bam,s3://human-pangenomics/working/HPRC/HG00245/raw_data/PacBio_HiFi/m84046_240302_164114_s4.hifi_reads.bc2030.bam,unaligned reads,UW_HPRC_HiFi_Y5,15.74,,,,8.0.0,revio_deepconsensus,8.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 30kb fractionated gDNA,,University of Washington,kmiyamot@uw.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,Pippin HT,PACBIO_SMRT,Revio,C1,P1,2166703,51936996071,51.94,23970,183,70638,20386,24511,29833,19226,22751,27586,0.564647,TRUE,,,,,,,,,,,,,,,,,,,,,,Similar,,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
