filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84046_240606_010120_s2.hifi_reads.bc2001.bam,bam,HG00116,PG00116.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240608_005036_s1.hifi_reads.bc2001.bam,bam,HG00116,PG00116.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240610_201454_s3.hifi_reads.bc2001.bam,bam,HG00116,PG00116.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240614_204841_s3.hifi_reads.bc2001.bam,bam,HG00116,PG00116.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240617_225739_s3.hifi_reads.bc2001.bam,bam,HG00116,PG00116.HFSS ,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.1,2.10.0,2.2.1,University of Washington,kmiyamot@uw.edu,
m84046_240203_081624_s4.hifi_reads.bc2006.bam,bam,HG00150,HG00150.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240204_053409_s1.hifi_reads.bc2006.bam,bam,HG00150,HG00150.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240206_022949_s2.hifi_reads.bc2006.bam,bam,HG00150,HG00150.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240314_024949_s3.hifi_reads.bc2006.bam,bam,HG00150,HG00150.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240302_164114_s4.hifi_reads.bc2030.bam,bam,HG00245,PG00245.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240305_031802_s4.hifi_reads.bc2030.bam,bam,HG00245,PG00245.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240313_225116_s1.hifi_reads.bc2030.bam,bam,HG00245,PG00245.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240327_225434_s3.hifi_reads.bc2030.bam,bam,HG00245,PG00245.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 30kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240420_025254_s1.hifi_reads.bc2082.bam,bam,HG00580,PG00580.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
m84046_240425_222727_s2.hifi_reads.bc2082.bam,bam,HG00580,PG00580.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,,,unaligned reads,Megaruptor 3,Pippin HT,P1,C1,8.0.0,2.9.0,2.2.0,University of Washington,kmiyamot@uw.edu,
