title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sample_ID
PacBio HiFi sequencing of HG00116,m84046_240606_010120_s2.hifi_reads.bc2001.bam,m84046_240606_010120_s2.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00116
PacBio HiFi sequencing of HG00116,m84046_240608_005036_s1.hifi_reads.bc2001.bam,m84046_240608_005036_s1.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00116
PacBio HiFi sequencing of HG00116,m84046_240610_201454_s3.hifi_reads.bc2001.bam,m84046_240610_201454_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00116
PacBio HiFi sequencing of HG00116,m84046_240614_204841_s3.hifi_reads.bc2001.bam,m84046_240614_204841_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00116
PacBio HiFi sequencing of HG00116,m84046_240617_225739_s3.hifi_reads.bc2001.bam,m84046_240617_225739_s3.hifi_reads.bc2001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00116
PacBio HiFi sequencing of HG00150,m84046_240203_081624_s4.hifi_reads.bc2006.bam,m84046_240203_081624_s4.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00150
PacBio HiFi sequencing of HG00150,m84046_240204_053409_s1.hifi_reads.bc2006.bam,m84046_240204_053409_s1.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00150
PacBio HiFi sequencing of HG00150,m84046_240206_022949_s2.hifi_reads.bc2006.bam,m84046_240206_022949_s2.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00150
PacBio HiFi sequencing of HG00150,m84046_240314_024949_s3.hifi_reads.bc2006.bam,m84046_240314_024949_s3.hifi_reads.bc2006,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00150
PacBio HiFi sequencing of HG00245,m84046_240302_164114_s4.hifi_reads.bc2030.bam,m84046_240302_164114_s4.hifi_reads.bc2030,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,8.0.1,P1,C1,University of Washington,kmiyamot@uw.edu,#N/A,bam,unaligned,HG00245
