filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
HG00236-1_FC1_S7_L001_R1_001.fastq.gz,fastq,HG00236-1_FC1_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00236,unaligned reads,paired,RANDOM,no shear,HG00236-1_FC1_S7_L001_R2_001.fastq.gz,HG00236
HG00236-1_FC2_S7_L001_R1_001.fastq.gz,fastq,HG00236-1_FC2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00236,unaligned reads,paired,RANDOM,no shear,HG00236-1_FC2_S7_L001_R2_001.fastq.gz,HG00236
HG00236-2_FC1_S8_L001_R1_001.fastq.gz,fastq,HG00236-2_FC1_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00236,unaligned reads,paired,RANDOM,no shear,HG00236-2_FC1_S8_L001_R2_001.fastq.gz,HG00236
HG00236-2_FC2_S8_L001_R1_001.fastq.gz,fastq,HG00236-2_FC2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00236,unaligned reads,paired,RANDOM,no shear,HG00236-2_FC2_S8_L001_R2_001.fastq.gz,HG00236
HG00245-1_FC1_S47_L004_R1_001.fastq.gz,fastq,HG00245-1_FC1_S47_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00245,unaligned reads,paired,RANDOM,no shear,HG00245-1_FC1_S47_L004_R2_001.fastq.gz,HG00245
HG00245-1_FC2_S47_L004_R1_001.fastq.gz,fastq,HG00245-1_FC2_S47_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00245,unaligned reads,paired,RANDOM,no shear,HG00245-1_FC2_S47_L004_R2_001.fastq.gz,HG00245
HG00245-2_FC1_S48_L004_R1_001.fastq.gz,fastq,HG00245-2_FC1_S48_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00245,unaligned reads,paired,RANDOM,no shear,HG00245-2_FC1_S48_L004_R2_001.fastq.gz,HG00245
HG00245-2_FC2_S48_L004_R1_001.fastq.gz,fastq,HG00245-2_FC2_S48_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00245,unaligned reads,paired,RANDOM,no shear,HG00245-2_FC2_S48_L004_R2_001.fastq.gz,HG00245
HG00254-1_FC1_S39_L004_R1_001.fastq.gz,fastq,HG00254-1_FC1_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00254,unaligned reads,paired,RANDOM,no shear,HG00254-1_FC1_S39_L004_R2_001.fastq.gz,HG00254
HG00254-1_FC2_S39_L004_R1_001.fastq.gz,fastq,HG00254-1_FC2_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00254,unaligned reads,paired,RANDOM,no shear,HG00254-1_FC2_S39_L004_R2_001.fastq.gz,HG00254
HG00254-2_FC1_S40_L004_R1_001.fastq.gz,fastq,HG00254-2_FC1_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00254,unaligned reads,paired,RANDOM,no shear,HG00254-2_FC1_S40_L004_R2_001.fastq.gz,HG00254
HG00254-2_FC2_S40_L004_R1_001.fastq.gz,fastq,HG00254-2_FC2_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00254,unaligned reads,paired,RANDOM,no shear,HG00254-2_FC2_S40_L004_R2_001.fastq.gz,HG00254
HG00580-1_FC1_S11_L001_R1_001.fastq.gz,fastq,HG00580-1_FC1_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00580,unaligned reads,paired,RANDOM,no shear,HG00580-1_FC1_S11_L001_R2_001.fastq.gz,HG00580
HG00580-1_FC2_S11_L001_R1_001.fastq.gz,fastq,HG00580-1_FC2_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00580,unaligned reads,paired,RANDOM,no shear,HG00580-1_FC2_S11_L001_R2_001.fastq.gz,HG00580
HG00580-2_FC1_S12_L001_R1_001.fastq.gz,fastq,HG00580-2_FC1_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00580,unaligned reads,paired,RANDOM,no shear,HG00580-2_FC1_S12_L001_R2_001.fastq.gz,HG00580
HG00580-2_FC2_S12_L001_R1_001.fastq.gz,fastq,HG00580-2_FC2_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00580,unaligned reads,paired,RANDOM,no shear,HG00580-2_FC2_S12_L001_R2_001.fastq.gz,HG00580
HG00584-1_FC1_S41_L004_R1_001.fastq.gz,fastq,HG00584-1_FC1_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00584,unaligned reads,paired,RANDOM,no shear,HG00584-1_FC1_S41_L004_R2_001.fastq.gz,HG00584
HG00584-1_FC2_S41_L004_R1_001.fastq.gz,fastq,HG00584-1_FC2_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00584,unaligned reads,paired,RANDOM,no shear,HG00584-1_FC2_S41_L004_R2_001.fastq.gz,HG00584
HG00584-2_FC1_S42_L004_R1_001.fastq.gz,fastq,HG00584-2_FC1_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00584,unaligned reads,paired,RANDOM,no shear,HG00584-2_FC1_S42_L004_R2_001.fastq.gz,HG00584
HG00584-2_FC2_S42_L004_R1_001.fastq.gz,fastq,HG00584-2_FC2_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG00584,unaligned reads,paired,RANDOM,no shear,HG00584-2_FC2_S42_L004_R2_001.fastq.gz,HG00584
HG01479-1_FC1_S13_L002_R1_001.fastq.gz,fastq,HG01479-1_FC1_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01479,unaligned reads,paired,RANDOM,no shear,HG01479-1_FC1_S13_L002_R2_001.fastq.gz,HG01479
HG01479-1_FC2_S13_L002_R1_001.fastq.gz,fastq,HG01479-1_FC2_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01479,unaligned reads,paired,RANDOM,no shear,HG01479-1_FC2_S13_L002_R2_001.fastq.gz,HG01479
HG01479-2_FC1_S14_L002_R1_001.fastq.gz,fastq,HG01479-2_FC1_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01479,unaligned reads,paired,RANDOM,no shear,HG01479-2_FC1_S14_L002_R2_001.fastq.gz,HG01479
HG01479-2_FC2_S14_L002_R1_001.fastq.gz,fastq,HG01479-2_FC2_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01479,unaligned reads,paired,RANDOM,no shear,HG01479-2_FC2_S14_L002_R2_001.fastq.gz,HG01479
HG01624-1_FC1_S29_L003_R1_001.fastq.gz,fastq,HG01624-1_FC1_S29_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG01624,unaligned reads,paired,RANDOM,no shear,HG01624-1_FC1_S29_L003_R2_001.fastq.gz,HG01624
