filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG00236-1_FC1_S7_L001_R1_001.fastq.gz,fastq,HG00236,HG00236-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-1_FC1_S7_L001_R2_001.fastq.gz,fastq,HG00236,HG00236-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-1_FC2_S7_L001_R1_001.fastq.gz,fastq,HG00236,HG00236-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-1_FC2_S7_L001_R2_001.fastq.gz,fastq,HG00236,HG00236-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-2_FC1_S8_L001_R1_001.fastq.gz,fastq,HG00236,HG00236-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-2_FC1_S8_L001_R2_001.fastq.gz,fastq,HG00236,HG00236-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-2_FC2_S8_L001_R1_001.fastq.gz,fastq,HG00236,HG00236-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00236-2_FC2_S8_L001_R2_001.fastq.gz,fastq,HG00236,HG00236-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00245-1_FC1_S47_L004_R1_001.fastq.gz,fastq,HG00245,HG00245-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG00245-1_FC1_S47_L004_R2_001.fastq.gz,fastq,HG00245,HG00245-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
