filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG00236-1_FC1_S7_L001_R1_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34239898243,11.05,0.494316,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-1_FC1_S7_L001_R1_001.fastq.gz,34.24,HPRC-OmniC-100129Pools
HG00236-1_FC1_S7_L001_R2_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34239898243,11.05,0.446097,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-1_FC1_S7_L001_R2_001.fastq.gz,34.24,HPRC-OmniC-100129Pools
HG00236-1_FC2_S7_L001_R1_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34033459650,10.98,0.509022,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-1_FC2_S7_L001_R1_001.fastq.gz,34.03,HPRC-OmniC-100129Pools
HG00236-1_FC2_S7_L001_R2_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34033459650,10.98,0.532341,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-1_FC2_S7_L001_R2_001.fastq.gz,34.03,HPRC-OmniC-100129Pools
HG00236-2_FC1_S8_L001_R1_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36100066790,11.65,0.49301,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-2_FC1_S8_L001_R1_001.fastq.gz,36.10,HPRC-OmniC-100129Pools
HG00236-2_FC1_S8_L001_R2_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36100066790,11.65,0.467687,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-2_FC1_S8_L001_R2_001.fastq.gz,36.10,HPRC-OmniC-100129Pools
HG00236-2_FC2_S8_L001_R1_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35924524760,11.59,0.503763,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-2_FC2_S8_L001_R1_001.fastq.gz,35.92,HPRC-OmniC-100129Pools
HG00236-2_FC2_S8_L001_R2_001.fastq.gz,HG00236,,SRP305758,PRJNA701308,,HG00236-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35924524760,11.59,0.549507,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00236/raw_data/hic/HG00236-2_FC2_S8_L001_R2_001.fastq.gz,35.92,HPRC-OmniC-100129Pools
HG00245-1_FC1_S47_L004_R1_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27986705873,9.03,0.50027,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-1_FC1_S47_L004_R1_001.fastq.gz,27.99,HPRC-OmniC-100129Pools
HG00245-1_FC1_S47_L004_R2_001.fastq.gz,HG00245,,SRP305758,PRJNA701308,,HG00245-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27986705873,9.03,0.520476,s3://human-pangenomics/submissions/C1450517-868F-4E4E-A541-3529B93C1977--HPRC-OmniC-100129Pools/HG00245/raw_data/hic/HG00245-1_FC1_S47_L004_R2_001.fastq.gz,27.99,HPRC-OmniC-100129Pools
