sample_id,illumina_reads
NA19185,/private/groups/hprc/1000G_local/child/fastq/NA19185.final.fq.gz
HG03239,/private/groups/hprc/1000G_local/child/fastq/HG03239.final.fq.gz
HG01255,/private/groups/hprc/1000G_local/child/fastq/HG01255.final.fq.gz
HG02738,/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz
HG04157,/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz
HG02074,/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz
HG02886,/private/groups/hprc/1000G_local/child/fastq/HG02886.final.fq.gz
HG01993,/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz
HG03209,/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz
HG03669,/private/groups/hprc/1000G_local/child/fastq/HG03669.final.fq.gz
HG03688,/private/groups/hprc/1000G_local/child/fastq/HG03688.final.fq.gz
HG02514,/private/groups/hprc/1000G_local/child/fastq/HG02514.final.fq.gz
HG03704,/private/groups/hprc/1000G_local/child/fastq/HG03704.final.fq.gz
HG02258,/private/groups/hprc/1000G_local/child/fastq/HG02258.final.fq.gz
HG00438,/private/groups/hprc/1000G_local/child/fastq/HG00438.final.fq.gz
HG02391,/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz
NA18971,/private/groups/hprc/1000G_local/child/fastq/NA18971.final.fq.gz
HG02622,/private/groups/hprc/1000G_local/child/fastq/HG02622.final.fq.gz
HG00480,/private/groups/hprc/1000G_local/child/fastq/HG00480.final.fq.gz
HG01943,/private/groups/hprc/1000G_local/child/fastq/HG01943.final.fq.gz
HG01138,/private/groups/hprc/1000G_local/child/fastq/HG01138.final.fq.gz
HG02698,/private/groups/hprc/1000G_local/child/fastq/HG02698.final.fq.gz
HG04187,/private/groups/hprc/1000G_local/child/fastq/HG04187.final.fq.gz
HG00706,/private/groups/hprc/1000G_local/child/fastq/HG00706.final.fq.gz
HG01940,/private/groups/hprc/1000G_local/child/fastq/HG01940.final.fq.gz
HG01358,/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz
HG01258,/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz
HG01784,/private/groups/hprc/1000G_local/child/fastq/HG01784.final.fq.gz
NA18522,/private/groups/hprc/1000G_local/child/fastq/NA18522.final.fq.gz
NA18612,/private/groups/hprc/1000G_local/child/fastq/NA18612.final.fq.gz
HG03942,/private/groups/hprc/1000G_local/child/fastq/HG03942.final.fq.gz
NA18906,/private/groups/hprc/1000G_local/child/fastq/NA18906.final.fq.gz
HG01192,/private/groups/hprc/1000G_local/child/fastq/HG01192.final.fq.gz
HG03742,/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz
NA19391,/private/groups/hprc/1000G_local/child/fastq/NA19391.final.fq.gz
HG01081,/private/groups/hprc/1000G_local/child/fastq/HG01081.final.fq.gz
HG04184,/private/groups/hprc/1000G_local/child/fastq/HG04184.final.fq.gz
HG01433,/private/groups/hprc/1000G_local/child/fastq/HG01433.final.fq.gz
HG01074,/private/groups/hprc/1000G_local/child/fastq/HG01074.final.fq.gz
NA20905,/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz
HG02148,/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz
HG04204,/private/groups/hprc/1000G_local/child/fastq/HG04204.final.fq.gz
HG02818,/private/groups/hprc/1000G_local/child/fastq/HG02818.final.fq.gz
HG01109,/private/groups/hprc/1000G_local/child/fastq/HG01109.final.fq.gz
HG00639,/private/groups/hprc/1000G_local/child/fastq/HG00639.final.fq.gz
HG01960,/private/groups/hprc/1000G_local/child/fastq/HG01960.final.fq.gz
HG02056,/private/groups/hprc/1000G_local/child/fastq/HG02056.final.fq.gz
HG03139,/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz
HG02129,/private/groups/hprc/1000G_local/child/fastq/HG02129.final.fq.gz
HG02280,/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz
NA20805,/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz
HG01952,/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz
HG02523,/private/groups/hprc/1000G_local/child/fastq/HG02523.final.fq.gz
HG02451,/private/groups/hprc/1000G_local/child/fastq/HG02451.final.fq.gz
HG02668,/private/groups/hprc/1000G_local/child/fastq/HG02668.final.fq.gz
HG01887,/private/groups/hprc/1000G_local/child/fastq/HG01887.final.fq.gz
HG01981,/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz
HG02717,/private/groups/hprc/1000G_local/child/fastq/HG02717.final.fq.gz
HG02922,/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz
HG00423,/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz
HG03017,/private/groups/hprc/1000G_local/child/fastq/HG03017.final.fq.gz
HG03804,/private/groups/hprc/1000G_local/child/fastq/HG03804.final.fq.gz
HG00408,/private/groups/hprc/1000G_local/child/fastq/HG00408.final.fq.gz
HG00658,/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz
HG02735,/private/groups/hprc/1000G_local/child/fastq/HG02735.final.fq.gz
HG00099,/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz
HG01530,/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz
HG02015,/private/groups/hprc/1000G_local/child/fastq/HG02015.final.fq.gz
HG00642,/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz
HG02572,/private/groups/hprc/1000G_local/child/fastq/HG02572.final.fq.gz
HG02055,/private/groups/hprc/1000G_local/child/fastq/HG02055.final.fq.gz
HG01975,/private/groups/hprc/1000G_local/child/fastq/HG01975.final.fq.gz
HG03486,/private/groups/hprc/1000G_local/child/fastq/HG03486.final.fq.gz
NA20129,/private/groups/hprc/1000G_local/child/fastq/NA20129.final.fq.gz
HG01150,/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz
HG03654,/private/groups/hprc/1000G_local/child/fastq/HG03654.final.fq.gz
NA20752,/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz
HG00609,/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz
HG02132,/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz
HG00597,/private/groups/hprc/1000G_local/child/fastq/HG00597.final.fq.gz
HG01998,/private/groups/hprc/1000G_local/child/fastq/HG01998.final.fq.gz
HG03579,/private/groups/hprc/1000G_local/child/fastq/HG03579.final.fq.gz
HG02662,/private/groups/hprc/1000G_local/child/fastq/HG02662.final.fq.gz
HG00673,/private/groups/hprc/1000G_local/child/fastq/HG00673.final.fq.gz
HG03831,/private/groups/hprc/1000G_local/child/fastq/HG03831.final.fq.gz
HG03453,/private/groups/hprc/1000G_local/child/fastq/HG03453.final.fq.gz
NA19159,/private/groups/hprc/1000G_local/child/fastq/NA19159.final.fq.gz
NA18570,/private/groups/hprc/1000G_local/child/fastq/NA18570.final.fq.gz
HG02602,/private/groups/hprc/1000G_local/child/fastq/HG02602.final.fq.gz
HG01496,/private/groups/hprc/1000G_local/child/fastq/HG01496.final.fq.gz
HG01106,/private/groups/hprc/1000G_local/child/fastq/HG01106.final.fq.gz
HG03225,/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz
HG02080,/private/groups/hprc/1000G_local/child/fastq/HG02080.final.fq.gz
HG01252,/private/groups/hprc/1000G_local/child/fastq/HG01252.final.fq.gz
HG03458,/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz
HG03050,/private/groups/hprc/1000G_local/child/fastq/HG03050.final.fq.gz
HG03834,/private/groups/hprc/1000G_local/child/fastq/HG03834.final.fq.gz
HG00735,/private/groups/hprc/1000G_local/child/fastq/HG00735.final.fq.gz
HG02300,/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz
HG03130,/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz
HG03041,/private/groups/hprc/1000G_local/child/fastq/HG03041.final.fq.gz
NA18983,/private/groups/hprc/1000G_local/child/fastq/NA18983.final.fq.gz
HG03927,/private/groups/hprc/1000G_local/child/fastq/HG03927.final.fq.gz
HG02970,/private/groups/hprc/1000G_local/child/fastq/HG02970.final.fq.gz
NA18747,/private/groups/hprc/1000G_local/child/fastq/NA18747.final.fq.gz
HG01346,/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz
HG03195,/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz
HG01099,/private/groups/hprc/1000G_local/child/fastq/HG01099.final.fq.gz
HG03816,/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz
HG02656,/private/groups/hprc/1000G_local/child/fastq/HG02656.final.fq.gz
HG02965,/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz
HG00738,/private/groups/hprc/1000G_local/child/fastq/HG00738.final.fq.gz
HG03098,/private/groups/hprc/1000G_local/child/fastq/HG03098.final.fq.gz
HG01888,/private/groups/hprc/1000G_local/child/fastq/HG01888.final.fq.gz
HG02723,/private/groups/hprc/1000G_local/child/fastq/HG02723.final.fq.gz
HG02165,/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz
HG03825,/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz
HG02615,/private/groups/hprc/1000G_local/child/fastq/HG02615.final.fq.gz
HG01891,/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz
HG00544,/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz
HG01243,/private/groups/hprc/1000G_local/child/fastq/HG01243.final.fq.gz
HG01969,/private/groups/hprc/1000G_local/child/fastq/HG01969.final.fq.gz
HG02155,/private/groups/hprc/1000G_local/child/fastq/HG02155.final.fq.gz
HG01261,/private/groups/hprc/1000G_local/child/fastq/HG01261.final.fq.gz
HG04160,/private/groups/hprc/1000G_local/child/fastq/HG04160.final.fq.gz
NA20799,/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz
HG03492,/private/groups/hprc/1000G_local/child/fastq/HG03492.final.fq.gz
HG01071,/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz
HG00140,/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz
NA19240,/private/groups/hprc/1000G_local/child/fastq/NA19240.final.fq.gz
HG02083,/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz
HG02040,/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz
HG04199,/private/groups/hprc/1000G_local/child/fastq/HG04199.final.fq.gz
HG00558,/private/groups/hprc/1000G_local/child/fastq/HG00558.final.fq.gz
HG02647,/private/groups/hprc/1000G_local/child/fastq/HG02647.final.fq.gz
HG04115,/private/groups/hprc/1000G_local/child/fastq/HG04115.final.fq.gz
HG01978,/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz
HG02273,/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz
HG02809,/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz
HG01361,/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz
NA19087,/private/groups/hprc/1000G_local/child/fastq/NA19087.final.fq.gz
HG01928,/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz
NA19043,/private/groups/hprc/1000G_local/child/fastq/NA19043.final.fq.gz
HG03540,/private/groups/hprc/1000G_local/child/fastq/HG03540.final.fq.gz
HG02004,/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz
HG02293,/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz
HG04228,/private/groups/hprc/1000G_local/child/fastq/HG04228.final.fq.gz
NA19030,/private/groups/hprc/1000G_local/child/fastq/NA19030.final.fq.gz
HG00741,/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz
NA19468,/private/groups/hprc/1000G_local/child/fastq/NA19468.final.fq.gz
HG02984,/private/groups/hprc/1000G_local/child/fastq/HG02984.final.fq.gz
HG03516,/private/groups/hprc/1000G_local/child/fastq/HG03516.final.fq.gz
HG02630,/private/groups/hprc/1000G_local/child/fastq/HG02630.final.fq.gz
HG02841,/private/groups/hprc/1000G_local/child/fastq/HG02841.final.fq.gz
HG00323,/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz
HG00280,/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz
HG03470,/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz
HG02145,/private/groups/hprc/1000G_local/child/fastq/HG02145.final.fq.gz
NA19338,/private/groups/hprc/1000G_local/child/fastq/NA19338.final.fq.gz
HG01884,/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz
HG02683,/private/groups/hprc/1000G_local/child/fastq/HG02683.final.fq.gz
HG02976,/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz
HG00733,/private/groups/hprc/1000G_local/child/fastq/HG00733.final.fq.gz
HG02257,/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz
HG01175,/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz
HG00621,/private/groups/hprc/1000G_local/child/fastq/HG00621.final.fq.gz
HG02135,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz
HG02027,/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz
HG02071,/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz
HG03710,/private/groups/hprc/1000G_local/child/fastq/HG03710.final.fq.gz
HG01934,/private/groups/hprc/1000G_local/child/fastq/HG01934.final.fq.gz
