sample_id,hifi_reads,other_reads,perform_methylation_check
HG00658-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_192642_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_192642_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_192642_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_195701_s2.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_195701_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_202807_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_202807_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_202807_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG00658-m84091_230905_202807_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG00658/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00658.final.fq.gz'],true
HG01150-m84091_230905_192642_s1.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_192642_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_192642_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_192642_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_192642_s1.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_195701_s2.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_195701_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_195701_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_195701_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_195701_s2.hifi_reads.bc1019.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_202807_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1015.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_202807_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1016.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
HG01150-m84091_230905_202807_s3.hifi_reads.bc1018.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG01150/hifi_reads/m84091_230905_202807_s3.hifi_reads.bc1018.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01150.final.fq.gz'],true
