filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag
HG02572_m64076_210502_044702.5mc.hifi_reads.bam,57949,971952800,0.97,424,32997,16772,15056,16356,18171,15260,16687,18598,0.889865,Similar,m64076_210502_044702.5mc.hifi_reads.bam,True,True
HG03942_m54329U_210507_224951-bc1017_BAK8B_OA.5mc.hifi_reads.bam,147995,2941012697,2.94,142,45692,19872,16690,19090,22312,17301,20000,23516,0.81637,Similar,m54329U_210507_224951-bc1017_BAK8B_OA.5mc.hifi_reads.bam,True,True
HG02071_m54329U_210507_224951-bc1011_BAK8A_OA.5mc.hifi_reads.bam,147915,3026195060,3.03,769,42220,20459,17306,19625,22805,17858,20494,23946,0.795524,Similar,m54329U_210507_224951-bc1011_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG02074_m54329U_210507_224951-bc1010_BAK8A_OA.5mc.hifi_reads.bam,174993,3174472950,3.17,122,45596,18140,15121,17428,20473,15736,18325,21635,0.786367,Similar,m54329U_210507_224951-bc1010_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG02135_m54329U_210507_224951-bc1009_BAK8A_OA.5mc.hifi_reads.bam,157627,2868292075,2.87,1129,48978,18196,15126,17489,20600,15772,18430,21760,0.777436,Similar,m54329U_210507_224951-bc1009_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG04228_m54329U_210507_224951-bc1008_BAK8A_OA.5mc.hifi_reads.bam,169644,3359403014,3.36,573,50556,19802,16563,19003,22307,17205,19981,23533,0.763858,Similar,m54329U_210507_224951-bc1008_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG04204_m54329U_210507_224951-bc1003_BAK8A_OA.5mc.hifi_reads.bam,189916,3674050040,3.67,552,48819,19345,16436,18608,21607,16934,19409,22632,0.749705,Similar,m54329U_210507_224951-bc1003_BAK8A_OA.5mc.hifi_reads.bam,True,True
HG02135_m64076_210529_081414.5mc.hifi_reads.bam,791363,13469495739,13.47,488,52020,17020,14014,16473,19483,14802,17468,20662,0.634799,Similar,m64076_210529_081414.5mc.hifi_reads.bam,True,True
HG02135_m64076_210602_215048.5mc.hifi_reads.bam,938959,16375648923,16.38,90,49107,17440,14407,16959,20003,15234,17968,21144,0.631723,Similar,m64076_210602_215048.5mc.hifi_reads.bam,True,True
HG04199_m54329U_210614_155303.5mc.hifi_reads.bam,1185147,21311089314,21.31,790,63500,17981,14323,17188,20808,15348,18545,22493,0.62591,Similar,m54329U_210614_155303.5mc.hifi_reads.bam,True,True
HG03927_m64076_210514_222349.5mc.hifi_reads.bam,1670468,25979557175,25.98,86,47540,15552,12914,14994,17697,13538,15842,18770,0.62221,Similar,m64076_210514_222349.5mc.hifi_reads.bam,True,True
HG02293_m54329U_210719_222842.5mc.hifi_reads.bam,1815880,34407815191,34.41,85,56470,18948,16087,18129,21059,16551,18911,22142,0.619478,Similar,m54329U_210719_222842.5mc.hifi_reads.bam,True,True
HG02135_m54329U_210615_233707-bc1009_BAK8A_OA.5mc.hifi_reads.bam,1140779,20107735346,20.11,122,52606,17626,14644,16847,19859,15220,17751,21043,0.615174,Similar,m54329U_210615_233707-bc1009_BAK8A_OA.5mc.hifi_reads.bam,True,True
