filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_231202_110908_s4.fail_reads.bc2053.bam,bam,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,60d3d5f91c787a87e2dd9ac073bb4457,25651983982,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.hifi_reads.bc2053.bam,bam,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,47cd14f381103b0959438108c05e6ba2,83360350281,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.hifi_reads.bc2053.bam.pbi,pbi,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,eb25ea0b9235497703cf20c77602de2e,14130896,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.hifi_reads.bc2053.bam,bam,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,6be1eea24f3a8545e955adef2e214ec9,79157619283,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.hifi_reads.bc2053.bam.pbi,pbi,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,38636bb6abb5531a4ee20ce53ac2c6f6,13491629,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_110908_s4.fail_reads.bc2053.bam.pbi,pbi,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,fc6fb72d3085e1593d111b1ca4512841,5688279,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.fail_reads.bc2053.bam.pbi,pbi,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,1612f4d0bd25dcbb6e01378483a3d0ce,5645962,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_071034_s1.fail_reads.bc2053.bam,bam,HG01358,HG01358.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 26kb fractionated gDNA,66b813920f65299304a11628dd493aec,25848465179,unaligned reads,Megaruptor 3,Pippin HT,v8.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.bc2055.bam.pbi,pbi,HG01123,HG01123.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 16kb fractionated gDNA,eaca6b5dd9f3f2d061ba3a248fdc0f39,2326613,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_231202_090949_s3.fail_reads.bc2055.bam.pbi,pbi,HG01123,HG01123.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,75c28338b81e520c8268707de6f57892,9587215,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.bc2055.bam,bam,HG01123,HG01123.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 16kb fractionated gDNA,81042f4bfa2d5f89c80c0ffb78a9f9f0,158860928177,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.bc2055.bam.pbi,pbi,HG01123,HG01123.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 16kb fractionated gDNA,e8b508ba67dec7f13fe636c2915e2639,30692611,unaligned reads,Megaruptor 3,Pippin HT,,P1,C1,University of Washington,kmiyamot@uw.edu,
