Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.fail_reads.bc2086.bam,10794557257,10.053214856423438,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_051716_s3.hifi_reads.bc2086.bam,241246151893,224.67798729706556,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_054822_s4.fail_reads.bc2086.bam,11472564645,10.684658442623913,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230716_054822_s4.hifi_reads.bc2086.bam,253645833588,236.22609077766538,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230718_223822_s1.fail_reads.bc2086.bam,14770605948,13.75619876012206,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00097/m84046_230718_223822_s1.hifi_reads.bc2086.bam,355033008364,330.6502554230392,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00099/m84046_230517_211630_s4.fail_reads.bc2012.bam,13542737550,12.612657202407718,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00099/m84046_230517_211630_s4.hifi_reads.bc2012.bam,261427918951,243.47372255381197,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230602_203207_s4.fail_reads.bc2043.bam,5370105917,5.001300868578255,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230602_203207_s4.hifi_reads.bc2043.bam,128404057102,119.58559705130756,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.fail_reads.bc2043.bam,6163170728,5.739900030195713,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_043254_s3.hifi_reads.bc2043.bam,106129912434,98.84118329174817,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_050400_s4.fail_reads.bc2043.bam,7279421580,6.7794896475970745,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230617_050400_s4.hifi_reads.bc2043.bam,115526325216,107.5922746360302,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_231827_s1.fail_reads.bc2043.bam,13414391008,12.493125170469284,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_231827_s1.hifi_reads.bc2043.bam,243144389896,226.44585920125246,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_234848_s2.fail_reads.bc2043.bam,14103936246,13.135314216837287,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00126/m84046_230621_234848_s2.hifi_reads.bc2043.bam,258940044338,241.15670876391232,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230602_203207_s4.fail_reads.bc2044.bam,4957462397,4.6169966431334615,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230602_203207_s4.hifi_reads.bc2044.bam,136344624635,126.9808268500492,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230617_043254_s3.fail_reads.bc2044.bam,9833494248,9.158155180513859,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00128/m84046_230617_043254_s3.hifi_reads.bc2044.bam,187972815486,175.0633264761418,UW_HPRC_HiFi_Y4_AND_Y3_Topoff
