filename,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly
m84046_230513_215634_s1.hifi_reads.bc2014.bam,NA19776,PG19776.HFSS_m84046_230513_215634_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,1e9aee024f41c535365ef9e647821bcd,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483245,SRP305758,new,PRJNA701308,SAMN41021610,PacBio HiFi sequencing of NA19776,bam,unaligned
m84046_230906_222128_s4.hifi_reads.bc2034.bam,HG01048,PG01048.HFSS_m84046_230906_222128_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,936321a151a0f401a63b27c8d4b5a71b,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483266,SRP305758,new,PRJNA701308,SAMN41021687,PacBio HiFi sequencing of HG01048,bam,unaligned
m84046_230519_231055_s2.hifi_reads.default.bam,HG02300,HG02300.HFSS_m84046_230519_231055_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,279a364369ef082607ed99d7e0248baf,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483139,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned
m84046_230722_180255_s3.hifi_reads.bc2080.bam,HG03136,PG03136.HFSS_m84046_230722_180255_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,488a4f8b2c3feada6be13de53217f22d,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483206,SRP305758,new,PRJNA701308,SAMN41021677,PacBio HiFi sequencing of HG03136,bam,unaligned
m84046_230516_205603_s2.hifi_reads.bc2014.bam,NA19776,PG19776.HFSS_m84046_230516_205603_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,cf533ab136ee42b50126c41367233b74,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483246,SRP305758,new,PRJNA701308,SAMN41021610,PacBio HiFi sequencing of NA19776,bam,unaligned
m84046_230728_202047_s3.hifi_reads.bc2095.bam,HG03778,PG03778.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,bc1d48949e1585ec522f602dec5e8d3e,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483243,SRP305758,new,PRJNA701308,SAMN41021675,PacBio HiFi sequencing of HG03778,bam,unaligned
m84046_230617_043254_s3.hifi_reads.bc2044.bam,HG00128,PG00128.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,2e3e7d83a15bb15b159c4eb57807d12f,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483094,SRP305758,new,PRJNA701308,SAMN41021641,PacBio HiFi sequencing of HG00128,bam,unaligned
m84046_230728_232723_s1.hifi_reads.bc2094.bam,HG01028,PG01028.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,1d5dd924ce61d813b7aeb9a8ab2a35f2,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483213,SRP305758,new,PRJNA701308,SAMN41021674,PacBio HiFi sequencing of HG01028,bam,unaligned
m84046_230628_182559_s4.hifi_reads.default.bam,HG02738,HG02738.HFSS_m84046_230628_182559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,ebc865e908a101b6adea44e9327be696,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483189,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned
m84046_230628_175536_s3.hifi_reads.bc2057.bam,HG02559,HG02559.HFSS_m84046_230628_175536_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,d151c6e735a14a3de703de9943462925,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,,SRR29483119,SRP305758,new,PRJNA701308,SAMN17861239,PacBio HiFi sequencing of HG02559,bam,unaligned
