sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG00423-81d-1_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac9ca1e0-1d80-4361-b7a9-45702199c563/HG00423-81d-1_S15_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/636dc614-c740-4e31-b779-f36d1428d9bc/HG00423-81d-1_S15_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1d13a3fa-dcee-4723-bd1d-f40c23fcb601/HG00423-81d-1_S15_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/409bb847-ef81-4192-a7eb-1b0feaddecc0/HG00423-81d-1_S15_L001_R1_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/53411d48-6851-4035-9f53-f59481b50d0c/HG00423-81d-1_S15_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/89f3d067-73fe-4017-8862-0f92c42f911f/HG00423-81d-1_S15_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/92dfd691-f48d-4c68-a9c4-b43bb71a8230/HG00423-81d-1_S15_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1c4bad78-5a5e-416c-a4e0-28768abc67c5/HG00423-81d-1_S15_L001_R2_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/986158b5-6dfb-4143-9ba5-9464e410ca20/HG00423-81d-1_S15_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/726478c9-3ebd-4ba8-8bdd-c41f45445d2f/HG00423-81d-1_S15_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8bf6152c-11c5-441f-9c1e-8ad1fbe45360/HG00423-81d-1_S15_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/38abed8a-2b2d-4acc-ab7a-546205ec3670/HG00423-81d-1_S15_L002_R1_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3395cefb-42b9-4fc7-9360-c83676868784/HG00423-81d-1_S15_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8fa982b9-6560-4e7b-bddc-2da53574f605/HG00423-81d-1_S15_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/81508ab6-619f-4dfc-867f-ea4e75db1003/HG00423-81d-1_S15_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5a40963e-503c-46f9-920c-5c1a17660426/HG00423-81d-1_S15_L002_R2_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/26fbacdc-12f7-40f4-88f6-75a886bfeca8/HG00423-81d-1_S15_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/93943403-13b0-4966-994b-b014d22f8cb2/HG00423-81d-1_S15_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2e12e39f-cb91-471b-9c78-f7763e66de81/HG00423-81d-1_S15_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/aa60b5ee-8d90-4478-877f-889c2122b923/HG00423-81d-1_S15_L003_R1_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/049dee98-21ae-4c8c-94c7-40a4419fb9be/HG00423-81d-1_S15_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/485ba062-bd19-4e74-8732-72df45939b3f/HG00423-81d-1_S15_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bdfaae83-b729-46f1-8d9a-3505c6bb3fb0/HG00423-81d-1_S15_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9f0ef0d3-3b66-4273-a684-569829cf0e11/HG00423-81d-1_S15_L003_R2_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8ce85c7c-84db-433e-b2c9-0cb9fab861de/HG00423-81d-1_S15_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a114d73-0c88-42be-a162-c9a77fa7157d/HG00423-81d-1_S15_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f73c8bc8-27d3-48fb-afca-06db434dff5c/HG00423-81d-1_S15_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/11b50f6e-3462-4d7c-b899-06e7d83aa172/HG00423-81d-1_S15_L004_R1_001.fastq.gz.summary.tsv
HG00423-81d-1_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-1_S15_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0fe6640c-d99a-405b-b7f9-6b57c53f63e4/HG00423-81d-1_S15_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/00f722a8-66c9-4107-acbe-2d293fa35716/HG00423-81d-1_S15_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/21fb843a-5d38-452b-9382-a9319c6c76d1/HG00423-81d-1_S15_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-1_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/70806111-a3ed-405e-858d-01173cbb17ff/HG00423-81d-1_S15_L004_R2_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7bcf356f-3d15-499c-8b88-756c8e6875ba/HG00423-81d-2_S16_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2cd754fb-6aa4-44cc-acfc-2ecd8a060a45/HG00423-81d-2_S16_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/fb90f1f5-75e3-4d2a-83ef-3cd0f1550820/HG00423-81d-2_S16_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e010373f-6640-4231-a1b2-16e520dca7d4/HG00423-81d-2_S16_L001_R1_001.fastq.gz.summary.tsv
HG00423-81d-2_S16_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG00423/raw_data/hic/HG00423-81d-2_S16_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9b2c56a2-4fe1-4d8e-91eb-59fc28a5b4e4/HG00423-81d-2_S16_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3359c2db-1799-4ba3-ba4c-e466f129038a/HG00423-81d-2_S16_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9411db8f-d6c7-4f9f-aa73-bc5cd18dbfd6/HG00423-81d-2_S16_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG00423-81d-2_S16_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e7add3e1-0926-4c3f-9516-68e46a762180/HG00423-81d-2_S16_L001_R2_001.fastq.gz.summary.tsv
