sample_id,input_bams
HG00423-m64043_210205_190424.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_HiFi/m64043_210205_190424.hifi_reads.bam']
HG00423-m64043_210207_011920.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_HiFi/m64043_210207_011920.hifi_reads.bam']
HG00423-m64043_210209_184051.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_HiFi/m64043_210209_184051.hifi_reads.bam']
HG00423-m64043_210211_005516.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00423/raw_data/PacBio_HiFi/m64043_210211_005516.hifi_reads.bam']
HG00544-m64043_210702_183246.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/m64043_210702_183246.hifi_reads.bam']
HG00544-m64136_210520_180433.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/m64136_210520_180433.hifi_reads.bam']
HG00544-m64136_210522_014758.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/m64136_210522_014758.hifi_reads.bam']
HG00544-m64136_210523_100337.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/m64136_210523_100337.hifi_reads.bam']
HG00544-m64136_210525_165246.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/m64136_210525_165246.hifi_reads.bam']
HG00609-m64136_210620_054327.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/m64136_210620_054327.hifi_reads.bam']
HG00609-m64136_210622_163607.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/m64136_210622_163607.hifi_reads.bam']
HG00609-m64136_210624_033152.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/m64136_210624_033152.hifi_reads.bam']
HG00642-m54329U_210524_174516.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/m54329U_210524_174516.hifi_reads.bam']
HG00642-m64076_210516_091844.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/m64076_210516_091844.hifi_reads.bam']
HG00642-m64076_210520_213355.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/m64076_210520_213355.hifi_reads.bam']
HG00642-m64076_210522_082905.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00642/raw_data/PacBio_HiFi/m64076_210522_082905.hifi_reads.bam']
HG00738-m64043_210530_003337.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/m64043_210530_003337.hifi_reads.bam']
HG00738-m64043_210531_080529.hifi_reads.bam,['s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/m64043_210531_080529.hifi_reads.bam']
