filename	sample_ID	accession
HG00438.m64136_220615_072400.dc.q20.fastq.gz	HG00438	SRR30729275
HG00438.m64136_220613_120618.dc.q20.fastq.gz	HG00438	SRR30729274
HG00658.m64055e_220504_181614.dc.q20.fastq.gz	HG00658	SRR30729174
HG00658.m64334e_220429_152228.dc.q20.fastq.gz	HG00658	SRR30729163
HG00658.m64055e_220304_184221.dc.q20.fastq.gz	HG00658	SRR30729139
HG00658.m64330e_220225_192221.dc.q20.fastq.gz	HG00658	SRR30729128
HG00658.m64330e_220512_181140.dc.q20.fastq.gz	HG00658	SRR30729228
HG00658.m64055e_220403_045718.dc.q20.fastq.gz	HG00658	SRR30729217
HG01071.m64043_220520_191036.dc.q20.fastq.gz	HG01071	SRR30729186
HG01071.m64043_220522_151822.dc.q20.fastq.gz	HG01071	SRR30729155
HG01150.m64330e_220312_183407.dc.q20.fastq.gz	HG01150	SRR30729273
HG01150.m64330e_220314_040416.dc.q20.fastq.gz	HG01150	SRR30729262
HG01150.m64334e_220306_054934.dc.q20.fastq.gz	HG01150	SRR30729251
HG01150.m64334e_220412_183749.dc.q20.fastq.gz	HG01150	SRR30729240
HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz	HG01150	SRR30729211
HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz	HG01252	SRR30729200
HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz	HG01252	SRR30729198
HG01252.m64330e_220306_155049.dc.q20.fastq.gz	HG01252	SRR30729197
HG01252.m64330e_220414_054422.dc.q20.fastq.gz	HG01252	SRR30729196
HG01252.m64334e_220419_183840.dc.q20.fastq.gz	HG01252	SRR30729175
HG01361.m64136_220527_182053.dc.q20.fastq.gz	HG01361	SRR30729173
HG01361.m64043_220527_182103.dc.q20.fastq.gz	HG01361	SRR30729172
HG01530.m64055e_220915_170505.dc.q20.fastq.gz	HG01530	SRR30729171
HG01530.m64334e_220920_180418.dc.q20.fastq.gz	HG01530	SRR30729170
HG01530.m64334e_220922_131140.dc.q20.fastq.gz	HG01530	SRR30729169
HG01784.m64055e_220922_130045.dc.q20.fastq.gz	HG01784	SRR30729168
HG01784.m64330e_220917_122517.dc.q20.fastq.gz	HG01784	SRR30729167
HG01784.m64055e_220920_175231.dc.q20.fastq.gz	HG01784	SRR30729166
HG01928.m64136_220611_150915.dc.q20.fastq.gz	HG01928	SRR30729165
HG01928.m64136_220609_181426.dc.q20.fastq.gz	HG01928	SRR30729164
HG01934.m64136_210725_054129.dc.q20.fastq.gz	HG01934	SRR30729162
HG01934.m64136_210728_163638.dc.q20.fastq.gz	HG01934	SRR30729161
HG01934.m64136_210726_163800.dc.q20.fastq.gz	HG01934	SRR30729160
HG01934.m64136_210723_184622.dc.q20.fastq.gz	HG01934	SRR30729157
HG01940.m64334e_220422_151506.dc.q20.fastq.gz	HG01940	SRR30729156
HG01940.m64330e_220415_164034.dc.q20.fastq.gz	HG01940	SRR30729144
HG01940.m64334e_220424_021126.dc.q20.fastq.gz	HG01940	SRR30729143
