accession,study,bioproject_accession,biosample_accession,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,sample_ID,path,production,data_type,notes,MM_tag,ntsm_score,coverage
SRR30729275,SRP305758,PRJNA701308,SAMN17861652,HG00438_lib1_dc_m64136_220615_072400,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG00438.m64136_220615_072400.dc.q20.fastq.gz,2195469,44759215642,44.76,525,73999,20387,18840,20101,21680,19011,20333,21969,HG00438,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64136_220615_072400.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.536655,14.44
SRR30729274,SRP305758,PRJNA701308,SAMN17861652,HG00438_lib1_dc_m64136_220613_120618,PacBio HiFi sequencing of HG00438 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG00438.m64136_220613_120618.dc.q20.fastq.gz,1830020,37359016272,37.36,153,50920,20414,18864,20127,21706,19036,20358,21993,HG00438,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64136_220613_120618.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.573085,12.05
SRR30729174,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64055e_220504_181614,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64055e_220504_181614.dc.q20.fastq.gz,1239140,21410659892,21.41,144,63780,17278,12935,16144,20481,14309,18158,22944,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220504_181614.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.60136,6.91
SRR30729163,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64334e_220429_152228,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64334e_220429_152228.dc.q20.fastq.gz,1214860,22844593749,22.84,419,73740,18804,14592,18145,22092,16167,19764,24140,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64334e_220429_152228.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.603368,7.37
SRR30729139,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64055e_220304_184221,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64055e_220304_184221.dc.q20.fastq.gz,1192861,20981313112,20.98,152,65060,17589,13606,16632,20674,14862,18366,22863,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220304_184221.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.603743,6.77
SRR30729128,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64330e_220225_192221,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64330e_220225_192221.dc.q20.fastq.gz,815679,18051481453,18.05,508,79093,22130,18810,21012,24389,19282,21886,25744,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64330e_220225_192221.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.619294,5.82
SRR30729228,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64330e_220512_181140,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64330e_220512_181140.dc.q20.fastq.gz,1495305,26589842204,26.59,128,60046,17782,13816,16947,20840,15126,18594,22870,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64330e_220512_181140.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.621829,8.58
SRR30729217,SRP305758,PRJNA701308,SAMN37797096,HG00658_PB1_dc_m64055e_220403_045718,PacBio HiFi sequencing of HG00658 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 3,Pippin HT,1.2,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,HG00658.m64055e_220403_045718.dc.q20.fastq.gz,1089397,16704083189,16.7,267,51360,15333,12787,14963,17666,13584,15901,18826,HG00658,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220403_045718.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.644964,5.39
SRR30729186,SRP305758,PRJNA701308,SAMN17861657,HG01071_lib1_dc_m64043_220520_191036,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG01071.m64043_220520_191036.dc.q20.fastq.gz,2572055,53155024557,53.16,228,70139,20666,18966,20289,22001,19158,20550,22363,HG01071,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64043_220520_191036.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.540307,17.15
SRR30729155,SRP305758,PRJNA701308,SAMN17861657,HG01071_lib1_dc_m64043_220522_151822,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,fastq,Megaruptor 1,SageELF,1.2,P2.2,C2,Washington University,tgraves@wustl.edu,HG01071.m64043_220522_151822.dc.q20.fastq.gz,1949910,40336819520,40.34,180,63502,20686,18973,20302,22030,19167,20569,22396,HG01071,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64043_220522_151822.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run,unaligned reads,,,0.545444,13.01
