Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64136_220613_120618.dc.q20.fastq.gz,28659504673,26.691243679262698,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00438/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00438.m64136_220615_072400.dc.q20.fastq.gz,34544237701,32.1718283938244,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220304_184221.dc.q20.fastq.gz,16106002325,14.999883552081883,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220403_045718.dc.q20.fastq.gz,12929441595,12.041480834595859,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64055e_220504_181614.dc.q20.fastq.gz,16698382967,15.551581016741693,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64330e_220225_192221.dc.q20.fastq.gz,13755934082,12.811211945489049,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64330e_220512_181140.dc.q20.fastq.gz,20559814858,19.14781970717013,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG00658/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00658.m64334e_220429_152228.dc.q20.fastq.gz,17893962912,16.665051609277725,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64043_220520_191036.dc.q20.fastq.gz,40831013155,38.02684429567307,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64043_220522_151822.dc.q20.fastq.gz,31022752642,28.89218986220658,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz,6313055585,5.879491181112826,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64330e_220312_183407.dc.q20.fastq.gz,28493275621,26.536430810578167,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64330e_220314_040416.dc.q20.fastq.gz,27916833602,25.999577345326543,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64334e_220306_054934.dc.q20.fastq.gz,26850753454,25.006712837144732,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01150/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01150.m64334e_220412_183749.dc.q20.fastq.gz,8334926900,7.762505579739809,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz,19358268690,18.028792636469007,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz,21304161308,19.84104635939002,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64330e_220306_155049.dc.q20.fastq.gz,19688352104,18.336206771433353,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64330e_220414_054422.dc.q20.fastq.gz,19836728417,18.474392981268466,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01252/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01252.m64334e_220419_183840.dc.q20.fastq.gz,19017248106,17.711192468181252,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64043_220527_182103.dc.q20.fastq.gz,39690247321,36.96442332211882,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m64136_220527_182053.dc.q20.fastq.gz,37623133708,35.039273750036955,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64055e_220915_170505.dc.q20.fastq.gz,40178125856,37.41879561543465,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64334e_220920_180418.dc.q20.fastq.gz,38888749134,36.21796996705234,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01530/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01530.m64334e_220922_131140.dc.q20.fastq.gz,39905704323,37.16508329194039,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01784/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01784.m64055e_220920_175231.dc.q20.fastq.gz,37034070395,34.49066578876227,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01784/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01784.m64055e_220922_130045.dc.q20.fastq.gz,36945257105,34.4079519668594,HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run
