bam_file,filename,total_reads,total_bp,total_Gbp,coverage,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84081_231214_200130_s1.hifi_reads.bc2005.bam,HG00119-m84081_231214_200130_s1.hifi_reads.bc2005.bam,6183650,128622650285,128.62,38.98,110,65516,20800,17700,20016,23286,18283,20914,24493,0.083849,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_231214_220055_s2.hifi_reads.bc2005.bam,HG00119-m84081_231214_220055_s2.hifi_reads.bc2005.bam,5795942,120286030450,120.29,36.45,67,70324,20753,17680,19975,23217,18256,20859,24408,0.071639,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240511_005817_s1.hifi_reads.bc2006.bam,HG00120-m84081_240511_005817_s1.hifi_reads.bc2006.bam,6194475,127801729050,127.8,38.73,110,66531,20631,17909,19990,22981,18407,20745,24009,0.472672,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240512_105012_s1.hifi_reads.bc2006.bam,HG00120-m84081_240512_105012_s1.hifi_reads.bc2006.bam,4835732,100511147364,100.51,30.46,84,64820,20785,18004,20116,23145,18500,20879,24175,0.479535,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240515_035745_s2.hifi_reads.bc2021.bam,HG00234-m84081_240515_035745_s2.hifi_reads.bc2021.bam,5647926,130020619410,130.02,39.40,71,74372,23020,19014,21955,26081,19872,23267,27879,0.4636,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240515_055714_s3.hifi_reads.bc2021.bam,HG00234-m84081_240515_055714_s3.hifi_reads.bc2021.bam,6204827,144167666744,144.17,43.69,74,78028,23234,19132,22147,26394,20023,23511,28257,0.482145,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240501_202516_s2.hifi_reads.bc2007.bam,HG00236-m84081_240501_202516_s2.hifi_reads.bc2007.bam,4263514,92227095645,92.23,27.95,91,66687,21631,18435,20765,24083,19015,21660,25366,0.509931,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240521_200850_s2.hifi_reads.bc2007.bam,HG00236-m84081_240521_200850_s2.hifi_reads.bc2007.bam,4386190,97668724859,97.67,29.60,90,75398,22267,18845,21409,24975,19502,22407,26325,0.46701,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240523_060048_s2.hifi_reads.bc2030.bam,HG00355-m84081_240523_060048_s2.hifi_reads.bc2030.bam,5197157,120235750253,120.24,36.44,94,76766,23134,19020,22157,26451,19979,23564,28241,0.468541,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240523_080029_s3.hifi_reads.bc2030.bam,HG00355-m84081_240523_080029_s3.hifi_reads.bc2030.bam,4924046,113391892030,113.39,34.36,67,77594,23028,18963,22053,26304,19900,23434,28077,0.460236,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
m84081_240412_214139_s2.hifi_reads.bc2073.bam,HG01136-m84081_240412_214139_s2.hifi_reads.bc2073.bam,4923410,111985555469,111.99,33.94,95,73228,22745,18936,21658,25507,19657,22809,27143,0.531286,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
