filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,polymerase_version,seq_plate_chemistry_version,ccs_algorithm,lima_version,jasmine_version,generator_facility,generator_contact,notes
m84081_231214_200130_s1.hifi_reads.bc2005.bam,bam,HG00119,HG00119_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_231214_220055_s2.hifi_reads.bc2005.bam,bam,HG00119,HG00119_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240511_005817_s1.hifi_reads.bc2006.bam,bam,HG00120,HG00120_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240512_105012_s1.hifi_reads.bc2006.bam,bam,HG00120,HG00120_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240515_035745_s2.hifi_reads.bc2021.bam,bam,HG00234,HG00234_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240515_055714_s3.hifi_reads.bc2021.bam,bam,HG00234,HG00234_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240501_202516_s2.hifi_reads.bc2007.bam,bam,HG00236,HG00236_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240521_200850_s2.hifi_reads.bc2007.bam,bam,HG00236,HG00236_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240523_060048_s2.hifi_reads.bc2030.bam,bam,HG00355,HG00355_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240523_080029_s3.hifi_reads.bc2030.bam,bam,HG00355,HG00355_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240412_214139_s2.hifi_reads.bc2073.bam,bam,HG01136,HG01136_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240412_234102_s3.hifi_reads.bc2073.bam,bam,HG01136,HG01136_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240606_232403_s3.hifi_reads.bc2051.bam,bam,HG01522,HG01522_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
m84081_240608_051713_s1.hifi_reads.bc2051.bam,bam,HG01522,HG01522_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,,,unaligned reads,Megaruptor 1,Sage PippinHT,Revio P1,Revio C1,8.0.0,2.9.0,2.2.0,Washington University,tgraves@wustl.edu,
