accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR33616500	SRP305758	new	PRJNA701308	SAMN33621941	m84081_230628_194051_s3.hifi_reads.bc1018.bam	bam	PacBio HiFi sequencing of HG00140	HG00140	HG00140_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616499	SRP305758	new	PRJNA701308	SAMN33621941	m84081_230628_201157_s4.hifi_reads.bc1018.bam	bam	PacBio HiFi sequencing of HG00140	HG00140	HG00140_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616488	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230623_212309_s3.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616477	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230623_215414_s4.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616452	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230624_203119_s1.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616463	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230624_210225_s2.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616465	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230624_213331_s3.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib5	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616466	SRP305758	new	PRJNA701308	SAMN33621942	m84081_230624_220437_s4.hifi_reads.bc1016.bam	bam	PacBio HiFi sequencing of HG00323	HG00323	HG00323_lib6	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616467	SRP305758	new	PRJNA701308	SAMN33621943	m84081_230721_175633_s1.hifi_reads.bc1002.bam	bam	PacBio HiFi sequencing of HG00408	HG00408	HG00408_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
SRR33616468	SRP305758	new	PRJNA701308	SAMN33621943	m84081_230721_182654_s2.hifi_reads.bc1002.bam	bam	PacBio HiFi sequencing of HG00408	HG00408	HG00408_lib2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	unaligned	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu
