filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m84081_230628_194051_s3.hifi_reads.bc1018.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1018.bam,,,,1456225,29738949475,29.74,307,58382,20421,18021,19687,21981,18360,20178,22789,0.599508,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230628_201157_s4.hifi_reads.bc1018.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m84081_230628_201157_s4.hifi_reads.bc1018.bam,,,,1538629,31578187956,31.58,216,64079,20523,18060,19748,22092,18409,20255,22952,0.589587,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230623_212309_s3.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc1016.bam,,,,533910,9997409444,10.0,258,50192,18724,16026,17954,20895,16432,18725,21786,0.656642,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230623_215414_s4.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc1016.bam,,,,524309,9863259338,9.86,135,51303,18811,16067,18045,21023,16484,18833,21920,0.681963,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230624_203119_s1.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_203119_s1.hifi_reads.bc1016.bam,,,,491044,9265701969,9.27,230,53584,18869,16089,18099,21111,16519,18908,22016,0.650287,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230624_210225_s2.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_210225_s2.hifi_reads.bc1016.bam,,,,523950,9868682219,9.87,228,52752,18835,16074,18059,21066,16494,18861,21973,0.690611,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230624_213331_s3.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc1016.bam,,,,766159,14435835846,14.44,208,58203,18841,16069,18060,21073,16491,18872,21990,0.635922,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230624_220437_s4.hifi_reads.bc1016.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc1016.bam,,,,697824,13179281613,13.18,70,51131,18886,16092,18114,21133,16525,18931,22049,0.670761,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_175633_s1.hifi_reads.bc1002.bam,HG00408,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc1002.bam,,,,1629303,30381631440,30.38,238,50555,18647,16320,17609,19846,16550,18032,21082,0.567409,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
m84081_230721_182654_s2.hifi_reads.bc1002.bam,HG00408,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc1002.bam,,,,1688822,31532317955,31.53,98,53262,18671,16336,17629,19901,16568,18055,21133,0.60754,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,7.0.0,True,WUSTL_HPRC_HiFi_Year3_TopUp,bam
