filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,library_ID,assembly,primrose_version
m84081_230628_201157_s4.hifi_reads.bc1018.bam,bam,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,e55eb2b03e52773f27865ef3989a129a,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616499,SRP305758,new,PRJNA701308,SAMN33621941,PacBio HiFi sequencing of HG00140,HG00140_lib2,unaligned,1.4.0
m84081_230623_215414_s4.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,335a7d31dac30c7f1d10a6a9b46ef6ee,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616477,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib2,unaligned,1.4.0
m84081_230630_193909_s2.hifi_reads.bc1002.bam,bam,HG02273,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,925d89b4258b82b450469abcef2564a1,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616478,SRP305758,new,PRJNA701308,SAMN33621953,PacBio HiFi sequencing of HG02273,HG02273_lib2,unaligned,1.4.0
m84081_230715_213648_s3.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,bb0f169ac4b6b32d3d25913d225df0fe,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616450,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib5,unaligned,1.4.0
m84081_230721_182654_s2.hifi_reads.bc1021.bam,bam,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d143637c42948bc31f89cd99c83ae797,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616497,SRP305758,new,PRJNA701308,SAMN33621944,PacBio HiFi sequencing of HG00597,HG00597_lib2,unaligned,1.4.0
m84081_230628_190945_s2.hifi_reads.bc1011.bam,bam,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,89e48defc29765c070c45d6db3df510d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616462,SRP305758,new,PRJNA701308,SAMN33621961,PacBio HiFi sequencing of NA18971,NA18971_lib2,unaligned,1.4.0
m84081_230624_203119_s1.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,2b034b372bea3643342e8cfaa8283672,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616452,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib3,unaligned,1.4.0
m84081_230630_193909_s2.hifi_reads.bc1009.bam,bam,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,bb6a7f9a649ff2c6565248d55da72a29,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616473,SRP305758,new,PRJNA701308,SAMN33621955,PacBio HiFi sequencing of HG02976,HG02976_lib2,unaligned,1.4.0
m84081_230630_201015_s3.hifi_reads.bc1008.bam,bam,HG03225,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,67f8f256ce934404aad3ca2f205a843c,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616453,SRP305758,new,PRJNA701308,SAMN33621957,PacBio HiFi sequencing of HG03225,HG03225_lib1,unaligned,1.4.0
m84081_230721_185800_s3.hifi_reads.bc2025.bam,bam,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,caa18fd07f16f67eca7ec0f4a589afa3,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616492,SRP305758,new,PRJNA701308,SAMN33621947,PacBio HiFi sequencing of HG01975,HG01975_lib1,unaligned,1.4.0
m84081_230628_194051_s3.hifi_reads.bc1018.bam,bam,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a3e1313f1187003af2d6b1360f47c3a9,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616500,SRP305758,new,PRJNA701308,SAMN33621941,PacBio HiFi sequencing of HG00140,HG00140_lib1,unaligned,1.4.0
m84081_230630_193909_s2.hifi_reads.bc1008.bam,bam,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a942d63e9fb64d0660d557a1ce777365,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616458,SRP305758,new,PRJNA701308,SAMN33621959,PacBio HiFi sequencing of HG06807,HG06807_lib2,unaligned,1.4.0
m84081_230715_203436_s1.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,20da7f6ca38662056d4337c18623588d,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616470,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib3,unaligned,1.4.0
m84081_230628_201157_s4.hifi_reads.bc1015.bam,bam,NA18612,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,5bd3d20fdd58a9bb361b6284715c0de7,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616460,SRP305758,new,PRJNA701308,SAMN33621960,PacBio HiFi sequencing of NA18612,NA18612_lib2,unaligned,1.4.0
m84081_230628_201157_s4.hifi_reads.bc1012.bam,bam,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a101f67e6329549a947db02bab4eb1e2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616482,SRP305758,new,PRJNA701308,SAMN33621951,PacBio HiFi sequencing of HG02155,HG02155_lib2,unaligned,1.4.0
m84081_230630_201015_s3.hifi_reads.default.bam,bam,HG01192,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,efe83a8e7342eac17fd6385999105fc1,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616496,SRP305758,new,PRJNA701308,SAMN33621945,PacBio HiFi sequencing of HG01192,HG01192_lib1,unaligned,1.4.0
m84081_230721_175633_s1.hifi_reads.bc1002.bam,bam,HG00408,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d5ddd519ca68ea54ff9d42f7702148f4,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616467,SRP305758,new,PRJNA701308,SAMN33621943,PacBio HiFi sequencing of HG00408,HG00408_lib1,unaligned,1.4.0
m84081_230721_192906_s4.hifi_reads.bc2025.bam,bam,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,7d8d0efe46271a53f82f5955da168ac9,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616491,SRP305758,new,PRJNA701308,SAMN33621947,PacBio HiFi sequencing of HG01975,HG01975_lib2,unaligned,1.4.0
m84081_230727_190726_s1.hifi_reads.bc2030.bam,bam,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,09e08fef9ae140e67d0c20b5d2ed85f3,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616487,SRP305758,new,PRJNA701308,SAMN33621949,PacBio HiFi sequencing of HG02056,HG02056_lib1,unaligned,1.4.0
m84081_230630_204121_s4.hifi_reads.default.bam,bam,HG01192,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f6bafff7cc09f602de0b2569878c2bbe,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616495,SRP305758,new,PRJNA701308,SAMN33621945,PacBio HiFi sequencing of HG01192,HG01192_lib2,unaligned,1.4.0
m84081_230623_212309_s3.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,adc5783337136a4327ed0ea03d9bd1ef,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616488,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib1,unaligned,1.4.0
m84081_230628_190945_s2.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8a178d0616e8eaa73d44d44328b73839,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616469,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib2,unaligned,1.4.0
m84081_230630_201015_s3.hifi_reads.bc1012.bam,bam,HG03834,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,26be5ef446f9e3dc06e3ac1284dcd364,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616455,SRP305758,new,PRJNA701308,SAMN33621958,PacBio HiFi sequencing of HG03834,HG03834_lib1,unaligned,1.4.0
m84081_230630_190803_s1.hifi_reads.bc1009.bam,bam,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,68ace7f3d97a5c5acd4d7f91eee325ef,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616474,SRP305758,new,PRJNA701308,SAMN33621955,PacBio HiFi sequencing of HG02976,HG02976_lib1,unaligned,1.4.0
m84081_230715_220754_s4.hifi_reads.bc1010.bam,bam,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,641f1202410ac9d05e7ed66d62a2d019,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616451,SRP305758,new,PRJNA701308,SAMN33621956,PacBio HiFi sequencing of HG03195,HG03195_lib6,unaligned,1.4.0
m84081_230728_191731_s1.hifi_reads.bc2027.bam,bam,NA20805,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,5ec07addaa2337db1fb8773e1f16ef63,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616464,SRP305758,new,PRJNA701308,SAMN33621962,PacBio HiFi sequencing of NA20805,NA20805_lib1,unaligned,1.4.0
m84081_230721_185800_s3.hifi_reads.bc2024.bam,bam,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d9f1ef6371a158894995e9fb09a749c6,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616494,SRP305758,new,PRJNA701308,SAMN33621946,PacBio HiFi sequencing of HG01261,HG01261_lib1,unaligned,1.4.0
m84081_230630_190803_s1.hifi_reads.bc1002.bam,bam,HG02273,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,ee300a5f55ebf155f8602689ad7435ca,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616479,SRP305758,new,PRJNA701308,SAMN33621953,PacBio HiFi sequencing of HG02273,HG02273_lib1,unaligned,1.4.0
m84081_230628_183924_s1.hifi_reads.bc1017.bam,bam,HG02965,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8fc3d3e45185341a93979923efe198a2,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616476,SRP305758,new,PRJNA701308,SAMN33621954,PacBio HiFi sequencing of HG02965,HG02965_lib1,unaligned,1.4.0
m84081_230624_220437_s4.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c5143391d3638e4e2d284d4214699e7e,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616466,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib6,unaligned,1.4.0
m84081_230624_213331_s3.hifi_reads.bc1016.bam,bam,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,27ded4ff3c163555ec0d6b7145ddd7e7,unaligned reads,Megaruptor 1,SageELF,7.0.0,Revio P1,Revio C1,Washington University,tgraves@wustl.edu,,SRR33616465,SRP305758,new,PRJNA701308,SAMN33621942,PacBio HiFi sequencing of HG00323,HG00323_lib5,unaligned,1.4.0
