filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag,sample_ID,coverage
HG03195.m84081_230715_210542_s2.hifi_reads.bc1010.bam,430000,9156425830,9.16,332,54382,21294,18018,20689,23825,18616,21638,24791,0.66392,Similar,m84081_230715_210542_s2.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,2.95
HG00323.m84081_230624_203119_s1.hifi_reads.bc1016.bam,491044,9265701969,9.27,230,53584,18869,16089,18099,21111,16519,18908,22016,0.650287,Similar,m84081_230624_203119_s1.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,2.99
HG03195.m84081_230715_203436_s1.hifi_reads.bc1010.bam,450880,9706219917,9.71,441,60552,21527,18166,20948,24091,18806,21877,25098,0.697711,Similar,m84081_230715_203436_s1.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,3.13
HG00323.m84081_230623_215414_s4.hifi_reads.bc1016.bam,524309,9863259338,9.86,135,51303,18811,16067,18045,21023,16484,18833,21920,0.681963,Similar,m84081_230623_215414_s4.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,3.18
HG00323.m84081_230624_210225_s2.hifi_reads.bc1016.bam,523950,9868682219,9.87,228,52752,18835,16074,18059,21066,16494,18861,21973,0.690611,Similar,m84081_230624_210225_s2.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,3.18
HG00323.m84081_230623_212309_s3.hifi_reads.bc1016.bam,533910,9997409444,10,258,50192,18724,16026,17954,20895,16432,18725,21786,0.656642,Similar,m84081_230623_212309_s3.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,3.23
HG03195.m84081_230715_213648_s3.hifi_reads.bc1010.bam,500788,10705886485,10.71,228,53912,21378,18061,20776,23921,18673,21723,24924,0.652628,Similar,m84081_230715_213648_s3.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,3.45
HG03195.m84081_230715_220754_s4.hifi_reads.bc1010.bam,518142,11135980667,11.14,132,55599,21492,18135,20910,24053,18774,21852,25064,0.673004,Similar,m84081_230715_220754_s4.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,3.59
HG00323.m84081_230624_220437_s4.hifi_reads.bc1016.bam,697824,13179281613,13.18,70,51131,18886,16092,18114,21133,16525,18931,22049,0.670761,Similar,m84081_230624_220437_s4.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,4.25
HG00323.m84081_230624_213331_s3.hifi_reads.bc1016.bam,766159,14435835846,14.44,208,58203,18841,16069,18060,21073,16491,18872,21990,0.635922,Similar,m84081_230624_213331_s3.hifi_reads.bc1016.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00323,4.66
HG02273.m84081_230630_190803_s1.hifi_reads.bc1002.bam,875650,17550787269,17.55,207,54656,20043,16970,18976,22396,17321,20181,23433,0.635871,Similar,m84081_230630_190803_s1.hifi_reads.bc1002.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02273,5.66
HG03195.m84081_230628_183924_s1.hifi_reads.bc1010.bam,1094970,20387557793,20.39,493,52584,18619,16775,17929,19480,16965,18206,20031,0.600396,Similar,m84081_230628_183924_s1.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,6.58
HG02273.m84081_230630_193909_s2.hifi_reads.bc1002.bam,1032587,20811099072,20.81,484,58922,20154,17011,19136,22531,17370,20326,23580,0.669149,Similar,m84081_230630_193909_s2.hifi_reads.bc1002.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02273,6.71
HG03195.m84081_230628_190945_s2.hifi_reads.bc1010.bam,1155385,21595080464,21.6,308,52888,18690,16796,17961,19554,16989,18248,20150,0.613845,Similar,m84081_230628_190945_s2.hifi_reads.bc1010.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03195,6.97
HG02015.m84081_230721_175633_s1.hifi_reads.bc1022.bam,1401831,25781047833,25.78,180,53233,18390,16048,17371,20213,16280,17861,21147,0.598743,Similar,m84081_230721_175633_s1.hifi_reads.bc1022.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02015,8.32
HG03225.m84081_230630_201015_s3.hifi_reads.bc1008.bam,1335909,26539028573,26.54,134,50035,19865,17942,19487,21359,18235,19838,21846,0.576152,Similar,m84081_230630_201015_s3.hifi_reads.bc1008.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03225,8.56
HG02015.m84081_230721_182654_s2.hifi_reads.bc1022.bam,1451922,26742646975,26.74,232,47219,18418,16065,17391,20263,16298,17889,21193,0.598384,Similar,m84081_230721_182654_s2.hifi_reads.bc1022.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02015,8.63
HG00140.m84081_230628_194051_s3.hifi_reads.bc1018.bam,1456225,29738949475,29.74,307,58382,20421,18021,19687,21981,18360,20178,22789,0.599508,Similar,m84081_230628_194051_s3.hifi_reads.bc1018.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00140,9.59
NA18612.m84081_230628_194051_s3.hifi_reads.bc1015.bam,1676690,29767104463,29.77,220,49005,17753,16314,17561,18987,16521,17794,19273,0.606941,Similar,m84081_230628_194051_s3.hifi_reads.bc1015.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA18612,9.60
HG02258.m84081_230721_185800_s3.hifi_reads.bc1011.bam,1768602,29911964228,29.91,122,54340,16912,15448,16181,17049,15555,16327,17320,0.586353,Similar,m84081_230721_185800_s3.hifi_reads.bc1011.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02258,9.65
HG00408.m84081_230721_175633_s1.hifi_reads.bc1002.bam,1629303,30381631440,30.38,238,50555,18647,16320,17609,19846,16550,18032,21082,0.567409,Similar,m84081_230721_175633_s1.hifi_reads.bc1002.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00408,9.80
HG02129.m84081_230727_190726_s1.hifi_reads.bc2026.bam,1905347,30711911170,30.71,138,43642,16118,14034,15466,18025,14300,16086,18553,0.594108,Similar,m84081_230727_190726_s1.hifi_reads.bc2026.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02129,9.91
HG03225.m84081_230630_204121_s4.hifi_reads.bc1008.bam,1535432,30794493478,30.79,514,51937,20055,18067,19635,21571,18364,20003,22085,0.583893,Similar,m84081_230630_204121_s4.hifi_reads.bc1008.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG03225,9.93
NA18612.m84081_230628_201157_s4.hifi_reads.bc1015.bam,1740913,30945118200,30.95,170,43604,17775,16330,17581,19010,16538,17814,19298,0.627536,Similar,m84081_230628_201157_s4.hifi_reads.bc1015.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA18612,9.98
HG02258.m84081_230721_192906_s4.hifi_reads.bc1011.bam,1843486,31046623535,31.05,332,56644,16841,15434,16162,17015,15537,16300,17266,0.616478,Similar,m84081_230721_192906_s4.hifi_reads.bc1011.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02258,10.02
HG02056.m84081_230727_190726_s1.hifi_reads.bc2030.bam,1586362,31455375275,31.46,252,53629,19828,18184,19477,21135,18360,19736,21461,0.594512,Similar,m84081_230727_190726_s1.hifi_reads.bc2030.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02056,10.15
HG00408.m84081_230721_182654_s2.hifi_reads.bc1002.bam,1688822,31532317955,31.53,98,53262,18671,16336,17629,19901,16568,18055,21133,0.60754,Similar,m84081_230721_182654_s2.hifi_reads.bc1002.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00408,10.17
HG00140.m84081_230628_201157_s4.hifi_reads.bc1018.bam,1538629,31578187956,31.58,216,64079,20523,18060,19748,22092,18409,20255,22952,0.589587,Similar,m84081_230628_201157_s4.hifi_reads.bc1018.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00140,10.19
HG02976.m84081_230630_190803_s1.hifi_reads.bc1009.bam,1839182,31736812200,31.74,181,59681,17255,14763,15789,17360,14987,16189,20306,0.584685,Similar,m84081_230630_190803_s1.hifi_reads.bc1009.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02976,10.24
HG02129.m84081_230727_193748_s2.hifi_reads.bc2026.bam,2008014,32339957005,32.34,202,48041,16105,14022,15451,18008,14288,16068,18537,0.590372,Similar,m84081_230727_193748_s2.hifi_reads.bc2026.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02129,10.43
HG02965.m84081_230628_183924_s1.hifi_reads.bc1017.bam,1756350,32754766619,32.75,103,43882,18649,17191,18400,19909,17366,18631,20198,0.575731,Similar,m84081_230628_183924_s1.hifi_reads.bc1017.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02965,10.56
HG06807.m84081_230630_190803_s1.hifi_reads.bc1008.bam,1994656,32803364277,32.8,107,57913,16445,14848,15599,16544,14957,15772,16865,0.671643,Similar,m84081_230630_190803_s1.hifi_reads.bc1008.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG06807,10.58
HG02056.m84081_230727_193748_s2.hifi_reads.bc2030.bam,1675950,33226493949,33.23,140,48410,19825,18175,19468,21131,18351,19727,21460,0.564754,Similar,m84081_230727_193748_s2.hifi_reads.bc2030.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02056,10.72
HG00597.m84081_230721_175633_s1.hifi_reads.bc1021.bam,2040516,34174323974,34.17,77,63621,16747,15074,15919,16877,15200,16110,17173,0.595242,Similar,m84081_230721_175633_s1.hifi_reads.bc1021.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00597,11.02
HG02965.m84081_230628_190945_s2.hifi_reads.bc1017.bam,1851840,34606195585,34.61,191,47347,18687,17214,18432,19952,17391,18667,20242,0.586608,Similar,m84081_230628_190945_s2.hifi_reads.bc1017.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG02965,11.16
HG00597.m84081_230721_182654_s2.hifi_reads.bc1021.bam,2101855,35257513965,35.26,204,60300,16774,15080,15929,16891,15208,16122,17194,0.583679,Similar,m84081_230721_182654_s2.hifi_reads.bc1021.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG00597,11.37
HG01192.m84081_230630_201015_s3.hifi_reads.default.bam,1832760,35697807831,35.7,221,47954,19477,17602,19093,20930,17874,19430,21395,0.583267,Similar,m84081_230630_201015_s3.hifi_reads.default.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01192,11.52
HG01975.m84081_230721_185800_s3.hifi_reads.bc2025.bam,1904090,36332054938,36.33,235,65588,19081,16620,17983,20496,16863,18450,21825,0.544679,Similar,m84081_230721_185800_s3.hifi_reads.bc2025.bam,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,HG01975,11.72
