Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00140/PacBio_HiFi/m84081_230628_194051_s3.fail_reads.bc1018.bam,6430718311,5.9890731340274215,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00140/PacBio_HiFi/m84081_230628_194051_s3.hifi_reads.bc1018.bam,132581948753,123.47656186018139,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00140/PacBio_HiFi/m84081_230628_201157_s4.fail_reads.bc1018.bam,6535487512,6.086647056043148,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00140/PacBio_HiFi/m84081_230628_201157_s4.hifi_reads.bc1018.bam,138088629316,128.60505777969956,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230623_212309_s3.fail_reads.bc1016.bam,2025932426,1.8867966029793024,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc1016.bam,44566995048,41.50624857097864,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230623_215414_s4.fail_reads.bc1016.bam,1870292311,1.7418454503640532,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc1016.bam,43006762493,40.053168770857155,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_203119_s1.fail_reads.bc1016.bam,1675029967,1.55999322142452,WUSTL_HPRC_HiFi_Year3_TopUp
s3://human-pangenomics/submissions/331018f0-4fa6-46d3-bf49-dc08405598c3--WUSTL_HPRC_HiFi_Year3_TopUp/HG00323/PacBio_HiFi/m84081_230624_203119_s1.hifi_reads.bc1016.bam,40650586431,37.858808814547956,WUSTL_HPRC_HiFi_Year3_TopUp
