filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84081_230628_194051_s3.hifi_reads.bc1018.bam	bam	HG00140	HG00140_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a3e1313f1187003af2d6b1360f47c3a9	129474560	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230628_201157_s4.hifi_reads.bc1018.bam	bam	HG00140	HG00140_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e55eb2b03e52773f27865ef3989a129a	134852192	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230623_212309_s3.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	adc5783337136a4327ed0ea03d9bd1ef	43522464	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230623_215414_s4.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	335a7d31dac30c7f1d10a6a9b46ef6ee	41998800	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230624_203119_s1.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2b034b372bea3643342e8cfaa8283672	39697840	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230624_210225_s2.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2de35c21be9fb9a6044fca3b52dd86b5	41475728	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230624_213331_s3.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	27ded4ff3c163555ec0d6b7145ddd7e7	60582944	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230624_220437_s4.hifi_reads.bc1016.bam	bam	HG00323	HG00323_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c5143391d3638e4e2d284d4214699e7e	55122032	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_175633_s1.hifi_reads.bc1002.bam	bam	HG00408	HG00408_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d5ddd519ca68ea54ff9d42f7702148f4	130648864	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_182654_s2.hifi_reads.bc1002.bam	bam	HG00408	HG00408_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	67cf427747c6e141ab82c57c89c9e216	136375824	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_175633_s1.hifi_reads.bc1021.bam	bam	HG00597	HG00597_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d64fe7944693ac1f219d6189ec379912	146933632	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_182654_s2.hifi_reads.bc1021.bam	bam	HG00597	HG00597_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d143637c42948bc31f89cd99c83ae797	152524384	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_201015_s3.hifi_reads.default.bam	bam	HG01192	HG01192_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	efe83a8e7342eac17fd6385999105fc1	153722608	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230630_204121_s4.hifi_reads.default.bam	bam	HG01192	HG01192_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f6bafff7cc09f602de0b2569878c2bbe	168323856	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_185800_s3.hifi_reads.bc2024.bam	bam	HG01261	HG01261_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d9f1ef6371a158894995e9fb09a749c6	169529664	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_192906_s4.hifi_reads.bc2024.bam	bam	HG01261	HG01261_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c7073a9334f2271b704be2005d6f85e1	172530816	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_185800_s3.hifi_reads.bc2025.bam	bam	HG01975	HG01975_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	caa18fd07f16f67eca7ec0f4a589afa3	154430336	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_192906_s4.hifi_reads.bc2025.bam	bam	HG01975	HG01975_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7d8d0efe46271a53f82f5955da168ac9	157587120	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_175633_s1.hifi_reads.bc1022.bam	bam	HG02015	HG02015_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7236d8507cc0a8a153a88f469995a810	110861696	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230721_182654_s2.hifi_reads.bc1022.bam	bam	HG02015	HG02015_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	59d0038ed799215c292c77a99bc86fb0	115674592	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_230727_190726_s1.hifi_reads.bc2030.bam	bam	HG02056	HG02056_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	09e08fef9ae140e67d0c20b5d2ed85f3	133897488	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
