sample_id,hifi_reads,other_reads,perform_methylation_check
HG00423_m64043_210205_190424.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00423/raw_data/PacBio_HiFi/primrose/m64043_210205_190424.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true
HG00423_m64043_210207_011920.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00423/raw_data/PacBio_HiFi/primrose/m64043_210207_011920.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true
HG00423_m64043_210209_184051.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00423/raw_data/PacBio_HiFi/primrose/m64043_210209_184051.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true
HG00423_m64043_210211_005516.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00423/raw_data/PacBio_HiFi/primrose/m64043_210211_005516.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00423.final.fq.gz'],true
HG00544_m64043_210702_183246.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00544/raw_data/PacBio_HiFi/primrose/m64043_210702_183246.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00544_m64136_210520_180433.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00544/raw_data/PacBio_HiFi/primrose/m64136_210520_180433.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00544_m64136_210522_014758.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00544/raw_data/PacBio_HiFi/primrose/m64136_210522_014758.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00544_m64136_210523_100337.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00544/raw_data/PacBio_HiFi/primrose/m64136_210523_100337.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00544_m64136_210525_165246.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00544/raw_data/PacBio_HiFi/primrose/m64136_210525_165246.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00544.final.fq.gz'],true
HG00609_m64136_210620_054327.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00609/raw_data/PacBio_HiFi/primrose/m64136_210620_054327.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00609_m64136_210622_163607.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00609/raw_data/PacBio_HiFi/primrose/m64136_210622_163607.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00609_m64136_210624_033152.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00609/raw_data/PacBio_HiFi/primrose/m64136_210624_033152.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00609.final.fq.gz'],true
HG00642_m54329U_210524_174516.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00642/raw_data/PacBio_HiFi/primrose/m54329U_210524_174516.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz'],true
HG00642_m64076_210516_091844.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/E3CE7E0D-EAC0-4918-B200-91D73E9170D6--HPRC_Primrose_Y1-Y3-redo/HG00642/raw_data/PacBio_HiFi/primrose/m64076_210516_091844.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz'],true
