sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG00438	NWM236b-1	SRP305758	PRJNA701308	SAMN17861652	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	47.74	0.535579	Illumina Sequencing of Omni-C Libraries of HG00438	NWM236b-1_S16_L001_R1_001.fastq.gz	NWM236b-1_S16_L001_R2_001.fastq.gz	NWM236b-1_S16_L002_R1_001.fastq.gz	NWM236b-1_S16_L002_R2_001.fastq.gz	NWM236b-1_S16_L003_R1_001.fastq.gz	NWM236b-1_S16_L003_R2_001.fastq.gz	NWM236b-1_S16_L004_R1_001.fastq.gz	NWM236b-1_S16_L004_R2_001.fastq.gz								
HG00438	NWM236b-2	SRP305758	PRJNA701308	SAMN17861652	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	46.0	0.531617	Illumina Sequencing of Omni-C Libraries of HG00438	NWM236b-2_S20_L001_R1_001.fastq.gz	NWM236b-2_S20_L001_R2_001.fastq.gz	NWM236b-2_S20_L002_R1_001.fastq.gz	NWM236b-2_S20_L002_R2_001.fastq.gz	NWM236b-2_S20_L003_R1_001.fastq.gz	NWM236b-2_S20_L003_R2_001.fastq.gz	NWM236b-2_S20_L004_R1_001.fastq.gz	NWM236b-2_S20_L004_R2_001.fastq.gz								
HG00621	NWM235b-1	SRP305758	PRJNA701308	SAMN17861653	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	49.52	0.523435	Illumina Sequencing of Omni-C Libraries of HG00621	NWM235b-1_S15_L001_R1_001.fastq.gz	NWM235b-1_S15_L001_R2_001.fastq.gz	NWM235b-1_S15_L002_R1_001.fastq.gz	NWM235b-1_S15_L002_R2_001.fastq.gz	NWM235b-1_S15_L003_R1_001.fastq.gz	NWM235b-1_S15_L003_R2_001.fastq.gz	NWM235b-1_S15_L004_R1_001.fastq.gz	NWM235b-1_S15_L004_R2_001.fastq.gz								
HG00621	NWM235b-2	SRP305758	PRJNA701308	SAMN17861653	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	46.34	0.5246	Illumina Sequencing of Omni-C Libraries of HG00621	NWM235b-2_S19_L001_R1_001.fastq.gz	NWM235b-2_S19_L001_R2_001.fastq.gz	NWM235b-2_S19_L002_R1_001.fastq.gz	NWM235b-2_S19_L002_R2_001.fastq.gz	NWM235b-2_S19_L003_R1_001.fastq.gz	NWM235b-2_S19_L003_R2_001.fastq.gz	NWM235b-2_S19_L004_R1_001.fastq.gz	NWM235b-2_S19_L004_R2_001.fastq.gz								
HG00673	NWM237b-1	SRP305758	PRJNA701308	SAMN17861654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.4	0.535364	Illumina Sequencing of Omni-C Libraries of HG00673	NWM237b-1_S17_L001_R1_001.fastq.gz	NWM237b-1_S17_L001_R2_001.fastq.gz	NWM237b-1_S17_L002_R1_001.fastq.gz	NWM237b-1_S17_L002_R2_001.fastq.gz	NWM237b-1_S17_L003_R1_001.fastq.gz	NWM237b-1_S17_L003_R2_001.fastq.gz	NWM237b-1_S17_L004_R1_001.fastq.gz	NWM237b-1_S17_L004_R2_001.fastq.gz								
HG00673	NWM237b-2	SRP305758	PRJNA701308	SAMN17861654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	56.17	0.509505	Illumina Sequencing of Omni-C Libraries of HG00673	NWM237b-2_S21_L001_R1_001.fastq.gz	NWM237b-2_S21_L001_R2_001.fastq.gz	NWM237b-2_S21_L002_R1_001.fastq.gz	NWM237b-2_S21_L002_R2_001.fastq.gz	NWM237b-2_S21_L003_R1_001.fastq.gz	NWM237b-2_S21_L003_R2_001.fastq.gz	NWM237b-2_S21_L004_R1_001.fastq.gz	NWM237b-2_S21_L004_R2_001.fastq.gz								
HG00735	NWM224e-1	SRP305758	PRJNA701308	SAMN17861655	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	44.64	0.529243	Illumina Sequencing of Omni-C Libraries of HG00735	NWM224e-1_S6_L001_R1_001.fastq.gz	NWM224e-1_S6_L001_R2_001.fastq.gz	NWM224e-1_S6_L002_R1_001.fastq.gz	NWM224e-1_S6_L002_R2_001.fastq.gz	NWM224e-1_S6_L003_R1_001.fastq.gz	NWM224e-1_S6_L003_R2_001.fastq.gz	NWM224e-1_S6_L004_R1_001.fastq.gz	NWM224e-1_S6_L004_R2_001.fastq.gz								
HG00735	NWM224e-2	SRP305758	PRJNA701308	SAMN17861655	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	38.06	0.555727	Illumina Sequencing of Omni-C Libraries of HG00735	NWM224e-2_S13_L001_R1_001.fastq.gz	NWM224e-2_S13_L001_R2_001.fastq.gz	NWM224e-2_S13_L002_R1_001.fastq.gz	NWM224e-2_S13_L002_R2_001.fastq.gz	NWM224e-2_S13_L003_R1_001.fastq.gz	NWM224e-2_S13_L003_R2_001.fastq.gz	NWM224e-2_S13_L004_R1_001.fastq.gz	NWM224e-2_S13_L004_R2_001.fastq.gz								
HG00741	NWM223c-1	SRP305758	PRJNA701308	SAMN17861656	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	35.6	0.539978	Illumina Sequencing of Omni-C Libraries of HG00741	NWM223c-1_S5_L001_R1_001.fastq.gz	NWM223c-1_S5_L001_R2_001.fastq.gz	NWM223c-1_S5_L002_R1_001.fastq.gz	NWM223c-1_S5_L002_R2_001.fastq.gz	NWM223c-1_S5_L003_R1_001.fastq.gz	NWM223c-1_S5_L003_R2_001.fastq.gz	NWM223c-1_S5_L004_R1_001.fastq.gz	NWM223c-1_S5_L004_R2_001.fastq.gz								
HG00741	NWM223c-2	SRP305758	PRJNA701308	SAMN17861656	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	42.04	0.521038	Illumina Sequencing of Omni-C Libraries of HG00741	NWM223c-2_S12_L001_R1_001.fastq.gz	NWM223c-2_S12_L001_R2_001.fastq.gz	NWM223c-2_S12_L002_R1_001.fastq.gz	NWM223c-2_S12_L002_R2_001.fastq.gz	NWM223c-2_S12_L003_R1_001.fastq.gz	NWM223c-2_S12_L003_R2_001.fastq.gz	NWM223c-2_S12_L004_R1_001.fastq.gz	NWM223c-2_S12_L004_R2_001.fastq.gz								
