sample_ID	library_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	coverage	ntsm_score	title	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12	filename13	filename14	filename15	filename16
HG002	HG002.HiC_1_NovaSeq_1	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	54.62	0.457286	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_1_S1_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_1_S1_L001_R2_001.fastq.gz	HG002.HiC_1_NovaSeq_1_S1_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_1_S1_L002_R2_001.fastq.gz												
HG002	HG002.HiC_1_NovaSeq_2	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	50.6	0.450171	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_2_S2_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_2_S2_L001_R2_001.fastq.gz	HG002.HiC_1_NovaSeq_2_S2_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_2_S2_L002_R2_001.fastq.gz												
HG002	HG002.HiC_1_NovaSeq_3	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	51.93	0.448706	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_1_NovaSeq_3_S3_L001_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_3_S3_L001_R2_001.fastq.gz	HG002.HiC_1_NovaSeq_3_S3_L002_R1_001.fastq.gz	HG002.HiC_1_NovaSeq_3_S3_L002_R2_001.fastq.gz												
HG002	HG002.HiC_2_NovaSeq	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	37.54	0.365166	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq_S2_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_S2_L001_R2_001.fastq.gz														
HG002	HG002.HiC_2_NovaSeq_rep1_run1	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	23.23	0.415028	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq_rep1_run1_S1_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_rep1_run1_S1_L001_R2_001.fastq.gz														
HG002	HG002.HiC_2_NovaSeq_rep1_run2	SRP320775	PRJNA731524	SAMN03283347	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	71.31	0.347321	Illumina Sequencing of Omni-C Libraries of HG002	HG002.HiC_2_NovaSeq_rep1_run2_S1_L001_R1_001.fastq.gz	HG002.HiC_2_NovaSeq_rep1_run2_S1_L001_R2_001.fastq.gz														
HG00438	NWM236b-1	SRP305758	PRJNA701308	SAMN17861652	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	47.74	0.535579	Illumina Sequencing of Omni-C Libraries of HG00438	NWM236b-1_S16_L001_R1_001.fastq.gz	NWM236b-1_S16_L001_R2_001.fastq.gz	NWM236b-1_S16_L002_R1_001.fastq.gz	NWM236b-1_S16_L002_R2_001.fastq.gz	NWM236b-1_S16_L003_R1_001.fastq.gz	NWM236b-1_S16_L003_R2_001.fastq.gz	NWM236b-1_S16_L004_R1_001.fastq.gz	NWM236b-1_S16_L004_R2_001.fastq.gz								
HG00438	NWM236b-2	SRP305758	PRJNA701308	SAMN17861652	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	46.0	0.531617	Illumina Sequencing of Omni-C Libraries of HG00438	NWM236b-2_S20_L001_R1_001.fastq.gz	NWM236b-2_S20_L001_R2_001.fastq.gz	NWM236b-2_S20_L002_R1_001.fastq.gz	NWM236b-2_S20_L002_R2_001.fastq.gz	NWM236b-2_S20_L003_R1_001.fastq.gz	NWM236b-2_S20_L003_R2_001.fastq.gz	NWM236b-2_S20_L004_R1_001.fastq.gz	NWM236b-2_S20_L004_R2_001.fastq.gz								
HG00621	NWM235b-1	SRP305758	PRJNA701308	SAMN17861653	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	49.52	0.523435	Illumina Sequencing of Omni-C Libraries of HG00621	NWM235b-1_S15_L001_R1_001.fastq.gz	NWM235b-1_S15_L001_R2_001.fastq.gz	NWM235b-1_S15_L002_R1_001.fastq.gz	NWM235b-1_S15_L002_R2_001.fastq.gz	NWM235b-1_S15_L003_R1_001.fastq.gz	NWM235b-1_S15_L003_R2_001.fastq.gz	NWM235b-1_S15_L004_R1_001.fastq.gz	NWM235b-1_S15_L004_R2_001.fastq.gz								
HG00621	NWM235b-2	SRP305758	PRJNA701308	SAMN17861653	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	46.34	0.5246	Illumina Sequencing of Omni-C Libraries of HG00621	NWM235b-2_S19_L001_R1_001.fastq.gz	NWM235b-2_S19_L001_R2_001.fastq.gz	NWM235b-2_S19_L002_R1_001.fastq.gz	NWM235b-2_S19_L002_R2_001.fastq.gz	NWM235b-2_S19_L003_R1_001.fastq.gz	NWM235b-2_S19_L003_R2_001.fastq.gz	NWM235b-2_S19_L004_R1_001.fastq.gz	NWM235b-2_S19_L004_R2_001.fastq.gz								
