filename	filename2	sample_ID	study	bioproject_accession	biosample_accession	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SE5138_NWM048-3_S3_L001_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L001_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3666335608	2.37	0.736553	7.34	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L002_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L002_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3306212671	2.15	0.755351	6.62	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L003_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L003_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3603860418	2.33	0.738729	7.2	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L004_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L004_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3511058784	2.27	0.751792	7.02	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L005_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L005_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3550438886	2.31	0.763808	7.1	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L006_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L006_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3558721563	2.31	0.774166	7.12	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L007_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L007_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3565125803	2.31	0.762403	7.14	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-3_S3_L008_R1_001.trimmed.fastq.gz	SE5138_NWM048-3_S3_L008_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	3473078262	2.25	0.75465	6.94	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-3
SE5138_NWM048-4_S4_L001_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L001_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2739529245	1.77	0.759504	5.48	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
SE5138_NWM048-4_S4_L002_R1_001.trimmed.fastq.gz	SE5138_NWM048-4_S4_L002_R2_001.trimmed.fastq.gz	HG02055	SRP320775	PRJNA731524	SAMN12162856	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	2452248711	1.59	0.817973	4.9	Illumina Sequencing of Omni-C Libraries of HG02055	SE5138_NWM048-4
