filename,barcode,multiplexed,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,flow_cell,0,1,sample_id
HG00658_m64055e_220304_184221.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,70666237878.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220304_184221,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220304_184221.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64055e_220304_184221.5mc.hifi_reads.bam,HG00658
HG00658_m64055e_220403_045718.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,55689516124.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220403_045718,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220403_045718.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64055e_220403_045718.5mc.hifi_reads.bam,HG00658
HG00658_m64055e_220504_181614.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,68302262147.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64055e_220504_181614,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64055e_220504_181614.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64055e_220504_181614.5mc.hifi_reads.bam,HG00658
HG00658_m64330e_220225_192221.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,60747003614.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220225_192221,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64330e_220225_192221.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64330e_220225_192221.5mc.hifi_reads.bam,HG00658
HG00658_m64330e_220512_181140.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,88015058699.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220512_181140,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64330e_220512_181140.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64330e_220512_181140.5mc.hifi_reads.bam,HG00658
HG00658_m64334e_220429_152228.5mc.hifi_reads.bam,bc1008,N,bam,HG00658,HG00658_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,74042545165.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220429_152228,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG00658/primrose/m64334e_220429_152228.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00658/raw_data/PacBio_HiFi/primrose/m64334e_220429_152228.5mc.hifi_reads.bam,HG00658
HG01150_m64330e_220312_183407.5mc.hifi_reads.bam,bc1015,N,bam,HG01150,HG01150_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,124019000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220312_183407,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64330e_220312_183407.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/primrose/m64330e_220312_183407.5mc.hifi_reads.bam,HG01150
HG01150_m64330e_220314_040416.5mc.hifi_reads.bam,bc1015,N,bam,HG01150,HG01150_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,116478000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64330e_220314_040416,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64330e_220314_040416.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/primrose/m64330e_220314_040416.5mc.hifi_reads.bam,HG01150
HG01150_m64334e_220306_054934.5mc.hifi_reads.bam,bc1015,N,bam,HG01150,HG01150_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,118799000000.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m64334e_220306_054934,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01150/primrose/m64334e_220306_054934.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/primrose/m64334e_220306_054934.5mc.hifi_reads.bam,HG01150
HG01252_m54306Ue_220228_165421.5mc.hifi_reads.bam,bc1003,N,bam,HG01252,HG01252_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel IIe,HiFi sequencing of 20kb fractionated gDNA,,84352990453.0,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,m54306Ue_220228_165421,s3://human-pangenomics/submissions/A3D02676-D52B-4717-9312-73F78255BBB3--RU_Y3_HIFI/HG01252/primrose/m54306Ue_220228_165421.5mc.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01252/raw_data/PacBio_HiFi/primrose/m54306Ue_220228_165421.5mc.hifi_reads.bam,HG01252
