File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
05_17_22_R941_GM18522_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18522	GM18522_1	90186	76.64	23.22	10.33	2.31	0.34	0.05	0.01	0.0	0
05_17_22_R941_GM18522_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18522	GM18522_2	92175	97.92	29.67	13.52	3.04	0.46	0.07	0.01	0.0	0
06_28_22_R941_GM18747_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18747	GM18747_2	83080	80.89	24.51	10.02	2.4	0.41	0.06	0.01	0.0	1
02_08_22_R941_HG01252_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01252	HG01252_1	80723	46.52	14.1	5.27	0.89	0.19	0.04	0.01	0.0	0
02_08_22_R941_HG01252_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01252	HG01252_2	80454	49.73	15.07	5.63	1.02	0.23	0.07	0.03	0.0	4
02_08_22_R941_HG01252_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01252	HG01252_3	77916	60.58	18.36	6.55	1.11	0.24	0.07	0.03	0.0	3
07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01261	HG01261_1	48175	56.96	17.26	3.5	0.39	0.05	0.01	0.0	0.0	1
07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01261	HG01261_2	74715	85.3	25.85	8.6	0.96	0.11	0.03	0.01	0.0	3
07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01261	HG01261_3	75397	76.83	23.28	7.81	0.86	0.1	0.02	0.01	0.0	5
09_14_22_R941_HG01530_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01530	HG01530_1	80614	56.39	17.09	6.91	2.13	0.65	0.19	0.06	0.0	4
09_14_22_R941_HG01530_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01530	HG01530_2	75444	62.94	19.07	7.19	2.14	0.66	0.2	0.06	0.0	1
09_14_22_R941_HG01530_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01530	HG01530_3	73858	59.17	17.93	6.49	1.77	0.49	0.14	0.04	0.0	2
09_14_22_R941_HG01784_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01784	HG01784_1	76764	75.57	22.9	8.62	2.16	0.52	0.14	0.05	0.0	4
06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18747	GM18747_3	88902	86.07	26.08	11.51	2.97	0.54	0.08	0.01	0.0	1
09_14_22_R941_HG01784_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01784	HG01784_2	72441	84.4	25.58	8.93	2.11	0.5	0.14	0.04	0.0	1
09_14_22_R941_HG01784_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01784	HG01784_3	70230	74.22	22.49	7.55	1.71	0.39	0.11	0.03	0.0	0
03_01_22_R941_HG01940_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01940	HG01940_1	87902	92.0	27.88	12.13	3.05	0.66	0.18	0.06	0.0	5
03_01_22_R941_HG01940_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01940	HG01940_2	86686	85.7	25.97	11.09	2.7	0.57	0.15	0.05	0.0	3
03_01_22_R941_HG01940_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01940	HG01940_3	84815	71.28	21.6	9.03	2.2	0.47	0.12	0.04	0.0	1
08_03_21_R941_HG01960_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01960	HG01960_1	76744	35.44	10.74	3.64	0.54	0.13	0.04	0.02	0.0	2
08_03_21_R941_HG01960_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01960	HG01960_2	74685	92.37	27.99	9.21	1.45	0.36	0.12	0.05	0.0	12
08_03_21_R941_HG01960_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01960	HG01960_3	73518	24.12	7.31	2.35	0.38	0.1	0.04	0.02	0.0	1
08_03_21_R941_HG01960_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01960	HG01960_4	74432	10.09	3.06	0.98	0.12	0.02	0.0	0.0	0.0	0
03_01_22_R941_HG01969_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01969	HG01969_1	89548	45.78	13.87	6.16	1.58	0.33	0.07	0.02	0.0	2
06_28_22_R941_GM18971_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18971	GM18971_1	77826	81.83	24.8	9.2	1.79	0.33	0.1	0.04	0.0	8
03_01_22_R941_HG01969_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01969	HG01969_2	90251	91.24	27.65	12.38	3.24	0.68	0.14	0.03	0.0	0
03_01_22_R941_HG01969_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01969	HG01969_3	88378	61.72	18.7	8.2	2.18	0.49	0.11	0.03	0.0	3
08_03_21_R941_HG01975_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01975	HG01975_1	80551	109.15	33.07	12.71	2.22	0.3	0.06	0.02	0.0	1
08_03_21_R941_HG01975_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01975	HG01975_2	80419	74.02	22.43	8.55	1.42	0.17	0.03	0.01	0.0	0
08_03_21_R941_HG01975_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01975	HG01975_3	75260	75.67	22.93	8.03	1.24	0.13	0.02	0.01	0.0	0
10_12_21_R941_HG02015_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02015	HG02015_1	101497	17.35	5.26	2.67	0.73	0.14	0.02	0.01	0.0	0
10_12_21_R941_HG02015_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02015	HG02015_2	100719	20.45	6.2	3.12	0.83	0.15	0.03	0.01	0.0	0
10_12_21_R941_HG02015_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02015	HG02015_3	102206	45.31	13.73	7.03	1.81	0.33	0.06	0.02	0.0	1
10_12_21_R941_HG02015_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02015	HG02015_4	101105	28.62	8.67	4.39	1.23	0.25	0.05	0.01	0.0	1
06_28_22_R941_HG02040_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02040	HG02040_1	84809	89.9	27.24	11.38	2.74	0.48	0.07	0.01	0.0	0
06_28_22_R941_GM18971_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	GM18971	GM18971_2	78916	94.02	28.49	10.78	2.17	0.43	0.13	0.05	0.0	10
06_28_22_R941_HG02040_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02040	HG02040_2	88092	103.06	31.23	13.59	3.31	0.58	0.09	0.02	0.0	0
06_28_22_R941_HG02040_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02040	HG02040_3	79018	79.82	24.19	9.27	2.07	0.34	0.05	0.01	0.0	0
10_12_21_R941_HG02056_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02056	HG02056_1	86229	48.23	14.62	6.05	1.09	0.17	0.04	0.01	0.0	3
10_12_21_R941_HG02056_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02056	HG02056_2	79943	52.1	15.79	6.01	1.14	0.22	0.06	0.02	0.0	0
