filename,sample_ID,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,library_ID,accession,study,bioproject_accession,biosample_accession,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,assembly,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,path,data_type,shear_method,size_selection
05_17_22_R941_GM18522_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18522,90186,76.64,23.22,10.33,2.31,0.34,0.05,0.01,0.0,0,0.336724,05_17_22_R941_GM18522,SRR26373389,SRP305758,PRJNA701308,SAMN33758796,Oxford Nanopore sequencing of GM18522,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18522/raw_data/nanopore/guppy_6/05_17_22_R941_GM18522_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
05_17_22_R941_GM18522_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18522,92175,97.92,29.67,13.52,3.04,0.46,0.07,0.01,0.0,0,0.333979,05_17_22_R941_GM18522,SRR26373389,SRP305758,PRJNA701308,SAMN33758796,Oxford Nanopore sequencing of GM18522,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18522/raw_data/nanopore/guppy_6/05_17_22_R941_GM18522_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_GM18747_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18747,83080,80.89,24.51,10.02,2.4,0.41,0.06,0.01,0.0,1,0.340225,06_28_22_R941_GM18747,SRR26373388,SRP305758,PRJNA701308,SAMN33758797,Oxford Nanopore sequencing of GM18747,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18747/raw_data/nanopore/guppy_6/06_28_22_R941_GM18747_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01261,48175,56.96,17.26,3.5,0.39,0.05,0.01,0.0,0.0,1,0.358418,07_27_21_R941_HG01261,SRR26373422,SRP305758,PRJNA701308,SAMN33621946,Oxford Nanopore sequencing of HG01261,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01261/raw_data/nanopore/guppy_6/07_27_21_R941_HG01261_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01261,74715,85.3,25.85,8.6,0.96,0.11,0.03,0.01,0.0,3,0.351018,07_27_21_R941_HG01261,SRR26373422,SRP305758,PRJNA701308,SAMN33621946,Oxford Nanopore sequencing of HG01261,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01261/raw_data/nanopore/guppy_6/07_27_21_R941_HG01261_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01261,75397,76.83,23.28,7.81,0.86,0.1,0.02,0.01,0.0,5,0.321985,07_27_21_R941_HG01261,SRR26373422,SRP305758,PRJNA701308,SAMN33621946,Oxford Nanopore sequencing of HG01261,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01261/raw_data/nanopore/guppy_6/07_27_21_R941_HG01261_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18747,88902,86.07,26.08,11.51,2.97,0.54,0.08,0.01,0.0,1,0.330606,06_28_22_R941_GM18747,SRR26373388,SRP305758,PRJNA701308,SAMN33758797,Oxford Nanopore sequencing of GM18747,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18747/raw_data/nanopore/guppy_6/06_28_22_R941_GM18747_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
06_28_22_R941_GM18971_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,GM18971,77826,81.83,24.8,9.2,1.79,0.33,0.1,0.04,0.0,8,0.378314,06_28_22_R941_GM18971,SRR26373408,SRP305758,PRJNA701308,SAMN33621961,Oxford Nanopore sequencing of GM18971,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,assembly,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/NA18971/raw_data/nanopore/guppy_6/06_28_22_R941_GM18971_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01975_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01975,80551,109.15,33.07,12.71,2.22,0.3,0.06,0.02,0.0,1,0.27161,08_03_21_R941_HG01975,SRR26373421,SRP305758,PRJNA701308,SAMN33621947,Oxford Nanopore sequencing of HG01975,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01975/raw_data/nanopore/guppy_6/08_03_21_R941_HG01975_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
08_03_21_R941_HG01975_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01975,80419,74.02,22.43,8.55,1.42,0.17,0.03,0.01,0.0,0,0.305576,08_03_21_R941_HG01975,SRR26373421,SRP305758,PRJNA701308,SAMN33621947,Oxford Nanopore sequencing of HG01975,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,bam,unaligned,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year3,s3://human-pangenomics/working/HPRC/HG01975/raw_data/nanopore/guppy_6/08_03_21_R941_HG01975_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,,,
