filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64121_230104_025826.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18940 with Primrose v1.2.0 5mC methylation,NA18940,SAMN44671128,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230105_120445.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18940 with Primrose v1.2.0 5mC methylation,NA18940,SAMN44671128,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230106_211525.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18940 with Primrose v1.2.0 5mC methylation,NA18940,SAMN44671128,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230108_062334.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18940 with Primrose v1.2.0 5mC methylation,NA18940,SAMN44671128,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230111_062056.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18943 with Primrose v1.2.0 5mC methylation,NA18943,SAMN44671129,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230112_152106.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18943 with Primrose v1.2.0 5mC methylation,NA18943,SAMN44671129,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230114_002259.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18943 with Primrose v1.2.0 5mC methylation,NA18943,SAMN44671129,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_230115_092531.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18943 with Primrose v1.2.0 5mC methylation,NA18943,SAMN44671129,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221208_030520.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18944 with Primrose v1.2.0 5mC methylation,NA18944,SAMN44671130,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
m64121_221209_121408.hifi_reads.pr.bam,bam,PacBio HiFi sequencing of NA18944 with Primrose v1.2.0 5mC methylation,NA18944,SAMN44671130,,,WGS,GENOMIC,,,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,,,,ccs,6.3.0,,Japan Agency for Medical Research and Development (AMED),yoshi.suzuki@edu.k.u-tokyo.ac.jp,1.2.0
