sample_id,hifi_reads,other_reads,perform_methylation_check
HG00099_m84046_230517_211630_s4.hifi_reads.bc2012.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00099/m84046_230517_211630_s4.hifi_reads.bc2012.bam,/private/groups/hprc/1000G_local/child/fastq/HG00099.final.fq.gz,True
HG00280_m84046_230628_213236_s2.hifi_reads.bc2051.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00280/m84046_230628_213236_s2.hifi_reads.bc2051.bam,/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz,True
HG00558_m84046_230519_231055_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230519_231055_s2.hifi_reads.bc1016.bam,/private/groups/hprc/1000G_local/child/fastq/HG00558.final.fq.gz,True
HG00558_m84046_230602_213334_s2.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230602_213334_s2.hifi_reads.bc1016.bam,/private/groups/hprc/1000G_local/child/fastq/HG00558.final.fq.gz,True
HG00558_m84046_230623_210640_s1.hifi_reads.bc1016.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230623_210640_s1.hifi_reads.bc1016.bam,/private/groups/hprc/1000G_local/child/fastq/HG00558.final.fq.gz,True
HG00558_m84046_230720_182350_s1.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00558/m84046_230720_182350_s1.hifi_reads.bc2004.bam,/private/groups/hprc/1000G_local/child/fastq/HG00558.final.fq.gz,True
HG00639_m84046_230707_192442_s1.hifi_reads.bc2059.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00639/m84046_230707_192442_s1.hifi_reads.bc2059.bam,/private/groups/hprc/1000G_local/child/fastq/HG00639.final.fq.gz,True
HG00642_m84046_230531_221339_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00642/m84046_230531_221339_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG00642.final.fq.gz,True
HG01074_m84046_230712_231732_s2.hifi_reads.bc2061.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230712_231732_s2.hifi_reads.bc2061.bam,/private/groups/hprc/1000G_local/child/fastq/HG01074.final.fq.gz,True
HG01074_m84046_230719_001055_s4.hifi_reads.bc2061.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01074/m84046_230719_001055_s4.hifi_reads.bc2061.bam,/private/groups/hprc/1000G_local/child/fastq/HG01074.final.fq.gz,True
HG01081_m84046_230628_210130_s1.bc2065--bc2065.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230628_210130_s1.bc2065--bc2065.bam,/private/groups/hprc/1000G_local/child/fastq/HG01081.final.fq.gz,True
HG01081_m84046_230707_205716_s4.bc2065--bc2065.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01081/m84046_230707_205716_s4.bc2065--bc2065.bam,/private/groups/hprc/1000G_local/child/fastq/HG01081.final.fq.gz,True
HG01258_m84046_231202_090949_s3.hifi_reads.bc2054.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01258/m84046_231202_090949_s3.hifi_reads.bc2054.bam,/private/groups/hprc/1000G_local/child/fastq/HG01258.final.fq.gz,True
HG01346_m84046_230720_182350_s1.hifi_reads.bc2005.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01346/m84046_230720_182350_s1.hifi_reads.bc2005.bam,/private/groups/hprc/1000G_local/child/fastq/HG01346.final.fq.gz,True
HG01358_m84046_231202_071034_s1.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01358/m84046_231202_071034_s1.hifi_reads.bc2053.bam,/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz,True
HG01358_m84046_231202_110908_s4.hifi_reads.bc2053.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01358/m84046_231202_110908_s4.hifi_reads.bc2053.bam,/private/groups/hprc/1000G_local/child/fastq/HG01358.final.fq.gz,True
HG01361_m84046_230724_203319_s4.hifi_reads.bc2056.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01361/m84046_230724_203319_s4.hifi_reads.bc2056.bam,/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz,True
HG01361_m84046_231202_071034_s1.hifi_reads.bc2052.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01361/m84046_231202_071034_s1.hifi_reads.bc2052.bam,/private/groups/hprc/1000G_local/child/fastq/HG01361.final.fq.gz,True
HG01884_m84046_230701_003325_s1.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230701_003325_s1.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz,True
HG01884_m84046_230707_192442_s1.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230707_192442_s1.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz,True
HG01884_m84046_230712_231732_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230712_231732_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz,True
HG01884_m84046_230718_230843_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01884/m84046_230718_230843_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG01884.final.fq.gz,True
HG01891_m84046_230712_224626_s1.hifi_reads.bc2066.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG01891/m84046_230712_224626_s1.hifi_reads.bc2066.bam,/private/groups/hprc/1000G_local/child/fastq/HG01891.final.fq.gz,True
HG02040_m84046_230531_221339_s3.hifi_reads.bc2056.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02040/m84046_230531_221339_s3.hifi_reads.bc2056.bam,/private/groups/hprc/1000G_local/child/fastq/HG02040.final.fq.gz,True
HG02071_m84046_230712_000908_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02071/m84046_230712_000908_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02071.final.fq.gz,True
HG02074_m84046_230624_204605_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02074/m84046_230624_204605_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02074.final.fq.gz,True
HG02132_m84046_230603_204152_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02132/m84046_230603_204152_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02132.final.fq.gz,True
HG02135_m84046_230602_220440_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230602_220440_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz,True
HG02135_m84046_230623_210640_s1.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230623_210640_s1.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz,True
HG02135_m84046_230628_175536_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230628_175536_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz,True
HG02135_m84046_230707_202610_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230707_202610_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz,True
HG02135_m84046_230712_224626_s1.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02135/m84046_230712_224626_s1.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02135.final.fq.gz,True
HG02165_m84046_230617_040148_s2.hifi_reads.bc2054.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02165/m84046_230617_040148_s2.hifi_reads.bc2054.bam,/private/groups/hprc/1000G_local/child/fastq/HG02165.final.fq.gz,True
HG02257_m84046_230628_182559_s4.hifi_reads.bc2064.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02257/m84046_230628_182559_s4.hifi_reads.bc2064.bam,/private/groups/hprc/1000G_local/child/fastq/HG02257.final.fq.gz,True
HG02293_m84046_230707_205716_s4.default--default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230707_205716_s4.default--default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz,True
HG02293_m84046_230718_233949_s3.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230718_233949_s3.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz,True
HG02293_m84046_230724_203319_s4.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02293/m84046_230724_203319_s4.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02293.final.fq.gz,True
HG02300_m84046_230519_231055_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230519_231055_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz,True
HG02300_m84046_230617_040148_s2.hifi_reads.default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230617_040148_s2.hifi_reads.default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz,True
HG02300_m84046_230628_210130_s1.default--default.bam,s3://human-pangenomics/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG02300/m84046_230628_210130_s1.default--default.bam,/private/groups/hprc/1000G_local/child/fastq/HG02300.final.fq.gz,True
