filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	primrose_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84081_231112_030942_s3.hifi_reads.bc2078.bam	bam	HG00423	HG00423_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	68ad1c12ec126280fe2e611ec491616e	99061280	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231117_211338_s4.hifi_reads.bc2086.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	86e418c55b6c71183553d0b95f33a22d	142063104	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231119_032407_s4.hifi_reads.bc2086.bam	bam	HG00544	HG00544_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b8eff4198cce77070b4699eba1351d72	136097776	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_014115_s1.hifi_reads.bc2090.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2f2407eaed8b62baa680f40dfe924292	146174368	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_021221_s2.hifi_reads.bc2090.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e21d8d79922f0c4299aec5f9f9169233	123286288	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_024327_s3.hifi_reads.bc2090.bam	bam	HG00609	HG00609_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c7de0fe885a11613469c9940d9c0729f	138194304	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231112_034048_s4.hifi_reads.bc2079.bam	bam	HG00738	HG00738_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4c217bdbd3e6300efd5defb24dd00e6e	400246240	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_014115_s1.hifi_reads.bc2092.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	dec540d36b154b25e2a58bee28fc52c2	122029200	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_021221_s2.hifi_reads.bc2092.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b5d56ce3264eeb86048b65e763ff6ef5	105372704	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
m84081_231124_024327_s3.hifi_reads.bc2092.bam	bam	HG01099	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	ee1eed6a74a3cceefafbc7336797c1ba	117115408	unaligned reads	Megaruptor 1	SageELF	7.0.0	1.4.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	
