filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
NA20806-2_FC3_S44_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949485,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,22460672878,7.25,0.493871,22.46,Illumina Sequencing of Omni-C Libraries of NA20806
HG00272-1_FC4_S3_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949573,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25790836844,8.32,0.45107,25.79,Illumina Sequencing of Omni-C Libraries of HG00272
NA20806-1_FC4_S43_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949488,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33999730327,10.97,0.429127,34.0,Illumina Sequencing of Omni-C Libraries of NA20806
HG03458-2_FC4_S53_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949522,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,151,0.0,1.0,0.0,Illumina Sequencing of Omni-C Libraries of HG03458
NA20762-1_FC2_S27_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949571,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13797818280,4.45,0.455675,13.8,Illumina Sequencing of Omni-C Libraries of NA20762
HG00253-1_FC2_S33_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949684,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,13377172295,4.32,0.52052,13.38,Illumina Sequencing of Omni-C Libraries of HG00253
HG00097-1_FC4_S5_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949396,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,41463345039,13.38,0.422274,41.46,Illumina Sequencing of Omni-C Libraries of HG00097
NA20809-1_FC2_S10_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949482,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,19122865594,6.17,0.5276,19.12,Illumina Sequencing of Omni-C Libraries of NA20809
HG00097-2_FC4_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949470,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,25670168667,8.28,0.490165,25.67,Illumina Sequencing of Omni-C Libraries of HG00097
NA20762-2_FC4_S28_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949493,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,12404361137,4.0,0.515088,12.4,Illumina Sequencing of Omni-C Libraries of NA20762
